id,Age
100089,10
100090,9
100091,7
100092,8
100093,6
100094,13
100095,14
100096,6
100097,11
100098,9
100099,10
100100,12
100101,7
100102,8
100103,9
100104,12
100105,11
100106,11
100107,10
100108,8
100109,10
100110,11
100111,8
100112,12
100113,13
100114,9
100115,7
100116,12
100117,6
100118,10
100119,8
100120,8
100121,6
100122,9
100123,8
100124,6
100125,11
100126,5
100127,13
100128,10
100129,12
100130,10
100131,9
100132,11
100133,6
100134,9
100135,9
100136,13
100137,12
100138,10
100139,7
100140,11
100141,10
100142,9
100143,11
100144,10
100145,10
100146,10
100147,8
100148,12
100149,7
100150,10
100151,11
100152,10
100153,10
100154,8
100155,9
100156,11
100157,13
100158,10
100159,8
100160,8
100161,10
100162,11
100163,11
100164,6
100165,11
100166,5
100167,11
100168,13
100169,9
100170,10
100171,16
100172,6
100173,13
100174,14
100175,9
100176,11
100177,11
100178,10
100179,11
100180,8
100181,11
100182,9
100183,10
100184,7
100185,12
100186,8
100187,13
100188,9
100189,10
100190,11
100191,9
100192,7
100193,8
100194,7
100195,11
100196,10
100197,11
100198,11
100199,8
100200,8
100201,9
100202,7
100203,6
100204,7
100205,11
100206,5
100207,10
100208,7
100209,11
100210,10
100211,7
100212,12
100213,9
100214,12
100215,9
100216,7
100217,9
100218,12
100219,11
100220,8
100221,5
100222,9
100223,11
100224,10
100225,11
100226,12
100227,9
100228,13
100229,9
100230,8
100231,12
100232,11
100233,10
100234,7
100235,11
100236,12
100237,10
100238,7
100239,15
100240,11
100241,10
100242,12
100243,11
100244,11
100245,12
100246,12
100247,11
100248,14
100249,7
100250,8
100251,5
100252,8
100253,11
100254,5
100255,7
100256,8
100257,10
100258,13
100259,10
100260,10
100261,9
100262,8
100263,12
100264,9
100265,15
100266,9
100267,11
100268,12
100269,12
100270,11
100271,11
100272,9
100273,14
100274,10
100275,7
100276,10
100277,6
100278,7
100279,11
100280,6
100281,10
100282,10
100283,11
100284,9
100285,10
100286,11
100287,13
100288,10
100289,10
100290,13
100291,10
100292,11
100293,11
100294,9
100295,11
100296,6
100297,10
100298,10
100299,11
100300,13
100301,10
100302,10
100303,10
100304,14
100305,13
100306,11
100307,10
100308,15
100309,12
100310,13
100311,11
100312,12
100313,8
100314,8
100315,15
100316,9
100317,9
100318,14
100319,8
100320,9
100321,11
100322,13
100323,11
100324,6
100325,10
100326,10
100327,13
100328,10
100329,13
100330,10
100331,12
100332,13
100333,6
100334,10
100335,13
100336,13
100337,11
100338,10
100339,5
100340,13
100341,12
100342,9
100343,10
100344,9
100345,9
100346,15
100347,12
100348,4
100349,12
100350,10
100351,11
100352,6
100353,10
100354,12
100355,9
100356,9
100357,10
100358,8
100359,13
100360,13
100361,11
100362,11
100363,11
100364,11
100365,11
100366,10
100367,12
100368,10
100369,13
100370,7
100371,8
100372,8
100373,12
100374,13
100375,16
100376,12
100377,9
100378,10
100379,6
100380,16
100381,9
100382,10
100383,10
100384,8
100385,9
100386,11
100387,14
100388,10
100389,8
100390,11
100391,12
100392,9
100393,10
100394,8
100395,10
100396,12
100397,11
100398,11
100399,16
100400,7
100401,7
100402,12
100403,11
100404,4
100405,7
100406,12
100407,11
100408,8
100409,12
100410,11
100411,7
100412,9
100413,12
100414,11
100415,14
100416,8
100417,10
100418,8
100419,9
100420,8
100421,8
100422,10
100423,8
100424,9
100425,5
100426,8
100427,12
100428,6
100429,7
100430,8
100431,10
100432,8
100433,10
100434,7
100435,10
100436,10
100437,10
100438,8
100439,13
100440,9
100441,12
100442,12
100443,12
100444,7
100445,10
100446,7
100447,11
100448,10
100449,11
100450,9
100451,10
100452,13
100453,8
100454,13
100455,10
100456,9
100457,9
100458,7
100459,9
100460,10
100461,11
100462,12
100463,8
100464,11
100465,11
100466,11
100467,10
100468,9
100469,7
100470,13
100471,11
100472,11
100473,12
100474,10
100475,10
100476,11
100477,8
100478,12
100479,12
100480,10
100481,9
100482,11
100483,13
100484,13
100485,12
100486,12
100487,9
100488,9
100489,11
100490,12
100491,7
100492,8
100493,9
100494,9
100495,12
100496,12
100497,11
100498,7
100499,10
100500,5
100501,11
100502,9
100503,14
100504,9
100505,11
100506,8
100507,11
100508,13
100509,8
100510,10
100511,4
100512,9
100513,5
100514,11
100515,5
100516,8
100517,11
100518,13
100519,6
100520,10
100521,8
100522,8
100523,11
100524,13
100525,7
100526,14
100527,11
100528,10
100529,5
100530,10
100531,10
100532,8
100533,7
100534,10
100535,9
100536,9
100537,10
100538,12
100539,8
100540,10
100541,6
100542,13
100543,11
100544,10
100545,12
100546,9
100547,8
100548,12
100549,10
100550,12
100551,8
100552,11
100553,6
100554,9
100555,10
100556,15
100557,8
100558,10
100559,11
100560,12
100561,8
100562,7
100563,9
100564,9
100565,12
100566,15
100567,12
100568,10
100569,13
100570,8
100571,11
100572,14
100573,9
100574,12
100575,13
100576,11
100577,10
100578,9
100579,8
100580,8
100581,11
100582,7
100583,7
100584,9
100585,14
100586,6
100587,14
100588,9
100589,7
100590,9
100591,7
100592,6
100593,10
100594,10
100595,8
100596,10
100597,8
100598,14
100599,13
100600,12
100601,13
100602,9
100603,9
100604,10
100605,8
100606,13
100607,7
100608,11
100609,7
100610,11
100611,12
100612,9
100613,13
100614,10
100615,11
100616,9
100617,6
100618,7
100619,8
100620,11
100621,8
100622,10
100623,7
100624,10
100625,10
100626,10
100627,9
100628,9
100629,10
100630,10
100631,11
100632,11
100633,12
100634,12
100635,11
100636,11
100637,9
100638,11
100639,11
100640,8
100641,8
100642,11
100643,13
100644,10
100645,6
100646,11
100647,10
100648,8
100649,12
100650,7
100651,12
100652,5
100653,13
100654,13
100655,8
100656,9
100657,12
100658,11
100659,11
100660,10
100661,8
100662,10
100663,9
100664,8
100665,15
100666,10
100667,11
100668,6
100669,12
100670,9
100671,7
100672,12
100673,19
100674,9
100675,7
100676,12
100677,8
100678,13
100679,10
100680,15
100681,10
100682,14
100683,10
100684,8
100685,13
100686,10
100687,10
100688,11
100689,7
100690,8
100691,11
100692,7
100693,10
100694,9
100695,9
100696,6
100697,11
100698,10
100699,4
100700,11
100701,11
100702,10
100703,12
100704,11
100705,5
100706,6
100707,11
100708,8
100709,9
100710,12
100711,11
100712,12
100713,11
100714,10
100715,10
100716,9
100717,11
100718,13
100719,12
100720,11
100721,11
100722,10
100723,11
100724,6
100725,5
100726,10
100727,9
100728,9
100729,12
100730,8
100731,18
100732,12
100733,11
100734,4
100735,13
100736,9
100737,12
100738,12
100739,12
100740,11
100741,8
100742,7
100743,11
100744,11
100745,9
100746,10
100747,8
100748,10
100749,9
100750,10
100751,13
100752,11
100753,13
100754,12
100755,11
100756,10
100757,10
100758,13
100759,7
100760,10
100761,13
100762,7
100763,11
100764,10
100765,11
100766,8
100767,12
100768,7
100769,10
100770,11
100771,12
100772,9
100773,6
100774,12
100775,10
100776,15
100777,8
100778,6
100779,5
100780,11
100781,13
100782,11
100783,10
100784,7
100785,13
100786,11
100787,11
100788,6
100789,9
100790,11
100791,14
100792,10
100793,10
100794,10
100795,9
100796,8
100797,7
100798,9
100799,11
100800,7
100801,9
100802,9
100803,9
100804,8
100805,11
100806,10
100807,12
100808,10
100809,13
100810,13
100811,11
100812,12
100813,11
100814,11
100815,7
100816,8
100817,11
100818,9
100819,11
100820,8
100821,5
100822,7
100823,9
100824,9
100825,11
100826,6
100827,9
100828,10
100829,9
100830,8
100831,10
100832,8
100833,7
100834,11
100835,11
100836,6
100837,12
100838,10
100839,12
100840,5
100841,7
100842,7
100843,12
100844,12
100845,9
100846,10
100847,9
100848,12
100849,10
100850,12
100851,10
100852,11
100853,12
100854,11
100855,9
100856,7
100857,11
100858,10
100859,13
100860,11
100861,12
100862,12
100863,10
100864,11
100865,7
100866,10
100867,11
100868,9
100869,14
100870,7
100871,9
100872,10
100873,12
100874,11
100875,13
100876,11
100877,10
100878,9
100879,11
100880,11
100881,12
100882,6
100883,9
100884,10
100885,8
100886,12
100887,14
100888,7
100889,10
100890,11
100891,11
100892,8
100893,9
100894,7
100895,12
100896,10
100897,14
100898,8
100899,10
100900,10
100901,15
100902,12
100903,9
100904,6
100905,10
100906,10
100907,8
100908,12
100909,15
100910,12
100911,11
100912,11
100913,11
100914,9
100915,12
100916,8
100917,10
100918,11
100919,8
100920,7
100921,14
100922,10
100923,12
100924,9
100925,9
100926,12
100927,8
100928,9
100929,9
100930,4
100931,8
100932,13
100933,11
100934,9
100935,11
100936,7
100937,9
100938,5
100939,9
100940,7
100941,10
100942,9
100943,13
100944,15
100945,12
100946,12
100947,13
100948,8
100949,10
100950,12
100951,7
100952,8
100953,10
100954,11
100955,13
100956,11
100957,11
100958,9
100959,8
100960,14
100961,11
100962,6
100963,14
100964,9
100965,6
100966,8
100967,9
100968,10
100969,5
100970,9
100971,8
100972,5
100973,11
100974,12
100975,8
100976,11
100977,9
100978,11
100979,7
100980,13
100981,11
100982,7
100983,8
100984,11
100985,7
100986,8
100987,6
100988,13
100989,8
100990,11
100991,13
100992,11
100993,16
100994,11
100995,9
100996,11
100997,9
100998,13
100999,8
101000,14
101001,9
101002,7
101003,13
101004,9
101005,9
101006,6
101007,9
101008,14
101009,14
101010,11
101011,12
101012,10
101013,11
101014,11
101015,11
101016,11
101017,14
101018,11
101019,10
101020,9
101021,20
101022,13
101023,8
101024,13
101025,12
101026,14
101027,11
101028,9
101029,8
101030,12
101031,11
101032,11
101033,11
101034,9
101035,11
101036,14
101037,11
101038,6
101039,12
101040,11
101041,12
101042,10
101043,12
101044,10
101045,10
101046,7
101047,11
101048,13
101049,11
101050,9
101051,6
101052,9
101053,11
101054,10
101055,7
101056,7
101057,7
101058,8
101059,10
101060,6
101061,7
101062,9
101063,10
101064,10
101065,12
101066,11
101067,9
101068,12
101069,10
101070,10
101071,10
101072,12
101073,11
101074,6
101075,12
101076,12
101077,11
101078,6
101079,7
101080,10
101081,14
101082,12
101083,10
101084,9
101085,7
101086,10
101087,9
101088,14
101089,10
101090,10
101091,11
101092,10
101093,13
101094,13
101095,11
101096,8
101097,12
101098,7
101099,9
101100,11
101101,8
101102,11
101103,8
101104,7
101105,12
101106,12
101107,11
101108,9
101109,8
101110,7
101111,15
101112,12
101113,10
101114,12
101115,11
101116,13
101117,9
101118,13
101119,9
101120,12
101121,10
101122,11
101123,8
101124,9
101125,7
101126,10
101127,12
101128,8
101129,7
101130,7
101131,10
101132,11
101133,9
101134,12
101135,12
101136,11
101137,8
101138,12
101139,11
101140,10
101141,18
101142,12
101143,7
101144,10
101145,12
101146,10
101147,8
101148,11
101149,10
101150,13
101151,8
101152,7
101153,9
101154,7
101155,8
101156,12
101157,6
101158,10
101159,12
101160,12
101161,9
101162,10
101163,10
101164,11
101165,10
101166,11
101167,8
101168,9
101169,8
101170,5
101171,10
101172,11
101173,10
101174,7
101175,9
101176,11
101177,9
101178,7
101179,7
101180,9
101181,9
101182,10
101183,9
101184,11
101185,14
101186,15
101187,9
101188,11
101189,10
101190,12
101191,8
101192,9
101193,10
101194,11
101195,7
101196,7
101197,6
101198,14
101199,11
101200,13
101201,9
101202,12
101203,6
101204,11
101205,14
101206,12
101207,15
101208,5
101209,11
101210,6
101211,6
101212,14
101213,13
101214,9
101215,10
101216,9
101217,8
101218,9
101219,8
101220,7
101221,11
101222,9
101223,15
101224,10
101225,12
101226,8
101227,8
101228,11
101229,8
101230,12
101231,10
101232,10
101233,8
101234,14
101235,8
101236,8
101237,12
101238,10
101239,12
101240,13
101241,8
101242,7
101243,15
101244,10
101245,7
101246,10
101247,7
101248,12
101249,6
101250,11
101251,8
101252,7
101253,11
101254,9
101255,11
101256,13
101257,11
101258,9
101259,10
101260,7
101261,8
101262,11
101263,18
101264,10
101265,8
101266,9
101267,9
101268,9
101269,13
101270,7
101271,9
101272,12
101273,10
101274,18
101275,10
101276,14
101277,11
101278,7
101279,12
101280,8
101281,8
101282,12
101283,14
101284,9
101285,8
101286,9
101287,7
101288,6
101289,11
101290,12
101291,11
101292,9
101293,11
101294,10
101295,14
101296,10
101297,9
101298,7
101299,12
101300,10
101301,11
101302,8
101303,9
101304,7
101305,10
101306,8
101307,9
101308,11
101309,9
101310,6
101311,11
101312,13
101313,14
101314,8
101315,7
101316,12
101317,10
101318,11
101319,11
101320,9
101321,10
101322,10
101323,10
101324,11
101325,10
101326,6
101327,6
101328,9
101329,12
101330,10
101331,13
101332,10
101333,13
101334,7
101335,12
101336,11
101337,6
101338,15
101339,8
101340,7
101341,11
101342,8
101343,14
101344,7
101345,14
101346,9
101347,13
101348,6
101349,5
101350,10
101351,12
101352,11
101353,11
101354,10
101355,8
101356,7
101357,8
101358,10
101359,10
101360,10
101361,11
101362,11
101363,8
101364,12
101365,7
101366,8
101367,7
101368,7
101369,14
101370,8
101371,11
101372,11
101373,10
101374,9
101375,11
101376,11
101377,11
101378,12
101379,14
101380,12
101381,7
101382,8
101383,11
101384,10
101385,13
101386,9
101387,7
101388,6
101389,11
101390,12
101391,9
101392,8
101393,14
101394,10
101395,10
101396,14
101397,11
101398,20
101399,11
101400,10
101401,10
101402,6
101403,12
101404,15
101405,9
101406,12
101407,7
101408,9
101409,10
101410,9
101411,10
101412,15
101413,7
101414,13
101415,10
101416,13
101417,10
101418,12
101419,10
101420,7
101421,11
101422,11
101423,8
101424,10
101425,14
101426,11
101427,13
101428,11
101429,10
101430,12
101431,10
101432,13
101433,7
101434,12
101435,8
101436,7
101437,10
101438,9
101439,10
101440,10
101441,5
101442,10
101443,11
101444,10
101445,9
101446,10
101447,5
101448,7
101449,11
101450,11
101451,10
101452,11
101453,8
101454,10
101455,7
101456,7
101457,11
101458,11
101459,8
101460,10
101461,11
101462,13
101463,12
101464,9
101465,11
101466,6
101467,8
101468,10
101469,10
101470,5
101471,11
101472,11
101473,10
101474,14
101475,10
101476,12
101477,10
101478,11
101479,8
101480,10
101481,10
101482,11
101483,14
101484,8
101485,10
101486,9
101487,10
101488,12
101489,10
101490,13
101491,9
101492,10
101493,8
101494,11
101495,10
101496,15
101497,12
101498,12
101499,11
101500,8
101501,11
101502,8
101503,11
101504,12
101505,5
101506,12
101507,9
101508,10
101509,13
101510,11
101511,9
101512,9
101513,13
101514,12
101515,9
101516,7
101517,11
101518,9
101519,13
101520,12
101521,10
101522,10
101523,13
101524,11
101525,16
101526,7
101527,12
101528,11
101529,10
101530,6
101531,11
101532,12
101533,9
101534,13
101535,8
101536,9
101537,6
101538,10
101539,8
101540,4
101541,11
101542,10
101543,12
101544,10
101545,9
101546,13
101547,7
101548,7
101549,16
101550,8
101551,10
101552,7
101553,12
101554,10
101555,10
101556,8
101557,8
101558,8
101559,9
101560,11
101561,11
101562,11
101563,6
101564,13
101565,11
101566,11
101567,12
101568,12
101569,9
101570,12
101571,10
101572,12
101573,9
101574,15
101575,9
101576,9
101577,11
101578,10
101579,10
101580,10
101581,13
101582,10
101583,10
101584,10
101585,9
101586,8
101587,7
101588,12
101589,10
101590,11
101591,12
101592,11
101593,15
101594,11
101595,10
101596,8
101597,10
101598,11
101599,10
101600,7
101601,10
101602,10
101603,10
101604,11
101605,10
101606,8
101607,8
101608,10
101609,18
101610,9
101611,10
101612,10
101613,12
101614,9
101615,10
101616,11
101617,12
101618,13
101619,10
101620,7
101621,11
101622,6
101623,12
101624,12
101625,7
101626,7
101627,7
101628,11
101629,10
101630,11
101631,7
101632,12
101633,8
101634,12
101635,7
101636,13
101637,8
101638,13
101639,9
101640,12
101641,10
101642,15
101643,12
101644,11
101645,11
101646,12
101647,9
101648,9
101649,9
101650,9
101651,8
101652,7
101653,11
101654,8
101655,11
101656,9
101657,8
101658,11
101659,12
101660,12
101661,11
101662,10
101663,10
101664,11
101665,12
101666,8
101667,5
101668,11
101669,11
101670,13
101671,10
101672,11
101673,8
101674,6
101675,11
101676,9
101677,11
101678,9
101679,13
101680,9
101681,7
101682,12
101683,9
101684,18
101685,7
101686,16
101687,12
101688,10
101689,9
101690,11
101691,15
101692,7
101693,9
101694,12
101695,9
101696,12
101697,10
101698,12
101699,14
101700,7
101701,9
101702,11
101703,11
101704,11
101705,7
101706,12
101707,6
101708,7
101709,10
101710,8
101711,7
101712,10
101713,9
101714,8
101715,8
101716,9
101717,10
101718,11
101719,9
101720,8
101721,11
101722,12
101723,9
101724,8
101725,9
101726,15
101727,10
101728,10
101729,12
101730,10
101731,11
101732,11
101733,9
101734,12
101735,10
101736,11
101737,8
101738,6
101739,11
101740,9
101741,12
101742,9
101743,12
101744,10
101745,5
101746,9
101747,8
101748,12
101749,11
101750,10
101751,21
101752,12
101753,13
101754,11
101755,7
101756,11
101757,10
101758,8
101759,9
101760,11
101761,11
101762,7
101763,15
101764,11
101765,12
101766,11
101767,8
101768,12
101769,14
101770,8
101771,8
101772,12
101773,12
101774,7
101775,8
101776,12
101777,11
101778,8
101779,12
101780,13
101781,10
101782,9
101783,10
101784,11
101785,11
101786,10
101787,11
101788,7
101789,13
101790,8
101791,13
101792,9
101793,8
101794,6
101795,11
101796,10
101797,5
101798,9
101799,10
101800,10
101801,10
101802,9
101803,8
101804,11
101805,12
101806,11
101807,8
101808,11
101809,11
101810,8
101811,8
101812,8
101813,10
101814,11
101815,9
101816,12
101817,9
101818,14
101819,7
101820,12
101821,9
101822,8
101823,10
101824,11
101825,9
101826,14
101827,10
101828,8
101829,12
101830,8
101831,10
101832,7
101833,7
101834,8
101835,8
101836,7
101837,12
101838,8
101839,7
101840,7
101841,7
101842,10
101843,12
101844,7
101845,12
101846,13
101847,8
101848,14
101849,10
101850,9
101851,10
101852,12
101853,13
101854,12
101855,9
101856,9
101857,17
101858,13
101859,8
101860,7
101861,9
101862,11
101863,11
101864,11
101865,8
101866,8
101867,7
101868,13
101869,7
101870,9
101871,11
101872,10
101873,10
101874,11
101875,13
101876,8
101877,12
101878,10
101879,12
101880,7
101881,11
101882,11
101883,11
101884,9
101885,11
101886,14
101887,7
101888,11
101889,11
101890,9
101891,14
101892,10
101893,9
101894,12
101895,6
101896,12
101897,8
101898,6
101899,10
101900,5
101901,11
101902,11
101903,8
101904,11
101905,10
101906,10
101907,8
101908,11
101909,13
101910,9
101911,7
101912,7
101913,11
101914,11
101915,9
101916,10
101917,11
101918,13
101919,10
101920,10
101921,12
101922,8
101923,10
101924,10
101925,10
101926,11
101927,11
101928,12
101929,12
101930,9
101931,7
101932,11
101933,11
101934,11
101935,8
101936,12
101937,20
101938,10
101939,12
101940,8
101941,12
101942,12
101943,12
101944,8
101945,10
101946,8
101947,10
101948,8
101949,9
101950,12
101951,6
101952,10
101953,7
101954,11
101955,8
101956,11
101957,11
101958,11
101959,9
101960,8
101961,10
101962,12
101963,11
101964,8
101965,8
101966,10
101967,13
101968,12
101969,11
101970,13
101971,10
101972,9
101973,10
101974,11
101975,6
101976,11
101977,11
101978,8
101979,7
101980,6
101981,7
101982,12
101983,10
101984,12
101985,12
101986,8
101987,11
101988,9
101989,10
101990,8
101991,4
101992,11
101993,10
101994,13
101995,11
101996,11
101997,10
101998,6
101999,14
102000,11
102001,10
102002,11
102003,9
102004,14
102005,11
102006,10
102007,11
102008,13
102009,15
102010,11
102011,10
102012,11
102013,8
102014,11
102015,14
102016,8
102017,8
102018,11
102019,5
102020,11
102021,11
102022,9
102023,12
102024,13
102025,8
102026,6
102027,11
102028,12
102029,8
102030,12
102031,7
102032,10
102033,9
102034,10
102035,11
102036,10
102037,16
102038,11
102039,10
102040,12
102041,11
102042,14
102043,10
102044,12
102045,8
102046,14
102047,11
102048,6
102049,13
102050,12
102051,10
102052,10
102053,13
102054,11
102055,12
102056,14
102057,9
102058,11
102059,10
102060,10
102061,8
102062,6
102063,5
102064,7
102065,11
102066,12
102067,14
102068,15
102069,10
102070,6
102071,10
102072,12
102073,11
102074,9
102075,7
102076,9
102077,12
102078,7
102079,11
102080,10
102081,11
102082,9
102083,10
102084,4
102085,10
102086,10
102087,4
102088,11
102089,13
102090,19
102091,14
102092,10
102093,9
102094,11
102095,9
102096,9
102097,10
102098,9
102099,10
102100,9
102101,9
102102,9
102103,15
102104,10
102105,9
102106,10
102107,12
102108,7
102109,8
102110,10
102111,11
102112,10
102113,12
102114,7
102115,11
102116,11
102117,8
102118,12
102119,14
102120,10
102121,4
102122,12
102123,6
102124,13
102125,10
102126,7
102127,10
102128,10
102129,11
102130,5
102131,10
102132,12
102133,13
102134,9
102135,12
102136,11
102137,10
102138,8
102139,7
102140,9
102141,7
102142,8
102143,7
102144,9
102145,9
102146,6
102147,11
102148,7
102149,6
102150,11
102151,14
102152,9
102153,11
102154,17
102155,11
102156,11
102157,8
102158,9
102159,10
102160,12
102161,9
102162,11
102163,9
102164,10
102165,6
102166,13
102167,6
102168,14
102169,10
102170,12
102171,6
102172,10
102173,7
102174,16
102175,7
102176,12
102177,6
102178,12
102179,10
102180,12
102181,8
102182,11
102183,12
102184,12
102185,10
102186,9
102187,8
102188,11
102189,16
102190,10
102191,11
102192,9
102193,13
102194,11
102195,12
102196,6
102197,11
102198,10
102199,11
102200,11
102201,11
102202,15
102203,9
102204,15
102205,12
102206,9
102207,9
102208,13
102209,11
102210,16
102211,9
102212,12
102213,11
102214,10
102215,13
102216,11
102217,10
102218,11
102219,9
102220,12
102221,10
102222,9
102223,11
102224,7
102225,7
102226,10
102227,12
102228,8
102229,11
102230,12
102231,12
102232,8
102233,6
102234,5
102235,10
102236,7
102237,11
102238,10
102239,10
102240,11
102241,6
102242,8
102243,6
102244,10
102245,11
102246,11
102247,6
102248,11
102249,9
102250,7
102251,13
102252,9
102253,11
102254,11
102255,12
102256,12
102257,16
