id,Age
103010,9
103011,14
103012,13
103013,7
103014,5
103015,11
103016,5
103017,8
103018,12
103019,13
103020,12
103021,10
103022,10
103023,13
103024,11
103025,12
103026,7
103027,11
103028,8
103029,11
103030,11
103031,12
103032,11
103033,6
103034,8
103035,11
103036,10
103037,11
103038,10
103039,9
103040,12
103041,10
103042,5
103043,12
103044,11
103045,7
103046,9
103047,10
103048,11
103049,7
103050,11
103051,11
103052,8
103053,11
103054,8
103055,12
103056,12
103057,9
103058,12
103059,11
103060,4
103061,10
103062,12
103063,8
103064,12
103065,10
103066,9
103067,12
103068,9
103069,12
103070,11
103071,11
103072,10
103073,9
103074,11
103075,11
103076,12
103077,10
103078,11
103079,11
103080,10
103081,10
103082,10
103083,11
103084,10
103085,10
103086,12
103087,10
103088,10
103089,8
103090,10
103091,12
103092,9
103093,12
103094,12
103095,12
103096,14
103097,11
103098,13
103099,13
103100,9
103101,9
103102,11
103103,10
103104,9
103105,10
103106,12
103107,9
103108,10
103109,8
103110,8
103111,9
103112,8
103113,13
103114,11
103115,12
103116,11
103117,7
103118,9
103119,9
103120,8
103121,8
103122,12
103123,12
103124,10
103125,14
103126,10
103127,9
103128,12
103129,12
103130,12
103131,9
103132,11
103133,11
103134,10
103135,8
103136,11
103137,8
103138,11
103139,11
103140,11
103141,12
103142,11
103143,9
103144,11
103145,7
103146,8
103147,11
103148,12
103149,8
103150,9
103151,7
103152,12
103153,8
103154,8
103155,12
103156,12
103157,11
103158,8
103159,8
103160,12
103161,8
103162,13
103163,9
103164,12
103165,11
103166,13
103167,9
103168,12
103169,11
103170,10
103171,10
103172,13
103173,10
103174,11
103175,10
103176,6
103177,12
103178,6
103179,10
103180,7
103181,12
103182,10
103183,11
103184,10
103185,8
103186,8
103187,8
103188,9
103189,8
103190,12
103191,11
103192,9
103193,10
103194,13
103195,11
103196,7
103197,10
103198,11
103199,8
103200,9
103201,13
103202,9
103203,12
103204,5
103205,10
103206,13
103207,7
103208,8
103209,12
103210,13
103211,8
103212,11
103213,5
103214,11
103215,12
103216,12
103217,10
103218,8
103219,11
103220,10
103221,14
103222,10
103223,11
103224,11
103225,12
103226,9
103227,8
103228,10
103229,9
103230,11
103231,9
103232,9
103233,13
103234,11
103235,13
103236,12
103237,13
103238,11
103239,8
103240,11
103241,9
103242,11
103243,11
103244,9
103245,5
103246,11
103247,11
103248,8
103249,13
103250,8
103251,8
103252,9
103253,8
103254,10
103255,10
103256,10
103257,10
103258,9
103259,7
103260,8
103261,12
103262,7
103263,13
103264,11
103265,9
103266,9
103267,9
103268,10
103269,11
103270,12
103271,14
103272,9
103273,10
103274,7
103275,10
103276,11
103277,5
103278,11
103279,11
103280,11
103281,11
103282,10
103283,11
103284,12
103285,11
103286,13
103287,9
103288,9
103289,12
103290,10
103291,13
103292,9
103293,6
103294,9
103295,12
103296,10
103297,6
103298,11
103299,6
103300,13
103301,10
103302,11
103303,11
103304,11
103305,12
103306,9
103307,10
103308,10
103309,8
103310,9
103311,7
103312,7
103313,8
103314,7
103315,9
103316,11
103317,11
103318,7
103319,8
103320,10
103321,10
103322,6
103323,11
103324,11
103325,8
103326,10
103327,10
103328,13
103329,13
103330,10
103331,12
103332,12
103333,7
103334,12
103335,8
103336,7
103337,14
103338,11
103339,11
103340,11
103341,12
103342,9
103343,10
103344,11
103345,10
103346,11
103347,11
103348,12
103349,9
103350,10
103351,12
103352,8
103353,12
103354,6
103355,12
103356,10
103357,11
103358,9
103359,10
103360,11
103361,12
103362,11
103363,7
103364,12
103365,9
103366,12
103367,9
103368,11
103369,7
103370,11
103371,12
103372,12
103373,10
103374,11
103375,10
103376,11
103377,10
103378,9
103379,11
103380,10
103381,6
103382,4
103383,11
103384,11
103385,12
103386,11
103387,10
103388,9
103389,8
103390,7
103391,10
103392,9
103393,9
103394,11
103395,5
103396,10
103397,11
103398,10
103399,10
103400,12
103401,6
103402,4
103403,8
103404,9
103405,5
103406,10
103407,9
103408,11
103409,10
103410,11
103411,12
103412,11
103413,7
103414,9
103415,10
103416,9
103417,10
103418,11
103419,6
103420,12
103421,8
103422,11
103423,9
103424,8
103425,11
103426,7
103427,13
103428,12
103429,8
103430,8
103431,9
103432,8
103433,12
103434,10
103435,12
103436,7
103437,10
103438,12
103439,12
103440,7
103441,8
103442,10
103443,7
103444,7
103445,11
103446,13
103447,10
103448,7
103449,10
103450,11
103451,13
103452,8
103453,14
103454,11
103455,8
103456,9
103457,10
103458,10
103459,6
103460,10
103461,12
103462,13
103463,11
103464,12
103465,7
103466,12
103467,12
103468,5
103469,11
103470,10
103471,11
103472,13
103473,11
103474,11
103475,10
103476,6
103477,13
103478,10
103479,10
103480,10
103481,8
103482,13
103483,9
103484,8
103485,12
103486,11
103487,7
103488,12
103489,7
103490,13
103491,9
103492,12
103493,14
103494,6
103495,6
103496,12
103497,11
103498,10
103499,12
103500,4
103501,14
103502,11
103503,10
103504,5
103505,11
103506,9
103507,11
103508,7
103509,7
103510,8
103511,8
103512,10
103513,11
103514,10
103515,12
103516,13
103517,10
103518,12
103519,7
103520,13
103521,12
103522,12
103523,13
103524,12
103525,9
103526,10
103527,13
103528,11
103529,12
103530,10
103531,13
103532,11
103533,7
103534,8
103535,12
103536,11
103537,11
103538,8
103539,9
103540,13
103541,5
103542,12
103543,8
103544,12
103545,8
103546,11
103547,7
103548,9
103549,7
103550,11
103551,12
103552,7
103553,10
103554,12
103555,9
103556,12
103557,12
103558,11
103559,12
103560,8
103561,10
103562,7
103563,12
103564,5
103565,11
103566,12
103567,9
103568,10
103569,11
103570,7
103571,10
103572,9
103573,8
103574,11
103575,8
103576,11
103577,10
103578,7
103579,5
103580,10
103581,8
103582,11
103583,12
103584,11
103585,9
103586,12
103587,10
103588,6
103589,9
103590,13
103591,12
103592,11
103593,11
103594,11
103595,8
103596,12
103597,7
103598,10
103599,9
103600,11
103601,11
103602,11
103603,10
103604,11
103605,9
103606,5
103607,11
103608,7
103609,12
103610,7
103611,8
103612,8
103613,11
103614,9
103615,12
103616,10
103617,9
103618,11
103619,11
103620,12
103621,11
103622,9
103623,9
103624,11
103625,11
103626,9
103627,8
103628,13
103629,11
103630,11
103631,7
103632,12
103633,12
103634,13
103635,13
103636,10
103637,8
103638,11
103639,7
103640,8
103641,12
103642,9
103643,6
103644,11
103645,11
103646,11
103647,11
103648,8
103649,11
103650,7
103651,12
103652,12
103653,7
103654,11
103655,8
103656,11
103657,9
103658,9
103659,9
103660,7
103661,12
103662,6
103663,12
103664,10
103665,10
103666,11
103667,9
103668,10
103669,8
103670,10
103671,10
103672,12
103673,13
103674,13
103675,12
103676,12
103677,11
103678,9
103679,7
103680,9
103681,14
103682,11
103683,12
103684,8
103685,7
103686,11
103687,12
103688,7
103689,7
103690,8
103691,11
103692,11
103693,12
103694,7
103695,11
103696,12
103697,13
103698,9
103699,10
103700,10
103701,9
103702,8
103703,11
103704,13
103705,13
103706,11
103707,12
103708,12
103709,12
103710,8
103711,7
103712,12
103713,8
103714,11
103715,13
103716,12
103717,10
103718,7
103719,7
103720,11
103721,5
103722,11
103723,10
103724,10
103725,5
103726,12
103727,9
103728,11
103729,11
103730,12
103731,10
103732,10
103733,12
103734,11
103735,12
103736,12
103737,13
103738,7
103739,11
103740,7
103741,12
103742,10
103743,7
103744,12
103745,12
103746,9
103747,10
103748,12
103749,9
103750,5
103751,8
103752,11
103753,9
103754,13
103755,8
103756,5
103757,11
103758,11
103759,8
103760,11
103761,12
103762,8
103763,8
103764,9
103765,12
103766,11
103767,11
103768,11
103769,10
103770,7
103771,12
103772,12
103773,6
103774,9
103775,8
103776,7
103777,11
103778,12
103779,10
103780,12
103781,11
103782,10
103783,11
103784,11
103785,8
103786,12
103787,12
103788,10
103789,11
103790,10
103791,11
103792,6
103793,12
103794,5
103795,11
103796,10
103797,12
103798,11
103799,12
103800,12
103801,12
103802,8
103803,13
103804,6
103805,12
103806,7
103807,11
103808,13
103809,10
103810,11
103811,11
103812,11
103813,10
103814,6
103815,11
103816,8
103817,7
103818,9
103819,9
103820,11
103821,12
103822,12
103823,10
103824,12
103825,8
103826,13
103827,10
103828,9
103829,9
103830,7
103831,12
103832,10
103833,7
103834,11
103835,11
103836,10
103837,12
103838,9
103839,11
103840,12
103841,7
103842,5
103843,6
103844,13
103845,10
103846,9
103847,11
103848,9
103849,11
103850,12
103851,5
103852,9
103853,11
103854,11
103855,9
103856,11
103857,10
103858,11
103859,13
103860,7
103861,13
103862,15
103863,7
103864,9
103865,7
103866,9
103867,11
103868,12
103869,9
103870,13
103871,7
103872,8
103873,12
103874,11
103875,6
103876,11
103877,6
103878,11
103879,13
103880,8
103881,10
103882,9
103883,11
103884,12
103885,12
103886,10
103887,10
103888,9
103889,11
103890,11
103891,6
103892,9
103893,11
103894,9
103895,12
103896,11
103897,9
103898,8
103899,11
103900,9
103901,10
103902,6
103903,13
103904,13
103905,12
103906,11
103907,12
103908,12
103909,12
103910,10
103911,9
103912,8
103913,7
103914,9
103915,10
103916,11
103917,7
103918,7
103919,11
103920,9
103921,11
103922,8
103923,10
103924,11
103925,13
103926,11
103927,15
103928,5
103929,11
103930,12
103931,10
103932,11
103933,7
103934,10
103935,9
103936,12
103937,8
103938,9
103939,11
103940,5
103941,11
103942,11
103943,9
103944,12
103945,12
103946,6
103947,12
103948,11
103949,9
103950,9
103951,11
103952,11
103953,9
103954,11
103955,12
103956,11
103957,12
103958,12
103959,7
103960,10
103961,11
103962,9
103963,9
103964,11
103965,10
103966,7
103967,10
103968,10
103969,7
103970,7
103971,11
103972,12
103973,6
103974,10
103975,9
103976,9
103977,8
103978,5
103979,12
103980,12
103981,12
103982,12
103983,7
103984,11
103985,10
103986,11
103987,12
103988,10
103989,7
103990,11
103991,8
103992,7
103993,8
103994,11
103995,10
103996,8
103997,11
103998,12
103999,12
104000,7
104001,11
104002,11
104003,7
104004,12
104005,10
104006,11
104007,9
104008,12
104009,9
104010,11
104011,9
104012,10
104013,9
104014,9
104015,11
104016,8
104017,12
104018,7
104019,13
104020,8
104021,8
104022,9
104023,7
104024,6
104025,12
104026,9
104027,11
104028,11
104029,8
104030,7
104031,6
104032,11
104033,11
104034,12
104035,12
104036,9
104037,10
104038,11
104039,12
104040,9
104041,12
104042,11
104043,8
104044,12
104045,7
104046,10
104047,11
104048,11
104049,10
104050,10
104051,10
104052,11
104053,9
104054,10
104055,8
104056,12
104057,11
104058,10
104059,11
104060,13
104061,11
104062,11
104063,11
104064,10
104065,9
104066,11
104067,13
104068,7
104069,7
104070,7
104071,12
104072,12
104073,6
104074,10
104075,11
104076,6
104077,10
104078,11
104079,11
104080,11
104081,12
104082,6
104083,10
104084,11
104085,6
104086,12
104087,12
104088,8
104089,13
104090,10
104091,8
104092,12
104093,9
104094,11
104095,10
104096,12
104097,12
104098,11
104099,10
104100,11
104101,12
104102,11
104103,7
104104,9
104105,12
104106,11
104107,9
104108,11
104109,10
104110,8
104111,11
104112,12
104113,7
104114,8
104115,7
104116,10
104117,11
104118,12
104119,11
104120,10
104121,10
104122,11
104123,12
104124,10
104125,11
104126,5
104127,10
104128,8
104129,12
104130,11
104131,13
104132,8
104133,10
104134,8
104135,7
104136,13
104137,12
104138,6
104139,10
104140,10
104141,7
104142,10
104143,10
104144,12
104145,11
104146,10
104147,7
104148,13
104149,10
104150,11
104151,6
104152,11
104153,11
104154,12
104155,12
104156,12
104157,11
104158,12
104159,8
104160,12
104161,8
104162,13
104163,11
104164,13
104165,10
104166,9
104167,11
104168,10
104169,12
104170,12
104171,11
104172,6
104173,13
104174,10
104175,6
104176,10
104177,12
104178,11
104179,11
104180,9
104181,12
104182,11
104183,12
104184,7
104185,6
104186,12
104187,10
104188,8
104189,12
104190,11
104191,8
104192,9
104193,12
104194,7
104195,11
104196,11
104197,11
104198,12
104199,12
104200,11
104201,13
104202,11
104203,7
104204,9
104205,12
104206,13
104207,11
104208,11
104209,11
104210,11
104211,7
104212,11
104213,9
104214,9
104215,9
104216,9
104217,12
104218,14
104219,10
104220,12
104221,10
104222,9
104223,12
104224,10
104225,12
104226,8
104227,8
104228,7
104229,7
104230,8
104231,7
104232,7
104233,10
104234,11
104235,10
104236,13
104237,7
104238,7
104239,9
104240,11
104241,12
104242,11
104243,12
104244,11
104245,6
104246,11
104247,8
104248,12
104249,7
104250,11
104251,12
104252,11
104253,11
104254,7
104255,6
104256,12
104257,12
104258,9
104259,11
104260,7
104261,11
104262,12
104263,10
104264,9
104265,9
104266,11
104267,11
104268,11
104269,12
104270,9
104271,12
104272,10
104273,11
104274,10
104275,12
104276,10
104277,9
104278,11
104279,10
104280,6
104281,12
104282,12
104283,11
104284,9
104285,8
104286,11
104287,9
104288,7
104289,11
104290,8
104291,10
104292,12
104293,12
104294,12
104295,12
104296,14
104297,11
104298,13
104299,12
104300,13
104301,12
104302,12
104303,12
104304,13
104305,9
104306,9
104307,8
104308,10
104309,11
104310,11
104311,9
104312,8
104313,10
104314,12
104315,9
104316,12
104317,11
104318,8
104319,8
104320,8
104321,8
104322,13
104323,11
104324,11
104325,11
104326,11
104327,12
104328,10
104329,10
104330,12
104331,5
104332,11
104333,8
104334,10
104335,9
104336,11
104337,8
104338,11
104339,11
104340,13
104341,11
104342,6
104343,11
104344,12
104345,10
104346,6
104347,10
104348,11
104349,5
104350,6
104351,11
104352,13
104353,12
104354,7
104355,11
104356,10
104357,10
104358,11
104359,12
104360,10
104361,7
104362,11
104363,10
104364,8
104365,13
104366,12
104367,7
104368,11
104369,12
104370,9
104371,9
104372,10
104373,13
104374,6
104375,11
104376,8
104377,7
104378,11
104379,8
104380,12
104381,9
104382,8
104383,8
104384,11
104385,10
104386,10
104387,14
104388,9
104389,12
104390,13
104391,10
104392,9
104393,4
104394,11
104395,11
104396,9
104397,11
104398,8
104399,7
104400,10
104401,8
104402,11
104403,12
104404,12
104405,11
104406,12
104407,9
104408,10
104409,10
104410,9
104411,11
104412,11
104413,13
104414,9
104415,12
104416,9
104417,5
104418,6
104419,7
104420,10
104421,10
104422,10
104423,10
104424,11
104425,11
104426,10
104427,10
104428,12
104429,10
104430,10
104431,10
104432,10
104433,11
104434,9
104435,11
104436,7
104437,11
104438,11
104439,12
104440,11
104441,5
104442,11
104443,11
104444,12
104445,7
104446,10
104447,13
104448,6
104449,10
104450,8
104451,8
104452,8
104453,11
104454,10
104455,9
104456,8
104457,11
104458,7
104459,12
104460,9
104461,11
104462,13
104463,10
104464,10
104465,11
104466,10
104467,10
104468,5
104469,10
104470,12
104471,8
104472,12
104473,11
104474,12
104475,9
104476,11
104477,10
104478,10
104479,8
104480,8
104481,5
104482,8
104483,7
104484,9
104485,7
104486,8
104487,9
104488,10
104489,7
104490,11
104491,12
104492,9
104493,13
104494,12
104495,11
104496,8
104497,9
104498,9
104499,10
104500,11
104501,12
104502,9
104503,7
104504,10
104505,10
104506,12
104507,11
104508,11
104509,12
104510,10
104511,11
104512,12
104513,10
104514,9
104515,10
104516,11
104517,12
104518,12
104519,12
104520,12
104521,12
104522,12
104523,9
104524,9
104525,8
104526,12
104527,11
104528,14
104529,6
104530,5
104531,12
104532,13
104533,12
104534,10
104535,10
104536,11
104537,11
104538,9
104539,11
104540,12
104541,12
104542,8
104543,10
104544,11
104545,9
104546,10
104547,13
104548,12
104549,11
104550,6
104551,12
104552,12
104553,13
104554,12
104555,5
104556,10
104557,8
104558,11
104559,11
104560,9
104561,10
104562,11
104563,13
104564,8
104565,8
104566,12
104567,8
104568,11
104569,13
104570,4
104571,11
104572,11
104573,10
104574,7
104575,6
104576,13
104577,12
104578,9
104579,10
104580,9
104581,9
104582,12
104583,10
104584,7
104585,8
104586,12
104587,10
104588,12
104589,9
104590,11
104591,9
104592,9
104593,12
104594,8
104595,13
104596,10
104597,11
104598,10
104599,11
104600,12
104601,9
104602,9
104603,12
104604,11
104605,11
104606,11
104607,10
104608,4
104609,11
104610,8
104611,15
104612,14
104613,10
104614,11
104615,11
104616,7
104617,11
104618,7
104619,11
104620,11
104621,11
104622,10
104623,6
104624,11
104625,11
104626,12
104627,12
104628,11
104629,7
104630,13
104631,8
104632,9
104633,7
104634,12
104635,11
104636,9
104637,10
104638,9
104639,12
104640,12
104641,9
104642,12
104643,14
104644,10
104645,10
104646,6
104647,7
104648,8
104649,8
104650,11
104651,11
104652,7
104653,7
104654,11
104655,11
104656,10
104657,9
104658,12
104659,7
104660,8
104661,12
104662,9
104663,10
104664,12
104665,9
104666,10
104667,9
104668,12
104669,11
104670,10
104671,11
104672,12
104673,11
104674,9
104675,9
104676,12
104677,8
104678,9
104679,12
104680,11
104681,7
104682,13
104683,12
104684,10
104685,8
104686,12
104687,10
104688,5
104689,10
104690,11
104691,13
104692,11
104693,11
104694,12
104695,8
104696,15
104697,8
104698,7
104699,12
104700,9
104701,13
104702,10
104703,8
104704,9
104705,8
104706,13
104707,11
104708,13
104709,8
104710,11
104711,12
104712,5
104713,10
104714,8
104715,9
104716,13
104717,9
104718,11
104719,11
104720,13
104721,8
104722,12
104723,12
104724,7
104725,11
104726,7
104727,8
104728,10
104729,11
104730,12
104731,10
104732,9
104733,10
104734,11
104735,9
104736,6
104737,10
104738,8
104739,13
104740,11
104741,11
104742,11
104743,10
104744,8
104745,11
104746,11
104747,8
104748,11
104749,13
104750,7
104751,9
104752,10
104753,9
104754,10
104755,12
104756,9
104757,5
104758,10
104759,11
104760,6
104761,10
104762,9
104763,12
104764,9
104765,9
104766,10
104767,6
104768,10
104769,11
104770,12
104771,6
104772,6
104773,11
104774,9
104775,13
104776,11
104777,6
104778,9
104779,12
104780,11
104781,9
104782,11
104783,4
104784,8
104785,12
104786,9
104787,13
104788,11
104789,9
104790,8
104791,10
104792,11
104793,8
104794,11
104795,10
104796,11
104797,12
104798,13
104799,10
104800,7
104801,10
104802,12
104803,11
104804,11
104805,11
104806,10
104807,7
104808,11
104809,7
104810,11
104811,11
104812,13
104813,8
104814,11
104815,11
104816,11
104817,11
104818,12
104819,8
104820,11
104821,12
104822,8
104823,11
104824,8
104825,9
104826,7
104827,7
104828,13
104829,10
104830,10
104831,10
104832,12
104833,11
104834,7
104835,8
104836,8
104837,11
104838,5
104839,14
104840,10
104841,8
104842,7
104843,7
104844,10
104845,11
104846,8
104847,11
104848,12
104849,13
104850,11
104851,11
104852,12
104853,10
104854,12
104855,10
104856,12
104857,6
104858,6
104859,11
104860,11
104861,11
104862,12
104863,10
104864,12
104865,11
104866,7
104867,12
104868,12
104869,8
104870,12
104871,11
104872,7
104873,12
104874,10
