id,Age
98614,10
98615,11
98616,10
98617,12
98618,9
98619,8
98620,9
98621,12
98622,17
98623,9
98624,9
98625,9
98626,9
98627,9
98628,9
98629,9
98630,12
98631,11
98632,10
98633,8
98634,10
98635,7
98636,8
98637,10
98638,12
98639,10
98640,8
98641,9
98642,10
98643,7
98644,11
98645,6
98646,10
98647,6
98648,6
98649,6
98650,11
98651,6
98652,9
98653,9
98654,8
98655,7
98656,11
98657,14
98658,10
98659,9
98660,11
98661,9
98662,7
98663,8
98664,10
98665,8
98666,8
98667,9
98668,8
98669,7
98670,8
98671,4
98672,11
98673,9
98674,9
98675,10
98676,9
98677,10
98678,9
98679,6
98680,11
98681,9
98682,11
98683,6
98684,4
98685,9
98686,11
98687,11
98688,9
98689,10
98690,10
98691,4
98692,8
98693,8
98694,8
98695,11
98696,10
98697,10
98698,11
98699,5
98700,8
98701,6
98702,9
98703,9
98704,7
98705,10
98706,10
98707,10
98708,4
98709,10
98710,9
98711,10
98712,9
98713,6
98714,11
98715,9
98716,6
98717,11
98718,9
98719,13
98720,5
98721,8
98722,9
98723,9
98724,10
98725,8
98726,11
98727,11
98728,12
98729,10
98730,14
98731,7
98732,4
98733,9
98734,8
98735,9
98736,12
98737,9
98738,9
98739,6
98740,5
98741,8
98742,8
98743,10
98744,7
98745,4
98746,10
98747,9
98748,4
98749,4
98750,9
98751,9
98752,7
98753,9
98754,6
98755,9
98756,14
98757,5
98758,9
98759,10
98760,11
98761,7
98762,10
98763,10
98764,10
98765,5
98766,9
98767,9
98768,9
98769,9
98770,10
98771,11
98772,10
98773,8
98774,10
98775,15
98776,9
98777,5
98778,9
98779,10
98780,9
98781,11
98782,10
98783,6
98784,10
98785,12
98786,9
98787,7
98788,8
98789,10
98790,12
98791,9
98792,9
98793,10
98794,7
98795,5
98796,8
98797,5
98798,9
98799,5
98800,12
98801,8
98802,13
98803,9
98804,11
98805,6
98806,7
98807,12
98808,7
98809,6
98810,11
98811,9
98812,14
98813,9
98814,8
98815,11
98816,8
98817,7
98818,9
98819,7
98820,9
98821,11
98822,9
98823,9
98824,10
98825,10
98826,10
98827,9
98828,9
98829,10
98830,5
98831,10
98832,9
98833,9
98834,9
98835,10
98836,10
98837,5
98838,11
98839,11
98840,8
98841,5
98842,10
98843,6
98844,9
98845,7
98846,9
98847,7
98848,10
98849,7
98850,8
98851,7
98852,6
98853,12
98854,9
98855,9
98856,12
98857,8
98858,8
98859,9
98860,8
98861,6
98862,8
98863,10
98864,10
98865,11
98866,6
98867,9
98868,10
98869,9
98870,10
98871,6
98872,7
98873,7
98874,9
98875,7
98876,12
98877,9
98878,8
98879,5
98880,10
98881,10
98882,11
98883,9
98884,6
98885,9
98886,10
98887,10
98888,8
98889,9
98890,7
98891,9
98892,15
98893,7
98894,10
98895,9
98896,8
98897,9
98898,10
98899,8
98900,11
98901,6
98902,10
98903,5
98904,11
98905,10
98906,10
98907,10
98908,11
98909,8
98910,9
98911,11
98912,9
98913,8
98914,9
98915,9
98916,10
98917,10
98918,13
98919,10
98920,10
98921,10
98922,5
98923,10
98924,14
98925,9
98926,6
98927,8
98928,9
98929,9
98930,9
98931,7
98932,9
98933,12
98934,9
98935,8
98936,6
98937,11
98938,11
98939,5
98940,8
98941,9
98942,11
98943,9
98944,12
98945,8
98946,7
98947,5
98948,5
98949,11
98950,10
98951,4
98952,9
98953,15
98954,10
98955,11
98956,10
98957,10
98958,6
98959,9
98960,7
98961,5
98962,10
98963,9
98964,10
98965,7
98966,4
98967,10
98968,12
98969,9
98970,12
98971,6
98972,9
98973,10
98974,10
98975,11
98976,15
98977,10
98978,10
98979,9
98980,4
98981,7
98982,7
98983,6
98984,9
98985,9
98986,12
98987,10
98988,6
98989,10
98990,8
98991,9
98992,8
98993,10
98994,6
98995,6
98996,11
98997,12
98998,8
98999,6
99000,6
99001,9
99002,10
99003,9
99004,6
99005,8
99006,6
99007,12
99008,6
99009,11
99010,9
99011,12
99012,10
99013,10
99014,7
99015,9
99016,10
99017,9
99018,8
99019,9
99020,8
99021,9
99022,12
99023,9
99024,9
99025,10
99026,8
99027,10
99028,5
99029,7
99030,11
99031,4
99032,6
99033,9
99034,5
99035,9
99036,10
99037,6
99038,7
99039,8
99040,10
99041,12
99042,7
99043,10
99044,11
99045,11
99046,11
99047,9
99048,6
99049,6
99050,11
99051,8
99052,13
99053,8
99054,10
99055,11
99056,8
99057,10
99058,10
99059,6
99060,6
99061,9
99062,8
99063,9
99064,8
99065,11
99066,7
99067,10
99068,8
99069,9
99070,10
99071,9
99072,8
99073,9
99074,5
99075,10
99076,7
99077,7
99078,12
99079,9
99080,9
99081,10
99082,10
99083,8
99084,9
99085,8
99086,8
99087,11
99088,8
99089,9
99090,6
99091,9
99092,9
99093,6
99094,8
99095,5
99096,8
99097,9
99098,10
99099,10
99100,10
99101,10
99102,10
99103,11
99104,11
99105,7
99106,11
99107,10
99108,11
99109,10
99110,14
99111,10
99112,10
99113,9
99114,11
99115,8
99116,10
99117,13
99118,6
99119,8
99120,9
99121,7
99122,13
99123,9
99124,7
99125,8
99126,11
99127,8
99128,10
99129,6
99130,12
99131,11
99132,10
99133,11
99134,9
99135,7
99136,7
99137,12
99138,10
99139,8
99140,13
99141,13
99142,9
99143,8
99144,9
99145,9
99146,10
99147,9
99148,4
99149,8
99150,9
99151,7
99152,11
99153,6
99154,12
99155,9
99156,8
99157,10
99158,10
99159,12
99160,7
99161,9
99162,10
99163,10
99164,10
99165,10
99166,10
99167,10
99168,9
99169,7
99170,4
99171,10
99172,7
99173,9
99174,10
99175,10
99176,8
99177,10
99178,9
99179,9
99180,9
99181,8
99182,9
99183,11
99184,14
99185,11
99186,9
99187,9
99188,10
99189,10
99190,8
99191,8
99192,10
99193,4
99194,8
99195,11
99196,10
99197,10
99198,7
99199,10
99200,8
99201,5
99202,9
99203,5
99204,8
99205,8
99206,8
99207,5
99208,8
99209,8
99210,8
99211,8
99212,7
99213,8
99214,11
99215,10
99216,10
99217,8
99218,10
99219,10
99220,9
99221,9
99222,11
99223,11
99224,9
99225,10
99226,10
99227,9
99228,10
99229,8
99230,9
99231,10
99232,6
99233,5
99234,10
99235,6
99236,10
99237,10
99238,6
99239,9
99240,10
99241,9
99242,10
99243,10
99244,9
99245,8
99246,11
99247,10
99248,7
99249,6
99250,10
99251,9
99252,10
99253,9
99254,9
99255,11
99256,9
99257,11
99258,10
99259,10
99260,9
99261,6
99262,9
99263,10
99264,6
99265,6
99266,10
99267,10
99268,5
99269,8
99270,10
99271,9
99272,9
99273,9
99274,8
99275,12
99276,9
99277,8
99278,9
99279,7
99280,11
99281,7
99282,11
99283,10
99284,9
99285,9
99286,10
99287,7
99288,6
99289,9
99290,9
99291,7
99292,13
99293,8
99294,9
99295,7
99296,8
99297,4
99298,10
99299,11
99300,10
99301,10
99302,12
99303,7
99304,11
99305,7
99306,6
99307,9
99308,8
99309,8
99310,13
99311,10
99312,9
99313,8
99314,10
99315,8
99316,11
99317,15
99318,10
99319,8
99320,10
99321,9
99322,7
99323,8
99324,9
99325,9
99326,10
99327,10
99328,8
99329,4
99330,10
99331,9
99332,7
99333,6
99334,9
99335,7
99336,10
99337,11
99338,10
99339,10
99340,10
99341,9
99342,10
99343,9
99344,14
99345,9
99346,9
99347,7
99348,11
99349,7
99350,10
99351,12
99352,8
99353,6
99354,12
99355,12
99356,9
99357,4
99358,10
99359,9
99360,9
99361,10
99362,4
99363,10
99364,9
99365,9
99366,8
99367,8
99368,5
99369,8
99370,11
99371,10
99372,9
99373,6
99374,10
99375,6
99376,8
99377,8
99378,11
99379,9
99380,6
99381,8
99382,8
99383,11
99384,9
99385,12
99386,7
99387,6
99388,8
99389,13
99390,12
99391,9
99392,10
99393,10
99394,9
99395,8
99396,6
99397,8
99398,15
99399,12
99400,9
99401,8
99402,8
99403,10
99404,9
99405,10
99406,9
99407,11
99408,5
99409,10
99410,8
99411,10
99412,10
99413,9
99414,11
99415,9
99416,9
99417,10
99418,7
99419,9
99420,7
99421,9
99422,9
99423,12
99424,9
99425,9
99426,8
99427,9
99428,9
99429,9
99430,7
99431,9
99432,7
99433,11
99434,10
99435,9
99436,11
99437,8
99438,10
99439,8
99440,12
99441,11
99442,11
99443,11
99444,11
99445,4
99446,8
99447,14
99448,10
99449,9
99450,13
99451,9
99452,7
99453,5
99454,8
99455,8
99456,9
99457,7
99458,6
99459,9
99460,10
99461,8
99462,9
99463,8
99464,7
99465,9
99466,10
99467,9
99468,10
99469,10
99470,10
99471,9
99472,7
99473,10
99474,10
99475,8
99476,9
99477,5
99478,9
99479,8
99480,9
99481,7
99482,9
99483,9
99484,10
99485,9
99486,9
99487,7
99488,8
99489,9
99490,8
99491,10
99492,8
99493,9
99494,11
99495,9
99496,8
99497,10
99498,8
99499,9
99500,12
99501,10
99502,9
99503,9
99504,7
99505,7
99506,9
99507,11
99508,11
99509,10
99510,10
99511,10
99512,10
99513,8
99514,8
99515,8
99516,6
99517,10
99518,9
99519,9
99520,10
99521,10
99522,8
99523,9
99524,6
99525,8
99526,15
99527,9
99528,10
99529,9
99530,12
99531,7
99532,6
99533,10
99534,11
99535,6
99536,11
99537,8
99538,7
99539,8
99540,8
99541,8
99542,9
99543,10
99544,8
99545,10
99546,8
99547,10
99548,9
99549,4
99550,9
99551,10
99552,6
99553,10
99554,6
99555,10
99556,13
99557,11
99558,11
99559,5
99560,10
99561,11
99562,8
99563,11
99564,11
99565,10
99566,9
99567,5
99568,10
99569,8
99570,6
99571,10
99572,8
99573,10
99574,9
99575,10
99576,10
99577,5
99578,10
99579,10
99580,11
99581,8
99582,6
99583,9
99584,9
99585,8
99586,10
99587,5
99588,11
99589,10
99590,8
99591,10
99592,10
99593,5
99594,6
99595,7
99596,7
99597,4
99598,9
99599,7
99600,6
99601,9
99602,8
99603,10
99604,10
99605,11
99606,9
99607,9
99608,7
99609,6
99610,12
99611,7
99612,11
99613,6
99614,9
99615,11
99616,7
99617,8
99618,5
99619,6
99620,9
99621,11
99622,10
99623,10
99624,10
99625,8
99626,10
99627,8
99628,11
99629,14
99630,9
99631,11
99632,6
99633,10
99634,5
99635,8
99636,9
99637,10
99638,8
99639,6
99640,10
99641,9
99642,4
99643,9
99644,8
99645,8
99646,11
99647,10
99648,6
99649,9
99650,9
99651,9
99652,4
99653,8
99654,9
99655,9
99656,10
99657,13
99658,7
99659,10
99660,10
99661,4
99662,7
99663,6
99664,9
99665,9
99666,8
99667,14
99668,7
99669,11
99670,8
99671,5
99672,10
99673,9
99674,9
99675,7
99676,10
99677,9
99678,9
99679,9
99680,8
99681,7
99682,9
99683,9
99684,5
99685,11
99686,7
99687,10
99688,8
99689,7
99690,10
99691,10
99692,10
99693,10
99694,10
99695,11
99696,11
99697,8
99698,11
99699,8
99700,6
99701,9
99702,10
99703,10
99704,9
99705,9
99706,10
99707,9
99708,10
99709,10
99710,9
99711,5
99712,8
99713,9
99714,10
99715,6
99716,9
99717,8
99718,9
99719,12
99720,10
99721,10
99722,12
99723,10
99724,9
99725,10
99726,13
99727,12
99728,8
99729,8
99730,8
99731,11
99732,5
99733,7
99734,10
99735,5
99736,5
99737,6
99738,8
99739,7
99740,8
99741,11
99742,10
99743,4
99744,7
99745,10
99746,9
99747,10
99748,10
99749,8
99750,9
99751,8
99752,12
99753,8
99754,11
99755,8
99756,7
99757,11
99758,9
99759,14
99760,4
99761,6
99762,10
99763,6
99764,11
99765,10
99766,6
99767,7
99768,10
99769,7
99770,9
99771,9
99772,6
99773,8
99774,6
99775,6
99776,5
99777,6
99778,9
99779,8
99780,12
99781,10
99782,10
99783,9
99784,10
99785,10
99786,9
99787,12
99788,9
99789,9
99790,7
99791,9
99792,10
99793,6
99794,7
99795,8
99796,11
99797,8
99798,6
99799,5
99800,6
99801,8
99802,6
99803,9
99804,9
99805,8
99806,8
99807,4
99808,9
99809,9
99810,9
99811,8
99812,9
99813,10
99814,9
99815,8
99816,9
99817,10
99818,8
99819,11
99820,8
99821,9
99822,12
99823,9
99824,7
99825,7
99826,4
99827,8
99828,11
99829,9
99830,6
99831,5
99832,13
99833,9
99834,8
99835,9
99836,10
99837,9
99838,13
99839,9
99840,13
99841,4
99842,8
99843,10
99844,9
99845,13
99846,7
99847,8
99848,12
99849,9
99850,5
99851,7
99852,8
99853,9
99854,6
99855,8
99856,8
99857,7
99858,13
99859,10
99860,8
99861,10
99862,10
99863,9
99864,11
99865,7
99866,6
99867,9
99868,8
99869,10
99870,8
99871,8
99872,8
99873,9
99874,8
99875,11
99876,12
99877,9
99878,10
99879,7
99880,10
99881,12
99882,10
99883,10
99884,13
99885,8
99886,7
99887,8
99888,4
99889,6
99890,10
99891,10
99892,8
99893,11
99894,10
99895,11
99896,10
99897,10
99898,11
99899,6
99900,6
99901,11
99902,13
99903,9
99904,7
99905,11
99906,7
99907,10
99908,8
99909,11
99910,13
99911,9
99912,7
99913,10
99914,11
99915,9
99916,10
99917,13
99918,9
99919,12
99920,9
99921,9
99922,9
99923,6
99924,8
99925,9
99926,5
99927,6
99928,7
99929,6
99930,9
99931,9
99932,10
99933,9
99934,9
99935,10
99936,10
99937,10
99938,8
99939,10
99940,8
99941,8
99942,9
99943,8
99944,9
99945,11
99946,10
99947,8
99948,10
99949,6
99950,10
99951,9
99952,9
99953,9
99954,10
99955,9
99956,4
99957,10
99958,6
99959,5
99960,10
99961,6
99962,12
99963,8
99964,8
99965,4
99966,9
99967,9
99968,10
99969,8
99970,8
99971,8
99972,11
99973,13
99974,6
99975,10
99976,7
99977,10
99978,9
99979,6
99980,9
99981,4
99982,7
99983,10
99984,9
99985,10
99986,7
99987,7
99988,7
99989,9
99990,6
99991,7
99992,8
99993,9
99994,6
99995,6
99996,6
99997,9
99998,12
99999,10
100000,13
100001,10
100002,11
100003,7
100004,7
100005,8
100006,11
100007,10
100008,9
100009,7
100010,9
100011,10
100012,10
100013,9
100014,13
100015,7
100016,10
100017,10
100018,9
100019,10
100020,10
100021,9
100022,10
100023,9
100024,9
100025,7
100026,11
100027,9
100028,9
100029,9
100030,10
100031,9
100032,10
100033,6
100034,10
100035,9
100036,10
100037,10
100038,7
100039,9
100040,6
100041,9
100042,11
100043,7
100044,7
100045,9
100046,11
100047,6
100048,6
100049,12
100050,8
100051,9
100052,10
100053,9
100054,10
100055,10
100056,11
100057,9
100058,11
100059,11
100060,8
100061,9
100062,8
100063,12
100064,10
100065,9
100066,8
100067,7
100068,9
100069,9
100070,8
100071,11
100072,8
100073,9
100074,9
100075,10
100076,8
100077,11
100078,11
100079,9
100080,6
100081,7
100082,6
100083,12
100084,10
100085,5
100086,6
100087,4
100088,10
100089,9
100090,8
100091,7
100092,6
100093,5
100094,11
100095,13
100096,5
100097,10
100098,7
100099,10
100100,10
100101,5
100102,7
100103,8
100104,10
100105,10
100106,10
100107,9
100108,7
100109,10
100110,9
100111,8
100112,12
100113,10
100114,9
100115,6
100116,10
100117,5
100118,9
100119,8
100120,7
100121,6
100122,9
100123,7
100124,5
100125,10
100126,4
100127,11
100128,10
100129,10
100130,9
100131,8
100132,10
100133,5
100134,9
100135,7
100136,12
100137,10
100138,10
100139,5
100140,9
100141,9
100142,7
100143,10
100144,8
100145,10
100146,9
100147,7
100148,11
100149,6
100150,9
100151,10
100152,9
100153,9
100154,8
100155,9
100156,9
100157,11
100158,9
100159,6
100160,7
100161,9
100162,10
100163,9
100164,5
100165,10
100166,4
100167,10
100168,11
100169,8
100170,9
100171,14
100172,5
100173,12
100174,13
100175,8
100176,11
100177,10
100178,10
100179,10
100180,8
100181,10
100182,8
100183,9
100184,6
100185,10
100186,7
100187,11
100188,8
100189,10
100190,9
100191,8
100192,6
100193,6
100194,6
100195,10
100196,10
100197,12
100198,9
100199,8
100200,7
100201,8
100202,6
100203,5
100204,6
100205,10
100206,4
100207,9
100208,6
100209,9
100210,9
100211,6
100212,10
100213,10
100214,11
100215,8
100216,6
100217,10
100218,11
100219,10
100220,8
100221,5
100222,7
100223,10
100224,9
100225,9
100226,10
100227,8
100228,12
100229,8
100230,7
100231,11
100232,9
100233,9
100234,6
100235,10
100236,10
100237,9
100238,6
100239,12
100240,9
100241,9
100242,10
100243,9
100244,10
100245,10
100246,10
100247,10
100248,11
100249,6
100250,6
100251,4
100252,8
100253,10
100254,4
100255,6
100256,7
100257,9
100258,11
100259,9
100260,8
100261,8
100262,7
100263,10
100264,8
100265,12
100266,8
100267,10
100268,10
100269,10
100270,10
100271,9
100272,8
100273,12
100274,9
100275,6
100276,9
100277,5
100278,6
100279,10
100280,5
100281,9
100282,9
100283,10
100284,8
100285,9
100286,10
100287,11
100288,9
100289,10
100290,10
100291,9
100292,10
100293,10
100294,8
100295,10
100296,5
100297,9
100298,10
100299,9
100300,11
100301,9
100302,9
100303,9
100304,13
100305,11
100306,10
100307,9
100308,12
100309,11
100310,12
100311,10
100312,10
100313,8
100314,7
100315,14
100316,8
100317,9
100318,10
100319,7
100320,8
100321,10
100322,11
100323,10
100324,5
100325,9
100326,9
100327,11
100328,9
100329,13
100330,9
100331,11
100332,11
100333,5
100334,9
100335,12
100336,11
100337,9
100338,9
100339,4
100340,11
100341,11
100342,9
100343,9
100344,8
100345,8
100346,14
100347,11
100348,4
100349,10
100350,9
100351,10
100352,5
100353,9
100354,11
100355,9
100356,7
100357,9
100358,6
100359,10
100360,11
100361,9
100362,10
100363,9
100364,9
100365,9
100366,9
100367,10
100368,9
100369,11
100370,6
100371,7
100372,6
100373,11
100374,12
100375,14
100376,10
100377,8
100378,9
100379,5
100380,15
100381,8
100382,9
100383,8
100384,8
100385,8
100386,10
100387,11
100388,9
100389,8
100390,10
100391,11
100392,9
100393,9
100394,8
100395,8
100396,11
100397,10
100398,9
100399,13
100400,6
100401,7
100402,11
100403,9
100404,4
100405,6
100406,10
100407,10
100408,7
100409,10
100410,10
100411,6
100412,8
100413,10
100414,9
100415,11
100416,9
100417,9
100418,8
100419,8
100420,8
100421,8
100422,9
100423,7
100424,9
100425,4
100426,7
100427,10
100428,5
100429,7
100430,8
100431,10
100432,8
100433,9
100434,6
100435,8
100436,9
100437,9
100438,7
100439,11
100440,8
100441,10
100442,11
100443,11
100444,6
100445,9
100446,6
100447,10
100448,9
100449,10
100450,7
100451,9
100452,13
100453,7
100454,11
100455,8
100456,9
100457,8
100458,6
100459,9
100460,8
100461,10
100462,11
100463,7
100464,10
100465,10
100466,10
100467,9
100468,8
100469,7
100470,12
100471,10
100472,9
100473,10
100474,8
100475,9
100476,10
100477,7
100478,10
100479,10
100480,9
100481,10
100482,10
100483,11
100484,11
100485,10
100486,11
100487,8
100488,8
100489,10
100490,11
100491,6
100492,7
100493,8
100494,9
100495,10
100496,10
100497,10
100498,6
100499,9
100500,4
100501,10
100502,9
100503,14
100504,9
100505,10
100506,7
100507,10
100508,11
100509,8
100510,9
100511,4
100512,8
100513,4
100514,10
100515,4
100516,7
100517,10
100518,11
100519,4
100520,9
100521,7
100522,7
100523,10
100524,12
100525,5
100526,15
100527,10
100528,9
100529,4
100530,9
100531,9
100532,7
100533,6
100534,9
100535,8
100536,8
100537,9
100538,11
100539,7
100540,9
100541,5
100542,14
100543,10
100544,9
100545,11
100546,8
100547,8
100548,10
100549,9
100550,10
100551,7
100552,10
100553,5
100554,8
100555,8
100556,13
100557,8
100558,9
100559,9
100560,10
100561,7
100562,7
100563,9
100564,8
100565,11
100566,14
100567,10
100568,9
100569,11
100570,7
100571,9
100572,11
100573,8
100574,11
100575,10
100576,9
100577,10
100578,7
100579,7
100580,7
100581,10
100582,6
100583,6
100584,8
100585,13
100586,5
100587,13
100588,8
100589,6
100590,8
100591,6
100592,5
100593,9
100594,9
100595,8
100596,9
100597,8
100598,14
100599,11
100600,11
100601,11
100602,8
100603,9
100604,9
100605,7
100606,11
100607,6
100608,9
100609,7
100610,10
100611,10
100612,8
100613,11
100614,9
100615,10
100616,8
100617,4
100618,7
100619,7
100620,9
100621,8
100622,9
100623,6
100624,9
100625,9
100626,9
100627,8
100628,8
100629,9
100630,10
100631,9
100632,9
100633,13
100634,11
100635,9
100636,9
100637,8
100638,10
100639,9
100640,7
100641,8
100642,10
100643,12
100644,9
100645,4
100646,9
100647,9
100648,9
100649,10
100650,6
100651,11
100652,4
100653,10
100654,11
100655,7
100656,8
100657,11
100658,10
100659,9
100660,9
100661,8
100662,9
100663,8
100664,6
100665,13
100666,9
100667,9
100668,6
100669,10
100670,8
100671,6
100672,11
100673,15
100674,10
100675,6
100676,10
100677,7
100678,11
100679,8
100680,14
100681,9
100682,11
100683,8
100684,8
100685,11
100686,9
100687,10
100688,10
100689,6
100690,7
100691,10
100692,7
100693,8
100694,7
100695,8
100696,5
100697,10
100698,9
100699,4
100700,10
100701,10
100702,9
100703,11
100704,10
100705,4
100706,5
100707,9
100708,6
100709,10
100710,10
100711,10
100712,10
100713,10
100714,9
100715,9
100716,8
100717,9
100718,10
100719,10
100720,10
100721,10
100722,9
100723,10
100724,6
100725,4
100726,8
100727,7
100728,8
100729,10
100730,7
100731,15
100732,10
100733,9
100734,3
100735,11
100736,8
100737,11
100738,11
100739,10
100740,10
100741,7
100742,6
100743,10
100744,10
100745,8
100746,9
100747,6
100748,9
100749,8
100750,10
100751,11
100752,10
100753,11
100754,10
100755,10
100756,9
100757,10
100758,11
100759,6
100760,8
100761,12
100762,7
100763,9
100764,9
100765,10
100766,7
100767,10
100768,6
100769,10
100770,9
100771,10
100772,10
100773,5
100774,11
100775,10
100776,12
100777,8
100778,5
100779,4
100780,10
100781,11
100782,10
100783,9
100784,6
100785,13
100786,9
100787,10
100788,5
100789,8
100790,10
100791,11
100792,11
100793,9
100794,9
100795,8
100796,7
100797,8
100798,7
100799,10
100800,6
100801,8
100802,9
100803,8
100804,7
100805,9
100806,9
100807,11
100808,9
100809,11
100810,12
100811,9
100812,10
100813,10
100814,9
100815,6
100816,8
100817,10
100818,8
100819,10
100820,7
100821,4
100822,6
100823,8
100824,8
100825,10
100826,6
100827,7
100828,9
100829,8
100830,8
100831,9
100832,7
100833,6
100834,10
100835,9
100836,6
100837,10
100838,9
100839,11
100840,4
100841,8
100842,6
100843,11
100844,11
100845,9
100846,9
100847,9
100848,10
100849,9
100850,12
100851,9
100852,10
100853,9
100854,9
100855,9
100856,6
100857,9
100858,9
100859,12
100860,10
100861,10
100862,11
100863,9
100864,10
100865,6
100866,9
100867,9
100868,9
100869,12
100870,6
100871,10
100872,9
100873,10
100874,10
100875,11
100876,10
100877,9
100878,10
100879,10
100880,10
100881,10
100882,5
100883,8
100884,9
100885,7
100886,10
100887,11
100888,7
100889,9
100890,10
100891,10
100892,7
100893,9
100894,6
100895,10
100896,9
100897,12
100898,6
100899,9
100900,9
100901,14
100902,11
100903,8
100904,5
100905,9
100906,9
100907,7
100908,12
100909,12
100910,10
100911,10
100912,10
100913,9
100914,8
100915,10
100916,7
100917,8
100918,10
100919,7
100920,7
100921,11
100922,9
100923,10
100924,8
100925,8
100926,10
100927,7
100928,9
100929,8
100930,4
100931,7
100932,12
100933,10
100934,10
100935,10
100936,6
100937,7
100938,4
100939,8
100940,6
100941,10
100942,8
100943,11
100944,12
100945,10
100946,10
100947,12
100948,7
100949,9
100950,10
100951,7
100952,8
100953,9
100954,9
100955,12
100956,10
100957,10
100958,8
100959,9
100960,12
100961,9
100962,4
100963,14
100964,9
100965,5
100966,8
100967,8
100968,9
100969,4
100970,9
100971,7
100972,4
100973,9
100974,11
100975,8
100976,10
100977,8
100978,10
100979,6
100980,11
100981,10
100982,6
100983,7
100984,10
100985,7
100986,7
100987,5
100988,12
100989,7
100990,10
100991,10
100992,10
100993,14
100994,9
100995,8
100996,10
100997,9
100998,11
100999,7
101000,11
101001,8
101002,6
101003,13
101004,9
101005,9
101006,7
101007,8
101008,11
101009,11
101010,9
101011,10
101012,9
101013,9
101014,11
101015,9
101016,10
101017,11
101018,10
101019,9
101020,8
101021,11
101022,11
101023,7
101024,11
101025,10
101026,11
101027,9
101028,8
101029,7
101030,10
101031,9
101032,10
101033,9
101034,9
101035,10
101036,13
101037,10
101038,5
101039,10
101040,10
101041,10
101042,9
101043,10
101044,9
101045,9
101046,6
101047,10
101048,10
101049,10
101050,8
101051,6
101052,8
101053,9
101054,9
101055,6
101056,6
