id,Age
102517,8
102518,11
102519,13
102520,9
102521,7
102522,10
102523,8
102524,7
102525,7
102526,9
102527,8
102528,11
102529,11
102530,8
102531,11
102532,6
102533,9
102534,8
102535,10
102536,13
102537,10
102538,10
102539,4
102540,11
102541,11
102542,11
102543,18
102544,10
102545,9
102546,11
102547,9
102548,9
102549,12
102550,19
102551,10
102552,7
102553,11
102554,10
102555,9
102556,11
102557,12
102558,13
102559,6
102560,9
102561,8
102562,9
102563,12
102564,11
102565,8
102566,7
102567,11
102568,9
102569,10
102570,11
102571,11
102572,10
102573,9
102574,9
102575,9
102576,11
102577,12
102578,11
102579,11
102580,6
102581,11
102582,10
102583,16
102584,9
102585,14
102586,7
102587,11
102588,9
102589,10
102590,13
102591,10
102592,9
102593,7
102594,9
102595,5
102596,7
102597,7
102598,10
102599,10
102600,10
102601,6
102602,10
102603,10
102604,9
102605,10
102606,11
102607,11
102608,10
102609,11
102610,11
102611,9
102612,10
102613,11
102614,12
102615,7
102616,12
102617,11
102618,9
102619,17
102620,11
102621,6
102622,11
102623,9
102624,7
102625,9
102626,10
102627,11
102628,13
102629,7
102630,12
102631,12
102632,7
102633,15
102634,9
102635,11
102636,9
102637,12
102638,9
102639,11
102640,8
102641,13
102642,7
102643,8
102644,12
102645,12
102646,10
102647,9
102648,11
102649,11
102650,12
102651,5
102652,9
102653,11
102654,8
102655,8
102656,13
102657,11
102658,9
102659,11
102660,13
102661,11
102662,12
102663,11
102664,9
102665,11
102666,11
102667,14
102668,11
102669,11
102670,7
102671,7
102672,8
102673,10
102674,10
102675,10
102676,8
102677,11
102678,10
102679,13
102680,10
102681,11
102682,10
102683,12
102684,7
102685,10
102686,11
102687,11
102688,12
102689,9
102690,10
102691,4
102692,11
102693,12
102694,6
102695,7
102696,11
102697,12
102698,12
102699,11
102700,6
102701,11
102702,7
102703,11
102704,11
102705,11
102706,12
102707,11
102708,8
102709,11
102710,13
102711,10
102712,12
102713,10
102714,10
102715,15
102716,7
102717,7
102718,9
102719,17
102720,9
102721,12
102722,11
102723,5
102724,12
102725,10
102726,11
102727,7
102728,7
102729,9
102730,6
102731,13
102732,12
102733,10
102734,8
102735,15
102736,9
102737,8
102738,12
102739,11
102740,12
102741,14
102742,12
102743,10
102744,10
102745,11
102746,7
102747,12
102748,10
102749,12
102750,9
102751,10
102752,11
102753,11
102754,10
102755,14
102756,10
102757,10
102758,14
102759,8
102760,9
102761,14
102762,8
102763,8
102764,9
102765,9
102766,11
102767,10
102768,12
102769,8
102770,10
102771,11
102772,11
102773,9
102774,10
102775,12
102776,8
102777,7
102778,7
102779,11
102780,11
102781,10
102782,10
102783,12
102784,8
102785,8
102786,10
102787,7
102788,6
102789,12
102790,10
102791,11
102792,12
102793,8
102794,10
102795,11
102796,9
102797,12
102798,16
102799,8
102800,7
102801,10
102802,12
102803,8
102804,5
102805,11
102806,12
102807,11
102808,12
102809,9
102810,17
102811,10
102812,10
102813,11
102814,13
102815,15
102816,10
102817,9
102818,10
102819,9
102820,14
102821,13
102822,9
102823,11
102824,8
102825,10
102826,13
102827,10
102828,11
102829,8
102830,12
102831,10
102832,13
102833,11
102834,7
102835,11
102836,9
102837,9
102838,5
102839,10
102840,13
102841,4
102842,9
102843,11
102844,12
102845,11
102846,9
102847,11
102848,14
102849,12
102850,14
102851,9
102852,10
102853,10
102854,12
102855,11
102856,9
102857,12
102858,14
102859,10
102860,13
102861,11
102862,10
102863,8
102864,10
102865,11
102866,10
102867,10
102868,7
102869,13
102870,12
102871,9
102872,12
102873,11
102874,10
102875,10
102876,11
102877,9
102878,8
102879,5
102880,10
102881,9
102882,10
102883,13
102884,7
102885,8
102886,10
102887,9
102888,4
102889,9
102890,8
102891,12
102892,6
102893,10
102894,10
102895,12
102896,14
102897,11
102898,11
102899,10
102900,10
102901,11
102902,11
102903,6
102904,8
102905,13
102906,6
102907,12
102908,9
102909,11
102910,10
102911,11
102912,6
102913,10
102914,9
102915,13
102916,11
102917,8
102918,7
102919,6
102920,7
102921,12
102922,14
102923,10
102924,11
102925,11
102926,11
102927,12
102928,7
102929,9
102930,8
102931,14
102932,11
102933,7
102934,12
102935,6
102936,8
102937,10
102938,12
102939,7
102940,7
102941,6
102942,8
102943,15
102944,6
102945,10
102946,11
102947,8
102948,11
102949,11
102950,9
102951,8
102952,8
102953,10
102954,9
102955,10
102956,8
102957,10
102958,10
102959,16
102960,12
102961,6
102962,8
102963,10
102964,10
102965,11
102966,10
102967,11
102968,9
102969,14
102970,12
102971,11
102972,12
102973,12
102974,10
102975,11
102976,12
102977,9
102978,10
102979,12
102980,12
102981,13
102982,12
102983,9
102984,12
102985,9
102986,11
102987,11
102988,11
102989,8
102990,11
102991,9
102992,7
102993,12
102994,8
102995,15
102996,13
102997,12
102998,9
102999,6
103000,9
103001,10
103002,11
103003,7
103004,12
103005,11
103006,11
103007,13
103008,8
103009,11
103010,9
103011,11
103012,13
103013,7
103014,5
103015,10
103016,5
103017,9
103018,9
103019,11
103020,12
103021,10
103022,10
103023,12
103024,14
103025,12
103026,8
103027,10
103028,8
103029,10
103030,11
103031,11
103032,13
103033,6
103034,8
103035,9
103036,10
103037,10
103038,9
103039,9
103040,11
103041,10
103042,5
103043,12
103044,9
103045,6
103046,9
103047,12
103048,10
103049,7
103050,11
103051,10
103052,8
103053,13
103054,7
103055,12
103056,11
103057,9
103058,8
103059,12
103060,4
103061,11
103062,11
103063,9
103064,12
103065,10
103066,10
103067,9
103068,9
103069,10
103070,11
103071,9
103072,9
103073,10
103074,13
103075,12
103076,11
103077,10
103078,11
103079,10
103080,9
103081,10
103082,10
103083,12
103084,8
103085,11
103086,13
103087,9
103088,9
103089,8
103090,10
103091,13
103092,9
103093,10
103094,12
103095,10
103096,21
103097,11
103098,10
103099,15
103100,11
103101,9
103102,10
103103,9
103104,9
103105,10
103106,12
103107,10
103108,10
103109,8
103110,9
103111,9
103112,8
103113,14
103114,11
103115,11
103116,12
103117,7
103118,9
103119,8
103120,9
103121,8
103122,11
103123,14
103124,9
103125,9
103126,10
103127,9
103128,11
103129,12
103130,11
103131,10
103132,11
103133,13
103134,10
103135,10
103136,10
103137,8
103138,11
103139,10
103140,12
103141,12
103142,11
103143,8
103144,12
103145,7
103146,9
103147,10
103148,9
103149,8
103150,8
103151,7
103152,12
103153,8
103154,7
103155,14
103156,13
103157,9
103158,10
103159,8
103160,13
103161,8
103162,15
103163,10
103164,12
103165,13
103166,14
103167,9
103168,11
103169,10
103170,10
103171,6
103172,13
103173,12
103174,9
103175,10
103176,5
103177,13
103178,6
103179,9
103180,8
103181,9
103182,10
103183,11
103184,7
103185,8
103186,8
103187,8
103188,9
103189,8
103190,13
103191,10
103192,10
103193,10
103194,10
103195,11
103196,8
103197,10
103198,13
103199,8
103200,9
103201,13
103202,8
103203,12
103204,6
103205,9
103206,13
103207,7
103208,8
103209,12
103210,14
103211,9
103212,14
103213,5
103214,10
103215,12
103216,14
103217,9
103218,9
103219,10
103220,10
103221,12
103222,9
103223,14
103224,9
103225,12
103226,9
103227,9
103228,12
103229,9
103230,13
103231,9
103232,9
103233,11
103234,9
103235,11
103236,11
103237,15
103238,13
103239,9
103240,11
103241,8
103242,11
103243,10
103244,9
103245,5
103246,11
103247,11
103248,9
103249,14
103250,9
103251,9
103252,9
103253,8
103254,10
103255,10
103256,10
103257,9
103258,8
103259,7
103260,9
103261,10
103262,7
103263,10
103264,12
103265,8
103266,10
103267,9
103268,11
103269,9
103270,13
103271,15
103272,9
103273,10
103274,7
103275,10
103276,11
103277,5
103278,12
103279,11
103280,10
103281,13
103282,12
103283,12
103284,14
103285,10
103286,12
103287,8
103288,10
103289,13
103290,10
103291,15
103292,9
103293,6
103294,9
103295,14
103296,11
103297,6
103298,14
103299,5
103300,11
103301,12
103302,9
103303,10
103304,12
103305,10
103306,8
103307,9
103308,10
103309,9
103310,9
103311,8
103312,8
103313,8
103314,7
103315,9
103316,10
103317,11
103318,7
103319,7
103320,11
103321,12
103322,6
103323,12
103324,10
103325,8
103326,9
103327,10
103328,11
103329,13
103330,9
103331,12
103332,13
103333,7
103334,12
103335,9
103336,7
103337,14
103338,12
103339,11
103340,13
103341,11
103342,10
103343,9
103344,10
103345,10
103346,12
103347,11
103348,15
103349,9
103350,9
103351,11
103352,8
103353,12
103354,6
103355,13
103356,10
103357,11
103358,9
103359,11
103360,10
103361,11
103362,10
103363,8
103364,10
103365,9
103366,15
103367,10
103368,12
103369,7
103370,10
103371,12
103372,10
103373,12
103374,11
103375,11
103376,11
103377,11
103378,9
103379,11
103380,9
103381,6
103382,4
103383,11
103384,11
103385,11
103386,10
103387,9
103388,10
103389,9
103390,7
103391,9
103392,9
103393,9
103394,11
103395,6
103396,10
103397,9
103398,12
103399,10
103400,15
103401,7
103402,4
103403,8
103404,9
103405,5
103406,11
103407,10
103408,10
103409,9
103410,10
103411,12
103412,10
103413,8
103414,9
103415,11
103416,8
103417,12
103418,11
103419,6
103420,13
103421,8
103422,10
103423,9
103424,8
103425,8
103426,7
103427,13
103428,14
103429,9
103430,7
103431,10
103432,8
103433,10
103434,9
103435,10
103436,8
103437,13
103438,11
103439,11
103440,7
103441,9
103442,10
103443,8
103444,7
103445,10
103446,11
103447,10
103448,7
103449,9
103450,12
103451,12
103452,8
103453,15
103454,10
103455,9
103456,10
103457,10
103458,10
103459,7
103460,9
103461,16
103462,12
103463,10
103464,12
103465,8
103466,11
103467,13
103468,5
103469,10
103470,10
103471,11
103472,12
103473,9
103474,11
103475,10
103476,7
103477,16
103478,10
103479,9
103480,10
103481,8
103482,15
103483,10
103484,8
103485,12
103486,11
103487,7
103488,11
103489,8
103490,15
103491,10
103492,12
103493,11
103494,7
103495,6
103496,13
103497,11
103498,9
103499,14
103500,4
103501,11
103502,11
103503,10
103504,4
103505,11
103506,8
103507,10
103508,7
103509,7
103510,8
103511,8
103512,10
103513,11
103514,10
103515,11
103516,16
103517,8
103518,11
103519,8
103520,11
103521,12
103522,12
103523,22
103524,11
103525,9
103526,11
103527,10
103528,11
103529,12
103530,8
103531,14
103532,9
103533,7
103534,9
103535,11
103536,10
103537,11
103538,8
103539,10
103540,15
103541,5
103542,11
103543,8
103544,12
103545,7
103546,11
103547,7
103548,9
103549,6
103550,11
103551,11
103552,8
103553,11
103554,10
103555,9
103556,13
103557,9
103558,11
103559,12
103560,8
103561,9
103562,7
103563,11
103564,5
103565,12
103566,11
103567,10
103568,11
103569,12
103570,7
103571,11
103572,8
103573,9
103574,10
103575,9
103576,10
103577,9
103578,8
103579,6
103580,11
103581,9
103582,11
103583,11
103584,11
103585,10
103586,13
103587,9
103588,6
103589,9
103590,13
103591,13
103592,10
103593,11
103594,10
103595,8
103596,11
103597,7
103598,9
103599,8
103600,11
103601,13
103602,11
103603,9
103604,12
103605,9
103606,5
103607,14
103608,7
103609,11
103610,7
103611,8
103612,8
103613,11
103614,9
103615,13
103616,11
103617,11
103618,10
103619,10
103620,9
103621,10
103622,7
103623,9
103624,10
103625,9
103626,9
103627,9
103628,14
103629,9
103630,11
103631,7
103632,11
103633,12
103634,17
103635,11
103636,8
103637,9
103638,12
103639,7
103640,8
103641,11
103642,8
103643,6
103644,14
103645,11
103646,9
103647,12
103648,8
103649,11
103650,7
103651,12
103652,11
103653,7
103654,10
103655,8
103656,12
103657,9
103658,9
103659,12
103660,7
103661,13
103662,6
103663,10
103664,10
103665,12
103666,10
103667,10
103668,10
103669,8
103670,11
103671,11
103672,11
103673,12
103674,15
103675,11
103676,9
103677,10
103678,10
103679,7
103680,9
103681,13
103682,12
103683,11
103684,8
103685,8
103686,10
103687,12
103688,7
103689,7
103690,9
103691,11
103692,11
103693,13
103694,8
103695,11
103696,12
103697,14
103698,8
103699,9
103700,11
103701,9
103702,9
103703,10
103704,10
103705,16
103706,12
103707,12
103708,13
103709,13
103710,8
103711,8
103712,11
103713,8
103714,9
103715,12
103716,11
103717,12
103718,6
103719,7
103720,11
103721,4
103722,11
103723,11
103724,10
103725,5
103726,12
103727,10
103728,10
103729,11
103730,11
103731,10
103732,10
103733,13
103734,14
103735,13
103736,13
103737,15
103738,7
103739,15
103740,8
103741,10
103742,9
103743,7
103744,12
103745,11
103746,8
103747,9
103748,11
103749,8
103750,5
103751,8
103752,14
103753,10
103754,11
103755,8
103756,5
103757,11
103758,11
103759,8
103760,11
103761,12
103762,8
103763,9
103764,8
103765,12
103766,11
103767,11
103768,11
103769,10
103770,7
103771,11
103772,10
103773,6
103774,8
103775,8
103776,7
103777,11
103778,11
103779,11
103780,11
103781,11
103782,9
103783,10
103784,13
103785,8
103786,13
103787,14
103788,9
103789,10
103790,11
103791,11
103792,6
103793,11
103794,5
103795,10
103796,11
103797,11
103798,11
103799,11
103800,12
103801,12
103802,7
103803,13
103804,6
103805,15
103806,7
103807,10
103808,13
103809,10
103810,12
103811,12
103812,10
103813,11
103814,6
103815,12
103816,9
103817,7
103818,9
103819,8
103820,9
103821,11
103822,12
103823,10
103824,13
103825,7
103826,12
103827,9
103828,9
103829,9
103830,8
103831,12
103832,10
103833,8
103834,10
103835,13
103836,9
103837,15
103838,10
103839,11
103840,13
103841,7
103842,5
103843,6
103844,13
103845,10
103846,9
103847,10
103848,8
103849,11
103850,12
103851,5
103852,10
103853,11
103854,11
103855,9
103856,12
103857,13
103858,12
103859,12
103860,7
103861,13
103862,13
103863,8
103864,10
103865,7
103866,10
103867,11
103868,14
103869,9
103870,15
103871,8
103872,8
103873,13
103874,11
103875,6
103876,10
103877,7
103878,12
103879,17
103880,8
103881,9
103882,9
103883,12
103884,13
103885,11
103886,9
103887,11
103888,10
103889,11
103890,12
103891,6
103892,9
103893,11
103894,10
103895,14
103896,12
103897,9
103898,9
103899,11
103900,9
103901,10
103902,7
103903,12
103904,16
103905,10
103906,12
103907,12
103908,12
103909,13
103910,9
103911,8
103912,8
103913,7
103914,10
103915,12
103916,10
103917,7
103918,7
103919,12
103920,10
103921,12
103922,8
103923,10
103924,10
103925,14
103926,10
103927,19
103928,5
103929,11
103930,10
103931,10
103932,10
103933,7
103934,10
103935,8
103936,12
103937,8
103938,9
103939,13
103940,5
103941,12
103942,11
103943,9
103944,11
103945,11
103946,7
103947,11
103948,10
103949,9
103950,10
103951,10
103952,10
103953,8
103954,11
103955,16
103956,12
103957,10
103958,11
103959,8
103960,10
103961,14
103962,10
103963,10
103964,10
103965,10
103966,7
103967,9
103968,11
103969,7
103970,8
103971,13
103972,13
103973,6
103974,10
103975,9
103976,10
103977,9
103978,5
103979,12
103980,12
103981,11
103982,11
103983,7
103984,11
103985,11
103986,10
103987,13
103988,11
103989,7
103990,12
103991,8
103992,7
103993,8
103994,11
103995,11
103996,9
103997,9
103998,11
103999,10
104000,6
104001,14
104002,10
104003,7
104004,10
104005,9
104006,12
104007,10
104008,14
104009,8
104010,12
104011,10
104012,10
104013,8
104014,9
104015,12
104016,8
104017,12
104018,7
104019,14
104020,8
104021,9
104022,9
104023,7
104024,6
104025,12
104026,8
104027,12
104028,11
104029,8
104030,7
104031,6
104032,11
104033,10
104034,14
104035,11
104036,10
104037,10
104038,10
104039,10
104040,9
104041,14
104042,10
104043,7
104044,10
104045,7
104046,9
104047,9
104048,10
104049,12
104050,8
104051,11
104052,12
104053,9
104054,10
104055,8
104056,14
104057,11
104058,11
104059,10
104060,14
104061,11
104062,8
104063,12
104064,9
104065,9
104066,11
104067,13
104068,8
104069,8
104070,7
104071,12
104072,13
104073,6
104074,12
104075,12
104076,7
104077,10
104078,11
104079,11
104080,11
104081,12
104082,7
104083,9
104084,11
104085,7
104086,13
104087,14
104088,8
104089,10
104090,10
104091,8
104092,13
104093,9
104094,13
104095,12
104096,14
104097,12
104098,12
104099,11
104100,11
104101,12
104102,11
104103,8
104104,9
104105,12
104106,12
104107,9
104108,10
104109,11
104110,8
104111,12
104112,12
104113,7
104114,8
104115,7
104116,11
104117,11
104118,9
104119,12
104120,9
104121,10
104122,11
104123,11
104124,10
104125,12
104126,6
104127,10
104128,9
104129,11
104130,11
104131,13
104132,8
104133,9
104134,9
104135,7
104136,13
104137,12
104138,6
104139,11
104140,10
104141,7
104142,12
104143,11
104144,11
104145,10
104146,11
104147,6
104148,14
104149,11
104150,11
104151,6
104152,11
104153,11
104154,13
104155,12
104156,15
104157,12
104158,13
104159,9
104160,13
104161,7
104162,14
104163,13
104164,17
104165,11
104166,9
104167,11
104168,11
104169,11
104170,15
104171,11
104172,7
104173,12
104174,10
104175,6
104176,11
104177,11
104178,11
104179,8
104180,10
104181,13
104182,11
104183,11
104184,7
104185,7
104186,13
104187,12
104188,9
104189,12
104190,9
104191,8
104192,9
104193,12
104194,7
104195,10
104196,12
104197,12
104198,11
104199,10
104200,9
104201,13
104202,12
104203,8
104204,9
104205,10
104206,13
104207,11
104208,12
104209,10
104210,10
104211,7
104212,10
104213,10
104214,10
104215,9
104216,9
104217,12
104218,14
104219,9
104220,12
104221,11
104222,8
104223,11
104224,11
104225,11
104226,8
104227,9
104228,7
104229,8
104230,9
104231,7
104232,8
104233,9
104234,12
104235,8
104236,13
104237,7
104238,8
104239,9
104240,11
104241,11
104242,10
104243,12
104244,14
104245,6
104246,9
104247,7
104248,15
104249,7
104250,11
104251,8
104252,9
104253,12
104254,7
104255,7
104256,11
104257,14
104258,12
104259,10
104260,7
104261,11
104262,15
104263,10
104264,9
104265,10
104266,12
104267,11
104268,13
104269,12
104270,10
104271,13
104272,11
104273,10
104274,11
104275,11
104276,11
104277,8
104278,12
104279,9
104280,6
104281,13
104282,11
104283,11
104284,9
104285,7
104286,11
104287,9
104288,7
104289,11
104290,9
104291,10
104292,11
104293,14
104294,13
104295,12
104296,11
104297,12
104298,16
104299,12
104300,15
104301,12
104302,15
104303,11
104304,15
104305,10
104306,9
104307,9
104308,11
104309,12
104310,13
104311,9
104312,8
104313,9
104314,12
104315,10
104316,10
104317,12
104318,9
104319,8
104320,8
104321,7
104322,10
104323,10
104324,11
104325,12
104326,11
104327,12
104328,9
104329,10
104330,12
104331,5
104332,9
104333,7
104334,11
104335,9
104336,10
104337,7
104338,9
104339,10
104340,11
104341,11
104342,6
104343,10
104344,13
104345,9
104346,6
104347,10
104348,13
104349,5
104350,6
104351,12
104352,13
104353,13
104354,8
104355,11
104356,11
104357,9
104358,10
104359,11
104360,11
104361,7
104362,10
104363,10
104364,9
104365,15
104366,13
104367,7
104368,11
104369,12
104370,8
104371,9
104372,10
104373,11
104374,6
104375,10
104376,8
104377,7
104378,10
104379,9
104380,13
104381,11
104382,8
104383,8
104384,10
104385,9
104386,9
104387,11
104388,9
104389,13
104390,13
104391,9
104392,9
104393,4
104394,10
104395,12
104396,9
104397,12
104398,8
104399,8
104400,10
104401,8
104402,11
104403,13
104404,15
104405,10
104406,13
104407,7
104408,10
104409,10
104410,9
104411,11
104412,10
104413,13
104414,9
104415,10
104416,8
104417,4
104418,6
104419,8
104420,9
104421,9
104422,10
104423,8
104424,13
104425,11
104426,9
104427,10
104428,13
104429,10
104430,10
