id,Age
104118,10
104119,10
104120,9
104121,10
104122,10
104123,10
104124,9
104125,10
104126,8
104127,9
104128,9
104129,10
104130,10
104131,11
104132,8
104133,10
104134,8
104135,8
104136,11
104137,10
104138,8
104139,11
104140,9
104141,8
104142,11
104143,11
104144,10
104145,10
104146,11
104147,7
104148,13
104149,10
104150,10
104151,8
104152,10
104153,10
104154,12
104155,11
104156,13
104157,11
104158,10
104159,8
104160,11
104161,8
104162,12
104163,11
104164,13
104165,10
104166,10
104167,10
104168,10
104169,10
104170,13
104171,10
104172,8
104173,11
104174,10
104175,8
104176,10
104177,10
104178,10
104179,9
104180,9
104181,12
104182,10
104183,10
104184,8
104185,8
104186,11
104187,11
104188,8
104189,10
104190,9
104191,9
104192,9
104193,11
104194,8
104195,10
104196,12
104197,11
104198,10
104199,10
104200,10
104201,11
104202,11
104203,8
104204,9
104205,11
104206,11
104207,10
104208,10
104209,10
104210,10
104211,8
104212,10
104213,9
104214,9
104215,9
104216,9
104217,10
104218,11
104219,9
104220,11
104221,10
104222,8
104223,11
104224,10
104225,11
104226,9
104227,9
104228,8
104229,8
104230,8
104231,8
104232,8
104233,9
104234,11
104235,9
104236,11
104237,8
104238,8
104239,9
104240,10
104241,10
104242,10
104243,10
104244,13
104245,8
104246,10
104247,9
104248,12
104249,8
104250,10
104251,11
104252,10
104253,10
104254,8
104255,8
104256,10
104257,12
104258,12
104259,10
104260,8
104261,10
104262,13
104263,10
104264,9
104265,10
104266,10
104267,10
104268,12
104269,10
104270,10
104271,11
104272,10
104273,10
104274,10
104275,11
104276,10
104277,9
104278,11
104279,9
104280,8
104281,12
104282,11
104283,10
104284,9
104285,8
104286,10
104287,9
104288,8
104289,10
104290,9
104291,10
104292,10
104293,13
104294,12
104295,10
104296,11
104297,11
104298,12
104299,10
104300,12
104301,11
104302,13
104303,10
104304,13
104305,9
104306,9
104307,9
104308,10
104309,10
104310,12
104311,8
104312,8
104313,10
104314,11
104315,10
104316,10
104317,10
104318,9
104319,9
104320,8
104321,8
104322,11
104323,10
104324,10
104325,11
104326,10
104327,12
104328,9
104329,10
104330,11
104331,8
104332,10
104333,8
104334,10
104335,9
104336,9
104337,9
104338,10
104339,10
104340,11
104341,10
104342,8
104343,10
104344,12
104345,9
104346,8
104347,10
104348,12
104349,8
104350,8
104351,11
104352,11
104353,11
104354,8
104355,10
104356,10
104357,9
104358,10
104359,11
104360,10
104361,8
104362,9
104363,10
104364,8
104365,13
104366,11
104367,8
104368,10
104369,10
104370,9
104371,10
104372,10
104373,11
104374,8
104375,10
104376,8
104377,8
104378,10
104379,8
104380,11
104381,11
104382,9
104383,8
104384,10
104385,9
104386,9
104387,11
104388,9
104389,12
104390,11
104391,9
104392,9
104393,8
104394,10
104395,10
104396,10
104397,11
104398,8
104399,8
104400,10
104401,8
104402,10
104403,11
104404,13
104405,10
104406,11
104407,9
104408,10
104409,10
104410,9
104411,10
104412,9
104413,11
104414,8
104415,10
104416,8
104417,8
104418,8
104419,8
104420,9
104421,9
104422,10
104423,9
104424,13
104425,11
104426,9
104427,10
104428,12
104429,10
104430,10
104431,9
104432,10
104433,10
104434,9
104435,10
104436,8
104437,13
104438,10
104439,11
104440,11
104441,8
104442,10
104443,10
104444,10
104445,8
104446,9
104447,11
104448,8
104449,9
104450,9
104451,9
104452,8
104453,10
104454,10
104455,9
104456,9
104457,10
104458,8
104459,10
104460,9
104461,10
104462,11
104463,9
104464,9
104465,10
104466,10
104467,9
104468,8
104469,9
104470,11
104471,9
104472,11
104473,10
104474,10
104475,10
104476,10
104477,10
104478,9
104479,9
104480,9
104481,8
104482,8
104483,8
104484,9
104485,9
104486,8
104487,9
104488,12
104489,9
104490,9
104491,11
104492,9
104493,12
104494,10
104495,13
104496,8
104497,11
104498,9
104499,11
104500,9
104501,11
104502,9
104503,8
104504,9
104505,9
104506,11
104507,10
104508,10
104509,11
104510,10
104511,13
104512,11
104513,10
104514,10
104515,11
104516,12
104517,10
104518,12
104519,12
104520,11
104521,12
104522,10
104523,9
104524,11
104525,8
104526,10
104527,10
104528,11
104529,8
104530,8
104531,10
104532,11
104533,10
104534,12
104535,10
104536,10
104537,10
104538,9
104539,11
104540,10
104541,11
104542,8
104543,10
104544,9
104545,8
104546,10
104547,11
104548,11
104549,10
104550,8
104551,13
104552,11
104553,11
104554,10
104555,8
104556,10
104557,8
104558,10
104559,10
104560,9
104561,9
104562,10
104563,12
104564,8
104565,9
104566,11
104567,9
104568,11
104569,10
104570,8
104571,13
104572,11
104573,10
104574,8
104575,8
104576,11
104577,10
104578,9
104579,10
104580,10
104581,9
104582,10
104583,11
104584,9
104585,8
104586,11
104587,9
104588,11
104589,10
104590,11
104591,9
104592,9
104593,13
104594,9
104595,11
104596,11
104597,10
104598,11
104599,9
104600,10
104601,9
104602,9
104603,11
104604,11
104605,10
104606,10
104607,10
104608,8
104609,10
104610,9
104611,13
104612,13
104613,10
104614,11
104615,10
104616,8
104617,12
104618,8
104619,10
104620,10
104621,11
104622,10
104623,8
104624,10
104625,11
104626,12
104627,10
104628,9
104629,8
104630,12
104631,9
104632,10
104633,8
104634,11
104635,11
104636,9
104637,10
104638,10
104639,11
104640,11
104641,9
104642,10
104643,11
104644,10
104645,9
104646,8
104647,8
104648,9
104649,8
104650,10
104651,11
104652,8
104653,8
104654,11
104655,11
104656,9
104657,9
104658,10
104659,8
104660,8
104661,10
104662,9
104663,10
104664,13
104665,9
104666,9
104667,9
104668,11
104669,12
104670,9
104671,10
104672,10
104673,12
104674,9
104675,10
104676,13
104677,8
104678,9
104679,11
104680,10
104681,8
104682,11
104683,13
104684,10
104685,8
104686,10
104687,10
104688,7
104689,10
104690,11
104691,11
104692,10
104693,11
104694,9
104695,8
104696,12
104697,9
104698,8
104699,11
104700,9
104701,12
104702,10
104703,8
104704,10
104705,9
104706,11
104707,10
104708,12
104709,9
104710,10
104711,11
104712,8
104713,9
104714,8
104715,9
104716,11
104717,9
104718,12
104719,10
104720,11
104721,9
104722,10
104723,12
104724,8
104725,10
104726,8
104727,8
104728,10
104729,10
104730,11
104731,10
104732,9
104733,9
104734,11
104735,9
104736,8
104737,10
104738,9
104739,11
104740,10
104741,10
104742,12
104743,10
104744,8
104745,12
104746,12
104747,9
104748,11
104749,11
104750,8
104751,9
104752,9
104753,9
104754,10
104755,10
104756,9
104757,8
104758,10
104759,13
104760,8
104761,10
104762,9
104763,11
104764,9
104765,8
104766,10
104767,8
104768,10
104769,12
104770,10
104771,8
104772,8
104773,10
104774,9
104775,12
104776,11
104777,8
104778,9
104779,11
104780,10
104781,9
104782,10
104783,8
104784,9
104785,13
104786,12
104787,12
104788,10
104789,9
104790,9
104791,10
104792,10
104793,9
104794,10
104795,9
104796,10
104797,10
104798,11
104799,10
104800,8
104801,10
104802,10
104803,10
104804,10
104805,10
104806,9
104807,9
104808,10
104809,8
104810,10
104811,10
104812,11
104813,9
104814,10
104815,10
104816,11
104817,10
104818,11
104819,8
104820,10
104821,11
104822,9
104823,10
104824,8
104825,9
104826,8
104827,8
104828,11
104829,9
104830,10
104831,9
104832,11
104833,9
104834,8
104835,9
104836,8
104837,10
104838,7
104839,12
104840,10
104841,8
104842,8
104843,8
104844,9
104845,10
104846,8
104847,10
104848,11
104849,10
104850,10
104851,10
104852,10
104853,10
104854,10
104855,9
104856,11
104857,8
104858,8
104859,11
104860,11
104861,10
104862,11
104863,10
104864,11
104865,12
104866,8
104867,13
104868,11
104869,8
104870,10
104871,10
104872,9
104873,12
104874,10
104875,12
104876,10
104877,10
104878,12
104879,10
104880,10
104881,11
104882,11
104883,9
104884,8
104885,8
104886,10
104887,9
104888,8
104889,10
104890,10
104891,11
104892,11
104893,10
104894,10
104895,11
104896,11
104897,11
104898,12
104899,10
104900,10
104901,10
104902,10
104903,9
104904,8
104905,8
104906,11
104907,8
104908,9
104909,8
104910,10
104911,9
104912,9
104913,11
104914,12
104915,12
104916,8
104917,8
104918,8
104919,11
104920,13
104921,13
104922,11
104923,8
104924,9
104925,10
104926,11
104927,10
104928,9
104929,10
104930,10
104931,8
104932,11
104933,10
104934,11
104935,8
104936,8
104937,10
104938,8
104939,10
104940,12
104941,11
104942,10
104943,8
104944,11
104945,10
104946,10
104947,10
104948,10
104949,11
104950,9
104951,11
104952,11
104953,11
104954,8
104955,9
104956,10
104957,12
104958,9
104959,10
104960,10
104961,10
104962,11
104963,8
104964,8
104965,12
104966,8
104967,10
104968,11
104969,12
104970,9
104971,8
104972,10
104973,11
104974,9
104975,8
104976,11
104977,10
104978,10
104979,9
104980,10
104981,10
104982,8
104983,10
104984,8
104985,8
104986,8
104987,13
104988,11
104989,11
104990,9
104991,8
104992,11
104993,9
104994,13
104995,9
104996,12
104997,8
104998,11
104999,11
105000,12
105001,11
105002,10
105003,10
105004,9
105005,11
105006,11
105007,10
105008,10
105009,8
105010,11
105011,10
105012,9
105013,9
105014,12
105015,10
105016,10
105017,8
105018,8
105019,10
105020,10
105021,10
105022,8
105023,9
105024,9
105025,8
105026,9
105027,11
105028,10
105029,9
105030,10
105031,8
105032,10
105033,8
105034,11
105035,10
105036,10
105037,10
105038,10
105039,12
105040,10
105041,8
105042,10
105043,11
105044,9
105045,13
105046,12
105047,9
105048,10
105049,10
105050,8
105051,10
105052,9
105053,8
105054,10
105055,9
105056,8
105057,10
105058,9
105059,8
105060,10
105061,10
105062,10
105063,10
105064,9
105065,11
105066,8
105067,10
105068,11
105069,8
105070,9
105071,10
105072,10
105073,9
105074,10
105075,8
105076,10
105077,12
105078,12
105079,8
105080,10
105081,8
105082,8
105083,10
105084,9
105085,11
105086,8
105087,10
105088,9
105089,11
105090,9
105091,9
105092,8
105093,10
105094,11
105095,11
105096,12
105097,12
105098,8
105099,8
105100,13
105101,10
105102,10
105103,10
105104,8
105105,10
105106,11
105107,10
105108,11
105109,11
105110,10
105111,11
105112,11
105113,8
105114,10
105115,11
105116,9
105117,8
105118,10
105119,12
105120,8
105121,8
105122,11
105123,8
105124,10
105125,10
105126,10
105127,10
105128,9
105129,10
105130,10
105131,9
105132,11
105133,10
105134,9
105135,11
105136,11
105137,9
105138,8
105139,11
105140,8
105141,10
105142,11
105143,8
105144,10
105145,9
105146,8
105147,11
105148,9
105149,11
105150,7
105151,8
105152,10
105153,9
105154,10
105155,8
105156,9
105157,11
105158,12
105159,11
105160,11
105161,8
105162,9
105163,11
105164,9
105165,9
105166,8
105167,11
105168,11
105169,10
105170,9
105171,11
105172,10
105173,9
105174,11
105175,10
105176,10
105177,10
105178,8
105179,10
105180,9
105181,10
105182,8
105183,11
105184,8
105185,10
105186,11
105187,10
105188,10
105189,8
105190,10
105191,10
105192,8
105193,9
105194,11
105195,10
105196,10
105197,8
105198,9
105199,10
105200,11
105201,11
105202,10
105203,8
105204,13
105205,8
105206,13
105207,9
105208,9
105209,12
105210,8
105211,10
105212,10
105213,10
105214,10
105215,9
105216,8
105217,10
105218,11
105219,10
105220,10
105221,8
105222,9
105223,10
105224,12
105225,9
105226,11
105227,11
105228,8
105229,8
105230,8
105231,10
105232,10
105233,10
105234,8
105235,10
105236,10
105237,10
105238,9
105239,9
105240,9
105241,9
105242,11
105243,10
105244,10
105245,8
105246,10
105247,8
105248,8
105249,9
105250,8
105251,10
105252,11
105253,8
105254,8
105255,11
105256,11
105257,9
105258,10
105259,10
105260,12
105261,8
105262,10
105263,10
105264,9
105265,8
105266,8
105267,9
105268,8
105269,8
105270,10
105271,10
105272,10
105273,12
105274,8
105275,9
105276,9
105277,8
105278,9
105279,10
105280,13
105281,9
105282,10
105283,8
105284,10
105285,9
105286,11
105287,10
105288,9
105289,12
105290,10
105291,10
105292,10
105293,8
105294,9
105295,10
105296,8
105297,8
105298,8
105299,10
105300,8
105301,9
105302,8
105303,10
105304,11
105305,8
105306,11
105307,8
105308,12
105309,8
105310,8
105311,11
105312,9
105313,11
105314,10
105315,8
105316,11
105317,11
105318,9
105319,8
105320,12
105321,9
105322,9
105323,8
105324,10
105325,10
105326,10
105327,8
105328,8
105329,9
105330,8
105331,9
105332,8
105333,10
105334,9
105335,8
105336,10
105337,9
105338,10
105339,10
105340,8
105341,11
105342,8
105343,10
105344,8
105345,12
105346,11
105347,10
105348,10
105349,12
105350,10
105351,11
105352,10
105353,11
105354,8
105355,8
105356,10
105357,10
105358,11
105359,11
105360,11
105361,8
105362,13
105363,12
105364,10
105365,10
105366,10
105367,10
105368,10
105369,8
105370,11
105371,11
105372,8
105373,9
105374,8
105375,10
105376,9
105377,11
105378,10
105379,11
105380,10
105381,9
105382,10
105383,10
105384,11
105385,9
105386,9
105387,12
105388,11
105389,9
105390,10
105391,10
105392,10
105393,8
105394,10
105395,10
105396,8
105397,12
105398,11
105399,10
105400,10
105401,12
105402,7
105403,9
105404,10
105405,8
105406,7
105407,12
105408,9
105409,10
105410,9
105411,11
105412,11
105413,11
105414,8
105415,11
105416,8
105417,13
105418,10
105419,10
105420,10
105421,9
105422,9
105423,9
105424,8
105425,10
105426,10
105427,8
105428,8
105429,8
105430,10
105431,13
105432,12
105433,10
105434,9
105435,11
105436,10
105437,9
105438,9
105439,9
105440,10
105441,10
105442,10
105443,8
105444,9
105445,10
105446,10
105447,9
105448,9
105449,10
105450,11
105451,11
105452,9
105453,12
105454,9
105455,8
105456,12
105457,11
105458,8
105459,9
105460,10
105461,8
105462,10
105463,10
105464,11
105465,10
105466,11
105467,9
105468,12
105469,9
105470,8
105471,10
105472,8
105473,9
105474,10
105475,12
105476,9
105477,11
105478,10
105479,9
105480,10
105481,9
105482,8
105483,10
105484,11
105485,10
105486,10
105487,10
105488,9
105489,10
105490,8
105491,14
105492,13
105493,8
105494,10
105495,8
105496,10
105497,12
105498,13
105499,10
105500,9
105501,10
105502,10
105503,9
105504,13
105505,12
105506,8
105507,10
105508,8
105509,10
105510,11
105511,9
105512,10
105513,11
105514,9
105515,9
105516,10
105517,8
105518,13
105519,10
105520,9
105521,11
105522,11
105523,12
105524,11
105525,10
105526,9
105527,8
105528,8
105529,8
105530,8
105531,12
105532,12
105533,8
105534,11
105535,8
105536,9
105537,10
105538,10
105539,11
105540,9
105541,12
105542,10
105543,11
105544,10
105545,9
105546,11
105547,11
105548,8
105549,11
105550,10
105551,12
105552,9
105553,10
105554,8
105555,9
105556,10
105557,10
105558,10
105559,8
105560,10
105561,11
105562,8
105563,8
105564,9
105565,9
105566,11
105567,9
105568,11
105569,10
105570,8
105571,9
105572,10
105573,10
105574,8
105575,9
105576,10
105577,9
105578,13
105579,8
105580,10
105581,10
105582,8
105583,10
105584,10
105585,8
105586,8
105587,8
105588,12
105589,11
105590,10
105591,8
105592,9
105593,10
105594,10
105595,8
105596,11
105597,10
105598,10
105599,11
105600,8
105601,10
105602,9
105603,10
105604,10
105605,12
105606,10
105607,11
105608,8
105609,10
105610,8
105611,10
105612,10
105613,8
105614,8
105615,8
105616,10
105617,10
105618,12
105619,8
105620,10
105621,8
105622,8
105623,11
105624,11
105625,10
105626,8
105627,10
105628,8
105629,10
105630,11
105631,11
105632,8
105633,10
105634,10
105635,9
105636,8
105637,11
105638,8
105639,10
105640,8
105641,11
105642,10
105643,8
105644,10
105645,10
105646,10
105647,8
105648,11
105649,9
105650,12
105651,8
105652,8
105653,8
105654,10
105655,10
105656,12
105657,10
105658,11
105659,10
105660,8
105661,11
105662,10
105663,11
105664,11
105665,10
105666,11
105667,10
105668,10
105669,10
105670,9
105671,12
105672,11
105673,9
105674,11
105675,9
105676,9
105677,8
105678,10
105679,8
105680,10
105681,10
105682,8
105683,12
105684,9
105685,10
105686,8
105687,9
105688,11
105689,10
105690,10
105691,8
105692,11
105693,11
105694,11
105695,10
105696,10
105697,10
105698,10
105699,11
105700,8
105701,11
105702,10
105703,10
105704,9
105705,8
105706,9
105707,8
105708,10
105709,9
105710,8
105711,9
105712,10
105713,9
105714,9
105715,10
105716,8
105717,10
105718,9
105719,8
105720,8
105721,10
105722,8
105723,11
105724,11
105725,8
105726,9
105727,9
105728,8
105729,11
105730,8
105731,11
105732,8
105733,8
105734,10
105735,10
105736,11
105737,8
105738,9
105739,11
105740,9
105741,9
105742,10
105743,8
105744,10
105745,8
105746,9
105747,11
105748,10
105749,9
105750,9
105751,10
105752,10
105753,10
105754,9
105755,8
105756,10
105757,11
105758,10
105759,9
105760,9
105761,10
105762,10
105763,9
105764,9
105765,11
105766,10
105767,12
105768,10
105769,8
105770,9
105771,10
105772,9
105773,8
105774,11
105775,10
105776,10
105777,9
105778,10
105779,10
105780,8
105781,9
105782,8
105783,8
105784,11
105785,11
105786,8
105787,8
105788,10
105789,10
105790,8
105791,10
105792,11
105793,10
105794,8
105795,8
105796,12
105797,9
105798,11
105799,10
105800,10
105801,9
105802,11
105803,8
105804,10
105805,8
105806,9
105807,11
105808,8
105809,10
105810,11
105811,9
105812,10
105813,8
105814,10
105815,8
105816,10
105817,9
105818,10
105819,10
105820,11
105821,13
105822,13
105823,10
105824,8
105825,10
105826,9
105827,9
105828,10
105829,10
105830,10
105831,11
105832,10
105833,9
105834,8
105835,12
105836,8
105837,11
105838,10
105839,9
105840,11
105841,8
105842,11
105843,9
105844,11
105845,11
105846,8
105847,11
105848,10
105849,9
105850,8
105851,11
105852,10
105853,11
105854,9
105855,10
105856,10
105857,9
105858,8
105859,10
105860,11
105861,11
105862,11
105863,8
105864,11
105865,9
105866,11
105867,8
105868,11
105869,12
105870,12
105871,8
105872,11
105873,10
105874,10
105875,9
105876,10
105877,9
105878,8
105879,9
105880,9
105881,11
105882,12
105883,11
105884,12
105885,8
105886,9
105887,9
105888,9
105889,10
105890,12
105891,9
105892,10
105893,12
105894,10
105895,8
105896,9
105897,11
105898,10
105899,10
105900,12
105901,8
105902,8
105903,10
105904,8
105905,10
105906,8
105907,12
105908,8
105909,10
105910,10
105911,8
105912,10
105913,10
105914,9
105915,11
105916,11
105917,10
105918,10
105919,8
105920,10
105921,9
105922,10
105923,9
105924,8
105925,11
105926,11
105927,10
105928,10
105929,8
105930,10
105931,8
105932,10
105933,10
105934,9
105935,10
105936,11
105937,8
105938,10
105939,11
105940,10
105941,9
105942,11
105943,10
105944,11
105945,10
105946,10
105947,10
105948,10
105949,10
105950,10
105951,8
105952,10
105953,8
105954,11
105955,8
105956,11
105957,9
105958,10
105959,8
105960,10
105961,10
105962,11
105963,8
105964,8
105965,9
105966,10
105967,8
105968,8
105969,10
105970,10
105971,8
105972,11
105973,12
105974,11
105975,11
105976,13
105977,13
105978,8
105979,8
105980,9
105981,8
105982,11
105983,8
105984,11
105985,8
105986,12
105987,8
105988,13
105989,8
105990,10
105991,9
105992,9
105993,10
105994,11
105995,10
105996,8
105997,9
105998,11
105999,10
106000,9
106001,8
106002,10
106003,13
106004,9
106005,9
