id,Age
102886,8
102887,9
102888,4
102889,8
102890,7
102891,11
102892,5
102893,9
102894,11
102895,12
102896,12
102897,11
102898,10
102899,11
102900,9
102901,11
102902,9
102903,5
102904,7
102905,12
102906,5
102907,10
102908,8
102909,10
102910,9
102911,11
102912,5
102913,9
102914,9
102915,11
102916,11
102917,7
102918,6
102919,5
102920,7
102921,10
102922,13
102923,9
102924,11
102925,9
102926,11
102927,12
102928,6
102929,9
102930,7
102931,13
102932,10
102933,5
102934,12
102935,5
102936,7
102937,9
102938,11
102939,6
102940,6
102941,5
102942,8
102943,12
102944,5
102945,9
102946,11
102947,8
102948,11
102949,9
102950,8
102951,7
102952,8
102953,10
102954,8
102955,8
102956,7
102957,9
102958,9
102959,16
102960,11
102961,5
102962,6
102963,8
102964,8
102965,11
102966,9
102967,11
102968,8
102969,14
102970,12
102971,9
102972,12
102973,12
102974,10
102975,10
102976,11
102977,8
102978,9
102979,11
102980,11
102981,12
102982,11
102983,8
102984,12
102985,8
102986,9
102987,11
102988,11
102989,7
102990,11
102991,9
102992,6
102993,11
102994,6
102995,12
102996,13
102997,12
102998,11
102999,5
103000,8
103001,9
103002,10
103003,5
103004,11
103005,9
103006,10
103007,13
103008,6
103009,10
103010,9
103011,12
103012,12
103013,6
103014,4
103015,10
103016,4
103017,7
103018,10
103019,11
103020,10
103021,9
103022,9
103023,11
103024,13
103025,11
103026,6
103027,9
103028,7
103029,9
103030,11
103031,11
103032,13
103033,6
103034,7
103035,9
103036,9
103037,10
103038,9
103039,8
103040,11
103041,9
103042,4
103043,11
103044,10
103045,5
103046,7
103047,11
103048,11
103049,6
103050,9
103051,10
103052,7
103053,13
103054,7
103055,12
103056,11
103057,8
103058,9
103059,11
103060,4
103061,11
103062,11
103063,7
103064,11
103065,10
103066,9
103067,11
103068,8
103069,10
103070,9
103071,9
103072,9
103073,8
103074,11
103075,12
103076,11
103077,9
103078,9
103079,9
103080,8
103081,9
103082,8
103083,12
103084,8
103085,9
103086,11
103087,9
103088,9
103089,7
103090,8
103091,12
103092,8
103093,11
103094,11
103095,11
103096,16
103097,9
103098,11
103099,14
103100,11
103101,8
103102,9
103103,9
103104,8
103105,9
103106,11
103107,9
103108,9
103109,8
103110,7
103111,7
103112,8
103113,13
103114,11
103115,11
103116,11
103117,6
103118,8
103119,8
103120,7
103121,7
103122,11
103123,14
103124,8
103125,11
103126,10
103127,8
103128,11
103129,11
103130,11
103131,9
103132,9
103133,13
103134,9
103135,8
103136,9
103137,7
103138,11
103139,9
103140,12
103141,11
103142,9
103143,7
103144,12
103145,6
103146,7
103147,11
103148,11
103149,7
103150,8
103151,6
103152,11
103153,7
103154,7
103155,13
103156,12
103157,9
103158,8
103159,7
103160,13
103161,6
103162,14
103163,10
103164,13
103165,12
103166,12
103167,8
103168,11
103169,9
103170,9
103171,10
103172,12
103173,11
103174,9
103175,9
103176,4
103177,14
103178,4
103179,8
103180,7
103181,11
103182,10
103183,10
103184,9
103185,7
103186,7
103187,7
103188,8
103189,6
103190,13
103191,9
103192,9
103193,9
103194,12
103195,9
103196,6
103197,9
103198,12
103199,7
103200,8
103201,12
103202,8
103203,12
103204,5
103205,9
103206,11
103207,6
103208,7
103209,10
103210,12
103211,8
103212,14
103213,4
103214,9
103215,11
103216,14
103217,8
103218,8
103219,9
103220,9
103221,11
103222,9
103223,14
103224,9
103225,11
103226,8
103227,7
103228,11
103229,8
103230,13
103231,8
103232,8
103233,11
103234,10
103235,11
103236,11
103237,14
103238,12
103239,7
103240,11
103241,7
103242,11
103243,11
103244,8
103245,4
103246,11
103247,11
103248,7
103249,13
103250,8
103251,7
103252,8
103253,7
103254,9
103255,9
103256,11
103257,8
103258,8
103259,6
103260,8
103261,11
103262,6
103263,11
103264,11
103265,8
103266,8
103267,8
103268,10
103269,10
103270,12
103271,12
103272,8
103273,9
103274,6
103275,9
103276,10
103277,4
103278,12
103279,11
103280,9
103281,12
103282,12
103283,13
103284,13
103285,11
103286,12
103287,7
103288,8
103289,12
103290,9
103291,14
103292,9
103293,5
103294,8
103295,13
103296,10
103297,6
103298,14
103299,5
103300,11
103301,12
103302,11
103303,11
103304,10
103305,11
103306,8
103307,9
103308,9
103309,7
103310,8
103311,6
103312,7
103313,7
103314,6
103315,9
103316,11
103317,11
103318,6
103319,7
103320,10
103321,10
103322,5
103323,12
103324,9
103325,7
103326,9
103327,9
103328,11
103329,12
103330,8
103331,11
103332,11
103333,6
103334,11
103335,7
103336,7
103337,12
103338,11
103339,11
103340,12
103341,11
103342,8
103343,9
103344,9
103345,9
103346,10
103347,10
103348,14
103349,8
103350,9
103351,11
103352,7
103353,10
103354,5
103355,13
103356,11
103357,11
103358,8
103359,10
103360,10
103361,11
103362,10
103363,6
103364,10
103365,9
103366,15
103367,9
103368,10
103369,6
103370,9
103371,11
103372,11
103373,10
103374,11
103375,9
103376,9
103377,10
103378,8
103379,11
103380,9
103381,4
103382,4
103383,9
103384,11
103385,11
103386,9
103387,8
103388,9
103389,8
103390,6
103391,9
103392,8
103393,8
103394,11
103395,4
103396,9
103397,11
103398,10
103399,9
103400,12
103401,5
103402,4
103403,7
103404,8
103405,4
103406,10
103407,8
103408,11
103409,9
103410,10
103411,11
103412,9
103413,6
103414,9
103415,10
103416,8
103417,12
103418,10
103419,5
103420,12
103421,7
103422,9
103423,8
103424,6
103425,9
103426,6
103427,12
103428,14
103429,7
103430,8
103431,8
103432,7
103433,11
103434,9
103435,11
103436,6
103437,13
103438,11
103439,11
103440,6
103441,7
103442,9
103443,7
103444,6
103445,9
103446,11
103447,9
103448,6
103449,9
103450,13
103451,11
103452,7
103453,12
103454,9
103455,7
103456,8
103457,9
103458,9
103459,6
103460,8
103461,16
103462,11
103463,11
103464,11
103465,6
103466,11
103467,12
103468,4
103469,9
103470,8
103471,10
103472,12
103473,9
103474,10
103475,8
103476,6
103477,14
103478,9
103479,8
103480,9
103481,7
103482,14
103483,9
103484,7
103485,11
103486,11
103487,6
103488,11
103489,6
103490,14
103491,8
103492,11
103493,12
103494,7
103495,6
103496,13
103497,11
103498,9
103499,14
103500,4
103501,12
103502,11
103503,9
103504,4
103505,10
103506,8
103507,9
103508,7
103509,6
103510,7
103511,7
103512,9
103513,11
103514,9
103515,11
103516,16
103517,9
103518,11
103519,7
103520,11
103521,11
103522,11
103523,12
103524,11
103525,8
103526,9
103527,11
103528,11
103529,11
103530,8
103531,12
103532,9
103533,6
103534,7
103535,11
103536,10
103537,9
103538,7
103539,8
103540,14
103541,4
103542,9
103543,7
103544,11
103545,7
103546,11
103547,6
103548,8
103549,6
103550,11
103551,11
103552,6
103553,10
103554,11
103555,8
103556,11
103557,10
103558,10
103559,11
103560,7
103561,9
103562,6
103563,11
103564,4
103565,10
103566,11
103567,9
103568,11
103569,10
103570,6
103571,10
103572,8
103573,7
103574,10
103575,7
103576,9
103577,9
103578,7
103579,5
103580,11
103581,7
103582,9
103583,11
103584,11
103585,8
103586,12
103587,8
103588,5
103589,8
103590,12
103591,11
103592,9
103593,11
103594,9
103595,7
103596,11
103597,6
103598,8
103599,8
103600,10
103601,12
103602,11
103603,8
103604,12
103605,8
103606,4
103607,13
103608,6
103609,11
103610,6
103611,7
103612,7
103613,11
103614,8
103615,13
103616,9
103617,9
103618,9
103619,11
103620,10
103621,11
103622,8
103623,9
103624,11
103625,9
103626,8
103627,7
103628,12
103629,9
103630,11
103631,6
103632,11
103633,11
103634,14
103635,11
103636,9
103637,7
103638,11
103639,6
103640,7
103641,11
103642,7
103643,5
103644,13
103645,11
103646,9
103647,11
103648,7
103649,10
103650,6
103651,11
103652,9
103653,6
103654,9
103655,8
103656,11
103657,8
103658,8
103659,10
103660,6
103661,12
103662,5
103663,11
103664,9
103665,10
103666,10
103667,8
103668,8
103669,7
103670,9
103671,10
103672,11
103673,11
103674,12
103675,11
103676,9
103677,9
103678,8
103679,6
103680,8
103681,11
103682,11
103683,11
103684,7
103685,6
103686,9
103687,12
103688,6
103689,6
103690,8
103691,9
103692,10
103693,11
103694,6
103695,11
103696,11
103697,12
103698,8
103699,9
103700,9
103701,9
103702,8
103703,9
103704,11
103705,14
103706,12
103707,11
103708,13
103709,13
103710,7
103711,6
103712,11
103713,7
103714,9
103715,11
103716,11
103717,10
103718,5
103719,6
103720,10
103721,4
103722,9
103723,10
103724,9
103725,5
103726,13
103727,8
103728,9
103729,9
103730,11
103731,10
103732,9
103733,13
103734,13
103735,12
103736,12
103737,13
103738,6
103739,13
103740,7
103741,9
103742,9
103743,6
103744,11
103745,11
103746,7
103747,9
103748,11
103749,7
103750,4
103751,7
103752,13
103753,10
103754,11
103755,7
103756,4
103757,11
103758,10
103759,7
103760,10
103761,12
103762,7
103763,7
103764,8
103765,11
103766,11
103767,11
103768,11
103769,10
103770,6
103771,11
103772,9
103773,5
103774,8
103775,7
103776,6
103777,11
103778,10
103779,9
103780,11
103781,11
103782,9
103783,9
103784,13
103785,7
103786,12
103787,14
103788,9
103789,11
103790,9
103791,11
103792,5
103793,11
103794,4
103795,9
103796,11
103797,11
103798,11
103799,11
103800,11
103801,11
103802,7
103803,12
103804,5
103805,13
103806,6
103807,9
103808,12
103809,9
103810,10
103811,11
103812,11
103813,9
103814,5
103815,11
103816,8
103817,6
103818,8
103819,7
103820,9
103821,11
103822,11
103823,9
103824,13
103825,7
103826,11
103827,9
103828,8
103829,8
103830,7
103831,11
103832,10
103833,6
103834,9
103835,13
103836,9
103837,14
103838,8
103839,10
103840,13
103841,7
103842,4
103843,5
103844,12
103845,9
103846,8
103847,9
103848,8
103849,11
103850,11
103851,4
103852,9
103853,10
103854,11
103855,8
103856,11
103857,12
103858,13
103859,11
103860,6
103861,12
103862,11
103863,6
103864,8
103865,6
103866,8
103867,11
103868,13
103869,7
103870,13
103871,6
103872,7
103873,12
103874,9
103875,6
103876,11
103877,6
103878,11
103879,14
103880,7
103881,9
103882,8
103883,10
103884,12
103885,11
103886,8
103887,10
103888,8
103889,10
103890,12
103891,4
103892,8
103893,9
103894,8
103895,13
103896,11
103897,8
103898,7
103899,11
103900,9
103901,10
103902,6
103903,11
103904,13
103905,11
103906,12
103907,11
103908,12
103909,12
103910,9
103911,8
103912,7
103913,6
103914,8
103915,12
103916,9
103917,6
103918,6
103919,10
103920,8
103921,11
103922,7
103923,9
103924,11
103925,13
103926,11
103927,12
103928,5
103929,10
103930,9
103931,9
103932,9
103933,7
103934,9
103935,8
103936,11
103937,7
103938,8
103939,12
103940,4
103941,10
103942,9
103943,9
103944,11
103945,11
103946,6
103947,11
103948,11
103949,8
103950,9
103951,9
103952,9
103953,8
103954,9
103955,14
103956,11
103957,9
103958,11
103959,6
103960,9
103961,13
103962,9
103963,8
103964,9
103965,9
103966,6
103967,9
103968,10
103969,6
103970,6
103971,13
103972,12
103973,4
103974,9
103975,8
103976,9
103977,7
103978,4
103979,11
103980,11
103981,10
103982,11
103983,6
103984,11
103985,10
103986,9
103987,11
103988,11
103989,6
103990,12
103991,7
103992,7
103993,8
103994,9
103995,9
103996,7
103997,9
103998,11
103999,11
104000,5
104001,14
104002,9
104003,6
104004,10
104005,9
104006,11
104007,9
104008,12
104009,8
104010,12
104011,9
104012,9
104013,7
104014,8
104015,11
104016,7
104017,12
104018,6
104019,13
104020,6
104021,8
104022,8
104023,6
104024,5
104025,12
104026,8
104027,10
104028,11
104029,7
104030,6
104031,5
104032,11
104033,11
104034,13
104035,9
104036,9
104037,9
104038,9
104039,9
104040,8
104041,12
104042,9
104043,7
104044,11
104045,6
104046,8
104047,10
104048,9
104049,9
104050,8
104051,10
104052,11
104053,8
104054,9
104055,6
104056,12
104057,9
104058,11
104059,9
104060,13
104061,10
104062,11
104063,10
104064,9
104065,8
104066,11
104067,11
104068,6
104069,7
104070,6
104071,12
104072,13
104073,4
104074,12
104075,12
104076,6
104077,8
104078,11
104079,11
104080,11
104081,11
104082,6
104083,9
104084,11
104085,6
104086,13
104087,13
104088,7
104089,11
104090,9
104091,7
104092,12
104093,7
104094,11
104095,12
104096,13
104097,11
104098,13
104099,10
104100,9
104101,11
104102,11
104103,6
104104,8
104105,11
104106,11
104107,8
104108,9
104109,10
104110,7
104111,11
104112,11
104113,6
104114,7
104115,6
104116,11
104117,9
104118,10
104119,11
104120,8
104121,9
104122,9
104123,11
104124,9
104125,11
104126,4
104127,9
104128,7
104129,11
104130,11
104131,12
104132,7
104133,9
104134,7
104135,6
104136,12
104137,11
104138,6
104139,10
104140,9
104141,6
104142,10
104143,10
104144,11
104145,9
104146,11
104147,6
104148,16
104149,9
104150,11
104151,4
104152,10
104153,9
104154,12
104155,11
104156,15
104157,11
104158,12
104159,8
104160,11
104161,7
104162,14
104163,12
104164,15
104165,9
104166,9
104167,11
104168,9
104169,11
104170,14
104171,11
104172,6
104173,11
104174,10
104175,5
104176,9
104177,10
104178,11
104179,9
104180,8
104181,13
104182,9
104183,9
104184,6
104185,6
104186,12
104187,12
104188,7
104189,12
104190,9
104191,8
104192,9
104193,11
104194,7
104195,11
104196,12
104197,12
104198,11
104199,11
104200,9
104201,12
104202,11
104203,7
104204,8
104205,11
104206,11
104207,11
104208,11
104209,9
104210,11
104211,6
104212,10
104213,8
104214,8
104215,8
104216,8
104217,11
104218,11
104219,9
104220,12
104221,11
104222,7
104223,11
104224,9
104225,11
104226,7
104227,8
104228,6
104229,6
104230,7
104231,6
104232,6
104233,9
104234,11
104235,8
104236,11
104237,6
104238,7
104239,8
104240,11
104241,11
104242,9
104243,11
104244,14
104245,5
104246,9
104247,7
104248,13
104249,6
104250,11
104251,11
104252,9
104253,10
104254,5
104255,6
104256,9
104257,12
104258,12
104259,9
104260,6
104261,11
104262,16
104263,11
104264,8
104265,9
104266,9
104267,10
104268,12
104269,11
104270,9
104271,11
104272,10
104273,11
104274,9
104275,11
104276,10
104277,8
104278,11
104279,9
104280,5
104281,13
104282,11
104283,9
104284,8
104285,7
104286,11
104287,8
104288,6
104289,11
104290,7
104291,9
104292,11
104293,14
104294,13
104295,11
104296,11
104297,12
104298,12
104299,11
104300,14
104301,12
104302,14
104303,11
104304,14
104305,8
104306,8
104307,7
104308,9
104309,11
104310,12
104311,7
104312,7
104313,9
104314,11
104315,9
104316,10
104317,11
104318,7
104319,7
104320,7
104321,7
104322,11
104323,9
104324,11
104325,11
104326,10
104327,13
104328,9
104329,11
104330,11
104331,4
104332,10
104333,7
104334,9
104335,8
104336,9
104337,8
104338,9
104339,11
104340,11
104341,11
104342,5
104343,9
104344,13
104345,9
104346,5
104347,9
104348,13
104349,4
104350,5
104351,11
104352,11
104353,11
104354,7
104355,9
104356,9
104357,9
104358,9
104359,11
104360,11
104361,6
104362,9
104363,9
104364,7
104365,14
104366,12
104367,6
104368,11
104369,11
104370,8
104371,8
104372,9
104373,11
104374,5
104375,9
104376,7
104377,6
104378,9
104379,7
104380,12
104381,9
104382,7
104383,7
104384,11
104385,9
104386,9
104387,11
104388,8
104389,12
104390,11
104391,9
104392,8
104393,4
104394,9
104395,11
104396,9
104397,12
104398,7
104399,6
104400,9
104401,6
104402,11
104403,12
104404,13
104405,9
104406,12
104407,7
104408,9
104409,9
104410,9
104411,9
104412,9
104413,12
104414,7
104415,11
104416,7
104417,4
104418,5
104419,6
104420,9
104421,9
104422,9
104423,8
104424,13
104425,10
104426,9
104427,9
104428,12
104429,10
104430,9
104431,9
104432,9
104433,9
104434,8
104435,9
104436,7
104437,14
104438,9
104439,11
104440,10
104441,4
104442,11
104443,9
104444,9
104445,6
104446,9
104447,12
104448,5
104449,9
104450,7
104451,7
104452,6
104453,9
104454,10
104455,8
104456,7
104457,11
104458,6
104459,11
104460,8
104461,9
104462,11
104463,8
104464,8
104465,9
104466,9
104467,8
104468,4
104469,9
104470,11
104471,7
104472,11
104473,10
104474,11
104475,9
104476,9
104477,9
104478,8
104479,7
104480,7
104481,4
104482,7
104483,7
104484,8
104485,7
104486,7
104487,8
104488,13
104489,6
104490,9
104491,11
104492,9
104493,12
104494,10
104495,16
104496,7
104497,10
104498,8
104499,11
104500,9
104501,12
104502,8
104503,5
104504,9
104505,9
104506,11
104507,10
104508,9
104509,11
104510,8
104511,13
104512,11
104513,9
104514,9
104515,10
104516,13
104517,11
104518,13
104519,12
104520,12
104521,13
104522,11
104523,8
104524,9
104525,7
104526,11
104527,9
104528,11
104529,6
104530,4
104531,11
104532,12
104533,11
104534,12
104535,9
104536,11
104537,11
104538,8
104539,10
104540,11
104541,11
104542,7
104543,11
104544,9
104545,7
104546,9
104547,12
104548,11
104549,9
104550,5
104551,13
104552,11
104553,11
104554,11
104555,4
104556,9
104557,7
104558,9
104559,9
104560,8
104561,9
104562,11
104563,13
104564,7
104565,8
104566,12
104567,7
104568,12
104569,11
104570,4
104571,14
104572,11
104573,9
104574,6
104575,6
104576,12
104577,11
104578,8
104579,9
104580,8
104581,8
104582,10
104583,11
104584,7
104585,7
104586,12
104587,9
104588,11
104589,8
104590,11
104591,8
104592,8
104593,13
104594,8
104595,11
104596,11
104597,10
104598,12
104599,9
104600,11
104601,8
104602,8
104603,12
104604,11
104605,9
104606,11
104607,9
104608,4
104609,10
104610,7
104611,15
104612,15
104613,9
104614,11
104615,11
104616,6
104617,12
104618,6
104619,11
104620,11
104621,10
104622,9
104623,6
104624,9
104625,12
104626,13
104627,11
104628,9
104629,6
104630,13
104631,8
104632,9
104633,6
104634,12
104635,11
104636,8
104637,9
104638,9
104639,11
104640,12
104641,9
104642,10
104643,11
104644,9
104645,9
104646,5
104647,6
104648,7
104649,7
104650,10
104651,11
104652,6
104653,7
104654,11
104655,11
104656,9
104657,8
104658,11
104659,6
104660,7
104661,11
104662,8
104663,9
104664,14
104665,8
104666,8
104667,9
104668,12
104669,12
104670,9
104671,10
104672,11
104673,13
104674,8
104675,9
104676,14
104677,7
104678,8
104679,11
104680,11
104681,6
104682,11
104683,14
104684,9
104685,7
104686,11
104687,9
104688,4
104689,10
104690,10
104691,11
104692,11
104693,12
104694,9
104695,7
104696,14
104697,8
104698,7
104699,11
104700,8
104701,12
104702,9
104703,6
104704,9
104705,8
104706,11
104707,9
104708,14
104709,8
104710,10
104711,11
104712,4
104713,8
104714,7
104715,8
104716,11
104717,8
104718,13
104719,9
104720,13
104721,8
104722,11
104723,13
104724,6
104725,11
104726,7
104727,6
104728,9
104729,11
104730,11
104731,9
104732,8
104733,8
104734,10
104735,8
104736,5
104737,9
104738,7
104739,11
104740,11
104741,11
104742,13
104743,11
104744,6
104745,13
104746,12
104747,8
104748,11
104749,12
104750,6
104751,8
104752,9
104753,7
104754,9
104755,9
104756,8
104757,4
104758,9
104759,14
104760,4
104761,9
104762,8
104763,11
104764,8
104765,7
104766,9
104767,5
104768,9
104769,13
104770,11
104771,4
104772,4
104773,9
104774,8
104775,13
104776,12
104777,5
104778,8
104779,12
104780,10
104781,8
104782,10
104783,4
104784,7
104785,13
104786,11
104787,12
104788,11
104789,9
104790,8
104791,9
104792,11
104793,8
104794,11
104795,8
104796,9
104797,12
104798,12
104799,9
104800,7
104801,9
104802,9
104803,11
104804,9
104805,11
104806,8
104807,7
104808,9
104809,6
104810,9
104811,10
104812,11
104813,7
104814,11
104815,11
104816,11
104817,11
104818,12
104819,7
104820,11
104821,12
104822,7
104823,9
104824,7
104825,7
104826,6
104827,6
104828,12
104829,9
104830,10
104831,9
104832,12
104833,9
104834,6
104835,8
104836,7
104837,10
104838,4
104839,12
104840,9
104841,7
104842,6
104843,7
104844,9
104845,11
104846,7
104847,11
104848,12
104849,10
