id,Age
105997,8
105998,11
105999,10
106000,9
106001,9
106002,10
106003,13
106004,8
106005,8
106006,7
106007,10
106008,10
106009,11
106010,10
106011,11
106012,12
106013,12
106014,8
106015,8
106016,10
106017,9
106018,9
106019,12
106020,10
106021,7
106022,11
106023,11
106024,10
106025,7
106026,13
106027,7
106028,13
106029,12
106030,9
106031,9
106032,14
106033,6
106034,13
106035,12
106036,12
106037,11
106038,11
106039,10
106040,8
106041,11
106042,13
106043,7
106044,8
106045,10
106046,7
106047,10
106048,10
106049,11
106050,10
106051,12
106052,7
106053,11
106054,9
106055,11
106056,9
106057,9
106058,12
106059,13
106060,11
106061,8
106062,12
106063,12
106064,12
106065,13
106066,13
106067,14
106068,9
106069,8
106070,12
106071,9
106072,13
106073,14
106074,7
106075,12
106076,9
106077,13
106078,13
106079,10
106080,10
106081,11
106082,11
106083,10
106084,10
106085,9
106086,12
106087,10
106088,9
106089,9
106090,13
106091,10
106092,10
106093,13
106094,11
106095,8
106096,9
106097,11
106098,9
106099,9
106100,10
106101,11
106102,10
106103,12
106104,9
106105,11
106106,12
106107,9
106108,12
106109,11
106110,10
106111,11
106112,7
106113,6
106114,11
106115,10
106116,11
106117,13
106118,9
106119,11
106120,10
106121,7
106122,8
106123,11
106124,9
106125,12
106126,11
106127,10
106128,11
106129,10
106130,15
106131,14
106132,10
106133,8
106134,9
106135,9
106136,12
106137,10
106138,11
106139,11
106140,7
106141,8
106142,12
106143,11
106144,13
106145,6
106146,10
106147,12
106148,12
106149,11
106150,12
106151,12
106152,7
106153,11
106154,11
106155,11
106156,13
106157,9
106158,12
106159,10
106160,7
106161,13
106162,13
106163,9
106164,7
106165,10
106166,14
106167,8
106168,10
106169,10
106170,10
106171,7
106172,10
106173,13
106174,10
106175,11
106176,9
106177,13
106178,17
106179,7
106180,11
106181,9
106182,9
106183,10
106184,11
106185,5
106186,8
106187,8
106188,11
106189,9
106190,11
106191,10
106192,15
106193,12
106194,11
106195,10
106196,9
106197,7
106198,15
106199,12
106200,11
106201,8
106202,11
106203,10
106204,11
106205,13
106206,7
106207,10
106208,12
106209,9
106210,7
106211,7
106212,12
106213,8
106214,12
106215,10
106216,10
106217,7
106218,11
106219,9
106220,17
106221,12
106222,12
106223,11
106224,8
106225,10
106226,14
106227,7
106228,8
106229,13
106230,12
106231,12
106232,8
106233,10
106234,12
106235,12
106236,15
106237,12
106238,13
106239,10
106240,10
106241,12
106242,10
106243,9
106244,10
106245,11
106246,6
106247,15
106248,12
106249,9
106250,14
106251,8
106252,12
106253,8
106254,10
106255,7
106256,13
106257,11
106258,12
106259,14
106260,11
106261,11
106262,7
106263,13
106264,9
106265,9
106266,7
106267,14
106268,13
106269,8
106270,9
106271,8
106272,12
106273,8
106274,10
106275,9
106276,7
106277,14
106278,8
106279,12
106280,6
106281,8
106282,14
106283,6
106284,7
106285,14
106286,8
106287,8
106288,10
106289,9
106290,14
106291,10
106292,12
106293,9
106294,7
106295,7
106296,9
106297,9
106298,11
106299,9
106300,9
106301,12
106302,11
106303,10
106304,10
106305,12
106306,11
106307,13
106308,8
106309,13
106310,9
106311,12
106312,8
106313,7
106314,7
106315,9
106316,9
106317,12
106318,7
106319,14
106320,12
106321,10
106322,10
106323,8
106324,12
106325,8
106326,12
106327,11
106328,11
106329,7
106330,12
106331,14
106332,10
106333,9
106334,8
106335,10
106336,13
106337,16
106338,11
106339,10
106340,11
106341,11
106342,12
106343,14
106344,11
106345,15
106346,9
106347,8
106348,9
106349,9
106350,12
106351,10
106352,11
106353,11
106354,12
106355,16
106356,12
106357,10
106358,10
106359,9
106360,10
106361,11
106362,9
106363,11
106364,8
106365,7
106366,11
106367,9
106368,12
106369,11
106370,13
106371,10
106372,14
106373,8
106374,10
106375,7
106376,8
106377,14
106378,10
106379,14
106380,9
106381,14
106382,10
106383,10
106384,11
106385,11
106386,8
106387,7
106388,8
106389,10
106390,13
106391,12
106392,9
106393,6
106394,8
106395,11
106396,7
106397,9
106398,13
106399,9
106400,12
106401,11
106402,10
106403,7
106404,10
106405,9
106406,10
106407,8
106408,10
106409,13
106410,9
106411,6
106412,13
106413,9
106414,10
106415,10
106416,10
106417,12
106418,11
106419,7
106420,6
106421,11
106422,12
106423,12
106424,10
106425,11
106426,10
106427,10
106428,8
106429,13
106430,8
106431,9
106432,11
106433,12
106434,11
106435,9
106436,12
106437,8
106438,7
106439,12
106440,11
106441,11
106442,12
106443,7
106444,11
106445,10
106446,13
106447,14
106448,9
106449,8
106450,10
106451,8
106452,9
106453,16
106454,6
106455,11
106456,7
106457,7
106458,10
106459,9
106460,13
106461,8
106462,11
106463,8
106464,8
106465,14
106466,10
106467,11
106468,10
106469,6
106470,8
106471,12
106472,14
106473,11
106474,10
106475,12
106476,12
106477,9
106478,11
106479,9
106480,12
106481,6
106482,14
106483,8
106484,9
106485,11
106486,7
106487,9
106488,10
106489,13
106490,11
106491,13
106492,14
106493,8
106494,14
106495,10
106496,8
106497,9
106498,13
106499,8
106500,7
106501,8
106502,7
106503,10
106504,15
106505,9
106506,14
106507,12
106508,11
106509,7
106510,9
106511,15
106512,8
106513,13
106514,11
106515,11
106516,12
106517,10
106518,10
106519,9
106520,7
106521,11
106522,9
106523,12
106524,10
106525,12
106526,11
106527,10
106528,9
106529,7
106530,7
106531,7
106532,9
106533,7
106534,13
106535,11
106536,11
106537,11
106538,9
106539,7
106540,13
106541,9
106542,8
106543,12
106544,9
106545,6
106546,10
106547,9
106548,12
106549,9
106550,7
106551,9
106552,10
106553,11
106554,13
106555,10
106556,9
106557,13
106558,7
106559,12
106560,10
106561,11
106562,11
106563,15
106564,11
106565,6
106566,10
106567,9
106568,7
106569,11
106570,9
106571,7
106572,7
106573,10
106574,10
106575,6
106576,10
106577,11
106578,8
106579,13
106580,11
106581,8
106582,8
106583,12
106584,10
106585,8
106586,12
106587,9
106588,7
106589,11
106590,12
106591,11
106592,9
106593,11
106594,9
106595,10
106596,8
106597,8
106598,11
106599,12
106600,16
106601,14
106602,9
106603,5
106604,10
106605,8
106606,12
106607,7
106608,11
106609,11
106610,12
106611,10
106612,14
106613,11
106614,13
106615,9
106616,12
106617,8
106618,12
106619,10
106620,10
106621,11
106622,9
106623,10
106624,6
106625,10
106626,7
106627,13
106628,12
106629,11
106630,6
106631,10
106632,11
106633,6
106634,11
106635,11
106636,10
106637,13
106638,12
106639,7
106640,12
106641,11
106642,9
106643,11
106644,11
106645,11
106646,7
106647,7
106648,10
106649,9
106650,13
106651,11
106652,12
106653,9
106654,11
106655,11
106656,10
106657,7
106658,12
106659,10
106660,9
106661,9
106662,9
106663,13
106664,6
106665,12
106666,10
106667,7
106668,8
106669,11
106670,8
106671,9
106672,12
106673,7
106674,8
106675,10
106676,10
106677,7
106678,11
106679,6
106680,9
106681,11
106682,11
106683,8
106684,8
106685,9
106686,11
106687,10
106688,8
106689,10
106690,7
106691,7
106692,11
106693,12
106694,8
106695,10
106696,12
106697,7
106698,8
106699,13
106700,12
106701,11
106702,9
106703,7
106704,8
106705,11
106706,9
106707,9
106708,10
106709,10
106710,12
106711,11
106712,9
106713,7
106714,10
106715,10
106716,8
106717,8
106718,13
106719,12
106720,9
106721,9
106722,17
106723,13
106724,9
106725,11
106726,9
106727,7
106728,9
106729,11
106730,8
106731,10
106732,10
106733,13
106734,12
106735,12
106736,13
106737,12
106738,7
106739,14
106740,9
106741,10
106742,14
106743,10
106744,8
106745,11
106746,9
106747,7
106748,7
106749,11
106750,10
106751,9
106752,7
106753,12
106754,12
106755,8
106756,10
106757,7
106758,9
106759,8
106760,13
106761,10
106762,16
106763,14
106764,8
106765,8
106766,10
106767,7
106768,8
106769,11
106770,13
106771,10
106772,10
106773,11
106774,10
106775,10
106776,13
106777,9
106778,11
106779,6
106780,12
106781,7
106782,7
106783,10
106784,13
106785,11
106786,12
106787,10
106788,13
106789,15
106790,6
106791,11
106792,8
106793,16
106794,9
106795,13
106796,12
106797,8
106798,12
106799,11
106800,12
106801,14
106802,7
106803,8
106804,9
106805,8
106806,10
106807,7
106808,13
106809,9
106810,9
106811,6
106812,10
106813,8
106814,10
106815,6
106816,16
106817,11
106818,7
106819,12
106820,12
106821,8
106822,9
106823,10
106824,8
106825,11
106826,7
106827,12
106828,13
106829,8
106830,11
106831,10
106832,13
106833,14
106834,7
106835,11
106836,9
106837,11
106838,12
106839,10
106840,12
106841,11
106842,16
106843,12
106844,10
106845,13
106846,7
106847,11
106848,7
106849,9
106850,13
106851,7
106852,12
106853,9
106854,10
106855,7
106856,10
106857,8
106858,10
106859,7
106860,11
106861,12
106862,8
106863,14
106864,9
106865,9
106866,7
106867,7
106868,9
106869,10
106870,10
106871,9
106872,10
106873,8
106874,6
106875,13
106876,8
106877,12
106878,11
106879,10
106880,7
106881,9
106882,6
106883,8
106884,9
106885,12
106886,9
106887,7
106888,8
106889,11
106890,10
106891,16
106892,12
106893,7
106894,9
106895,11
106896,8
106897,8
106898,11
106899,17
106900,11
106901,7
106902,7
106903,7
106904,12
106905,13
106906,12
106907,14
106908,13
106909,10
106910,7
106911,11
106912,12
106913,10
106914,8
106915,12
106916,12
106917,9
106918,11
106919,12
106920,9
106921,11
106922,11
106923,9
106924,14
106925,8
106926,12
106927,9
106928,12
106929,11
106930,11
106931,11
106932,12
106933,7
106934,8
106935,12
106936,8
106937,12
106938,13
106939,10
106940,11
106941,10
106942,8
106943,7
106944,10
106945,11
106946,13
106947,7
106948,7
106949,13
106950,13
106951,9
106952,10
106953,10
106954,14
106955,11
106956,6
106957,8
106958,12
106959,11
106960,11
106961,11
106962,11
106963,11
106964,11
106965,7
106966,7
106967,10
106968,15
106969,10
106970,7
106971,9
106972,10
106973,10
106974,6
106975,9
106976,9
106977,12
106978,7
106979,10
106980,7
106981,7
106982,10
106983,12
106984,13
106985,11
106986,10
106987,9
106988,12
106989,7
106990,7
106991,9
106992,11
106993,8
106994,8
106995,11
106996,13
106997,8
106998,13
106999,8
107000,6
107001,12
107002,10
107003,13
107004,8
107005,13
107006,11
107007,10
107008,8
107009,12
107010,10
107011,11
107012,11
107013,9
107014,10
107015,9
107016,9
107017,11
107018,7
107019,13
107020,8
107021,12
107022,7
107023,9
107024,14
107025,12
107026,13
107027,10
107028,8
107029,8
107030,11
107031,10
107032,10
107033,12
107034,11
107035,9
107036,11
107037,12
107038,9
107039,11
107040,10
107041,12
107042,13
107043,13
107044,7
107045,11
107046,8
107047,9
107048,11
107049,13
107050,10
107051,12
107052,14
107053,9
107054,10
107055,8
107056,12
107057,8
107058,11
107059,7
107060,10
107061,14
107062,10
107063,10
107064,6
107065,10
107066,9
107067,12
107068,11
107069,11
107070,12
107071,11
107072,11
107073,12
107074,11
107075,9
107076,12
107077,12
107078,11
107079,12
107080,11
107081,15
107082,7
107083,12
107084,7
107085,9
107086,13
107087,11
107088,12
107089,11
107090,11
107091,9
107092,17
107093,9
107094,10
107095,8
107096,10
107097,11
107098,6
107099,11
107100,8
107101,11
107102,10
107103,11
107104,9
107105,12
107106,12
107107,13
107108,10
107109,9
107110,8
107111,8
107112,9
107113,13
107114,10
107115,12
107116,11
107117,11
107118,15
107119,11
107120,11
107121,9
107122,13
107123,10
107124,7
107125,11
107126,7
107127,11
107128,10
107129,7
107130,12
107131,8
107132,11
107133,10
107134,9
107135,12
107136,11
107137,12
107138,7
107139,10
107140,9
107141,11
107142,12
107143,11
107144,10
107145,13
107146,13
107147,13
107148,14
107149,13
107150,10
107151,10
107152,14
107153,10
107154,12
107155,9
107156,11
107157,15
107158,7
107159,7
107160,14
107161,13
107162,6
107163,11
107164,10
107165,10
107166,12
107167,11
107168,10
107169,8
107170,11
107171,9
107172,8
107173,12
107174,8
107175,9
107176,11
107177,11
107178,12
107179,9
107180,10
107181,6
107182,8
107183,9
107184,12
107185,10
107186,10
107187,14
107188,8
107189,8
107190,14
107191,10
107192,11
107193,14
107194,6
107195,13
107196,11
107197,6
107198,7
107199,7
107200,12
107201,13
107202,7
107203,10
107204,7
107205,8
107206,9
107207,7
107208,11
107209,9
107210,9
107211,9
107212,7
107213,11
107214,13
107215,9
107216,7
107217,12
107218,14
107219,12
107220,11
107221,9
107222,7
107223,11
107224,11
107225,8
107226,7
107227,11
107228,11
107229,12
107230,11
107231,12
107232,7
107233,9
107234,9
107235,11
107236,9
107237,9
107238,11
107239,10
107240,7
107241,12
107242,11
107243,10
107244,13
107245,9
107246,9
107247,13
107248,7
107249,12
107250,17
107251,13
107252,7
107253,13
107254,10
107255,12
107256,7
107257,8
107258,11
107259,9
107260,7
107261,11
107262,12
107263,8
107264,13
107265,9
107266,13
107267,11
107268,11
107269,9
107270,12
107271,12
107272,9
107273,11
107274,9
107275,10
107276,7
107277,12
107278,9
107279,9
107280,10
107281,7
107282,10
107283,12
107284,10
107285,6
107286,12
107287,11
107288,8
107289,10
107290,9
107291,13
107292,12
107293,12
107294,9
107295,14
107296,12
107297,10
107298,14
107299,13
107300,11
107301,12
107302,13
107303,13
107304,11
107305,9
107306,10
107307,9
107308,11
107309,13
107310,9
107311,9
107312,8
107313,9
107314,11
107315,10
107316,10
107317,9
107318,7
107319,7
107320,13
107321,7
107322,11
107323,7
107324,11
107325,9
107326,8
107327,9
107328,7
107329,11
107330,10
107331,12
107332,10
107333,14
107334,9
107335,12
107336,13
107337,10
107338,11
107339,9
107340,13
107341,7
107342,8
107343,12
107344,11
107345,13
107346,12
107347,11
107348,8
107349,13
107350,9
107351,11
107352,10
107353,11
107354,11
107355,14
107356,9
107357,7
107358,11
107359,9
107360,11
107361,10
107362,7
107363,7
107364,10
107365,8
107366,13
107367,12
107368,14
107369,8
107370,10
107371,6
107372,12
107373,8
107374,8
107375,11
107376,10
107377,9
107378,11
107379,12
107380,11
107381,12
107382,9
107383,11
107384,11
107385,13
107386,9
107387,10
107388,12
107389,8
107390,9
107391,13
107392,15
107393,11
107394,9
107395,12
107396,10
107397,11
107398,8
107399,12
107400,7
107401,9
107402,11
107403,13
107404,11
107405,6
107406,12
107407,8
107408,11
107409,9
107410,10
107411,11
107412,12
107413,16
107414,13
107415,6
107416,6
107417,11
107418,10
107419,10
107420,11
107421,11
107422,9
107423,13
107424,14
107425,11
107426,10
107427,10
107428,10
107429,12
107430,14
107431,13
107432,8
107433,12
107434,8
107435,15
107436,13
107437,11
107438,9
107439,11
107440,12
107441,10
107442,10
107443,9
107444,15
107445,13
107446,8
107447,12
107448,9
107449,11
107450,11
107451,9
107452,10
107453,12
107454,7
107455,12
107456,9
107457,12
107458,8
107459,9
107460,6
107461,6
107462,9
107463,12
107464,10
107465,9
107466,12
107467,17
107468,8
107469,10
107470,9
107471,12
107472,11
107473,14
107474,9
107475,9
107476,11
107477,9
107478,9
107479,9
107480,11
107481,12
107482,11
107483,11
107484,11
107485,11
107486,10
107487,10
107488,10
107489,15
107490,9
107491,11
107492,8
107493,11
107494,9
107495,10
107496,7
107497,9
107498,10
107499,7
107500,7
107501,11
107502,8
107503,11
107504,12
107505,8
107506,11
107507,8
107508,10
107509,11
107510,7
107511,14
107512,10
107513,16
107514,13
107515,12
107516,7
107517,7
107518,11
107519,11
107520,9
107521,12
107522,9
107523,14
107524,11
107525,11
107526,11
107527,10
107528,10
107529,11
107530,15
107531,7
107532,16
107533,8
107534,10
107535,9
107536,12
107537,10
107538,8
107539,8
107540,14
107541,15
107542,8
107543,13
107544,12
107545,14
107546,8
107547,11
107548,11
107549,11
107550,10
107551,7
107552,15
107553,10
107554,9
107555,10
107556,11
107557,11
107558,10
107559,10
107560,14
107561,8
107562,13
107563,10
107564,13
107565,10
107566,11
107567,11
107568,14
107569,13
107570,12
107571,11
107572,10
107573,11
107574,8
107575,6
107576,14
107577,10
107578,8
107579,11
107580,11
107581,11
107582,10
107583,10
107584,11
107585,11
107586,11
107587,7
107588,11
107589,13
107590,10
107591,13
107592,11
107593,12
107594,8
107595,13
107596,13
107597,11
107598,7
107599,9
107600,12
107601,11
107602,10
107603,12
107604,10
107605,11
107606,17
107607,7
107608,9
107609,9
107610,10
107611,11
107612,8
107613,14
107614,6
107615,16
107616,13
107617,10
107618,12
107619,11
107620,11
107621,10
107622,12
107623,10
107624,16
107625,9
107626,10
107627,11
107628,7
107629,14
107630,13
107631,9
107632,11
107633,10
107634,16
107635,11
107636,11
107637,9
107638,7
107639,14
107640,9
107641,10
107642,9
107643,10
107644,10
107645,7
107646,10
107647,11
107648,7
107649,10
107650,7
107651,11
107652,7
107653,9
107654,8
107655,11
107656,10
107657,11
107658,7
107659,9
107660,11
107661,14
107662,12
107663,7
107664,11
107665,10
107666,13
107667,10
107668,11
107669,9
107670,12
107671,9
107672,11
107673,7
107674,9
107675,11
107676,6
107677,7
107678,11
107679,8
107680,12
107681,9
107682,9
107683,10
107684,7
107685,7
107686,13
107687,12
107688,13
107689,9
107690,7
107691,11
107692,13
107693,11
107694,7
107695,10
107696,10
107697,6
107698,10
107699,10
107700,11
107701,12
107702,9
107703,7
107704,12
107705,11
107706,12
107707,10
107708,10
107709,8
107710,12
107711,15
107712,10
107713,11
107714,6
107715,11
107716,9
107717,8
107718,10
107719,13
107720,11
107721,11
107722,6
107723,9
107724,12
107725,10
107726,12
107727,10
107728,13
107729,7
107730,12
107731,10
107732,7
107733,7
107734,10
107735,9
107736,13
107737,11
107738,6
107739,8
107740,11
107741,11
107742,7
107743,11
107744,11
107745,8
107746,13
107747,11
107748,7
107749,10
107750,12
107751,12
107752,11
107753,10
107754,9
107755,10
107756,7
107757,9
107758,8
107759,6
107760,9
107761,13
107762,13
107763,11
107764,12
107765,7
107766,8
107767,11
107768,7
107769,6
107770,11
107771,12
107772,8
107773,10
107774,8
107775,11
107776,7
107777,13
107778,10
107779,10
107780,11
107781,9
107782,8
107783,11
107784,9
107785,13
107786,11
107787,10
107788,10
107789,15
107790,10
107791,7
107792,12
107793,12
107794,11
107795,9
107796,7
107797,10
107798,9
107799,14
107800,9
107801,7
107802,13
107803,10
107804,8
107805,10
107806,12
107807,12
107808,10
107809,13
107810,8
107811,10
107812,7
107813,8
107814,11
107815,9
107816,9
107817,13
107818,11
107819,12
107820,9
107821,9
107822,8
107823,13
107824,12
107825,13
107826,10
107827,13
107828,7
107829,13
107830,10
107831,10
107832,12
107833,8
107834,9
107835,8
107836,9
107837,10
107838,11
107839,10
107840,12
107841,11
107842,10
107843,12
107844,11
107845,13
107846,6
107847,7
107848,11
107849,10
107850,11
107851,8
107852,10
107853,9
107854,6
107855,12
107856,8
107857,8
107858,11
107859,9
107860,11
107861,8
107862,12
107863,9
107864,10
107865,10
107866,10
107867,12
107868,12
107869,14
107870,12
107871,14
107872,11
107873,7
107874,10
107875,15
107876,7
107877,7
107878,8
107879,17
107880,7
