id,Age
103028,8
103029,10
103030,11
103031,11
103032,15
103033,7
103034,7
103035,9
103036,10
103037,11
103038,9
103039,9
103040,12
103041,9
103042,5
103043,11
103044,10
103045,6
103046,8
103047,15
103048,10
103049,7
103050,11
103051,10
103052,7
103053,13
103054,9
103055,13
103056,11
103057,10
103058,10
103059,11
103060,5
103061,11
103062,11
103063,8
103064,12
103065,11
103066,10
103067,11
103068,9
103069,10
103070,10
103071,10
103072,9
103073,9
103074,12
103075,14
103076,11
103077,10
103078,10
103079,10
103080,10
103081,10
103082,9
103083,14
103084,9
103085,11
103086,13
103087,10
103088,10
103089,8
103090,9
103091,13
103092,9
103093,11
103094,12
103095,11
103096,17
103097,10
103098,11
103099,17
103100,12
103101,9
103102,10
103103,9
103104,10
103105,10
103106,12
103107,10
103108,10
103109,10
103110,8
103111,8
103112,9
103113,15
103114,11
103115,11
103116,12
103117,7
103118,9
103119,9
103120,8
103121,8
103122,11
103123,14
103124,9
103125,11
103126,11
103127,9
103128,11
103129,13
103130,11
103131,11
103132,10
103133,14
103134,10
103135,9
103136,10
103137,8
103138,10
103139,10
103140,13
103141,11
103142,11
103143,8
103144,14
103145,7
103146,8
103147,10
103148,11
103149,8
103150,9
103151,7
103152,11
103153,7
103154,8
103155,14
103156,13
103157,9
103158,10
103159,8
103160,15
103161,7
103162,16
103163,12
103164,13
103165,14
103166,14
103167,9
103168,11
103169,10
103170,10
103171,10
103172,12
103173,12
103174,10
103175,11
103176,5
103177,16
103178,5
103179,9
103180,8
103181,11
103182,10
103183,12
103184,9
103185,8
103186,7
103187,8
103188,9
103189,7
103190,14
103191,11
103192,10
103193,10
103194,12
103195,10
103196,7
103197,9
103198,13
103199,8
103200,9
103201,14
103202,8
103203,12
103204,6
103205,10
103206,12
103207,7
103208,7
103209,10
103210,13
103211,8
103212,15
103213,4
103214,10
103215,11
103216,16
103217,9
103218,9
103219,10
103220,9
103221,12
103222,9
103223,18
103224,10
103225,12
103226,9
103227,8
103228,12
103229,9
103230,14
103231,9
103232,10
103233,11
103234,10
103235,12
103236,11
103237,16
103238,14
103239,8
103240,11
103241,8
103242,12
103243,10
103244,9
103245,5
103246,10
103247,13
103248,8
103249,15
103250,9
103251,8
103252,8
103253,8
103254,10
103255,10
103256,10
103257,9
103258,8
103259,7
103260,9
103261,11
103262,7
103263,11
103264,11
103265,9
103266,9
103267,9
103268,11
103269,10
103270,12
103271,14
103272,8
103273,12
103274,7
103275,10
103276,12
103277,5
103278,11
103279,11
103280,10
103281,13
103282,13
103283,13
103284,14
103285,10
103286,13
103287,9
103288,9
103289,13
103290,9
103291,17
103292,12
103293,6
103294,8
103295,14
103296,11
103297,6
103298,15
103299,5
103300,11
103301,13
103302,11
103303,10
103304,12
103305,11
103306,9
103307,11
103308,11
103309,8
103310,9
103311,7
103312,8
103313,8
103314,7
103315,10
103316,10
103317,11
103318,7
103319,9
103320,12
103321,13
103322,6
103323,14
103324,10
103325,8
103326,10
103327,11
103328,11
103329,13
103330,9
103331,11
103332,12
103333,7
103334,11
103335,8
103336,9
103337,13
103338,11
103339,12
103340,13
103341,11
103342,9
103343,9
103344,11
103345,10
103346,12
103347,11
103348,17
103349,9
103350,10
103351,11
103352,8
103353,12
103354,6
103355,16
103356,10
103357,11
103358,10
103359,12
103360,10
103361,11
103362,11
103363,7
103364,10
103365,9
103366,16
103367,9
103368,12
103369,7
103370,10
103371,12
103372,11
103373,12
103374,11
103375,11
103376,11
103377,12
103378,10
103379,11
103380,10
103381,6
103382,4
103383,12
103384,11
103385,11
103386,10
103387,9
103388,10
103389,8
103390,8
103391,10
103392,10
103393,9
103394,11
103395,5
103396,10
103397,10
103398,12
103399,10
103400,15
103401,6
103402,4
103403,8
103404,8
103405,5
103406,11
103407,9
103408,11
103409,10
103410,10
103411,12
103412,10
103413,7
103414,10
103415,12
103416,9
103417,12
103418,12
103419,5
103420,13
103421,8
103422,10
103423,10
103424,7
103425,9
103426,7
103427,13
103428,16
103429,8
103430,9
103431,9
103432,8
103433,11
103434,10
103435,10
103436,8
103437,15
103438,12
103439,11
103440,7
103441,9
103442,9
103443,8
103444,7
103445,10
103446,11
103447,11
103448,6
103449,10
103450,14
103451,12
103452,8
103453,14
103454,10
103455,8
103456,9
103457,11
103458,10
103459,7
103460,10
103461,18
103462,11
103463,11
103464,14
103465,7
103466,11
103467,14
103468,5
103469,11
103470,9
103471,13
103472,12
103473,10
103474,13
103475,10
103476,7
103477,16
103478,10
103479,10
103480,10
103481,8
103482,15
103483,10
103484,8
103485,11
103486,11
103487,7
103488,11
103489,7
103490,17
103491,9
103492,11
103493,11
103494,7
103495,6
103496,15
103497,11
103498,10
103499,16
103500,4
103501,12
103502,10
103503,11
103504,4
103505,10
103506,9
103507,10
103508,9
103509,7
103510,8
103511,9
103512,10
103513,12
103514,11
103515,11
103516,17
103517,9
103518,11
103519,8
103520,11
103521,11
103522,12
103523,13
103524,11
103525,8
103526,10
103527,12
103528,11
103529,11
103530,9
103531,13
103532,10
103533,7
103534,8
103535,11
103536,12
103537,11
103538,9
103539,9
103540,17
103541,5
103542,11
103543,7
103544,12
103545,8
103546,11
103547,7
103548,10
103549,8
103550,11
103551,11
103552,8
103553,11
103554,11
103555,9
103556,12
103557,10
103558,12
103559,12
103560,7
103561,10
103562,7
103563,12
103564,5
103565,12
103566,11
103567,11
103568,12
103569,13
103570,7
103571,11
103572,8
103573,9
103574,10
103575,8
103576,10
103577,10
103578,8
103579,6
103580,10
103581,8
103582,11
103583,11
103584,11
103585,9
103586,13
103587,9
103588,6
103589,10
103590,12
103591,12
103592,10
103593,11
103594,10
103595,9
103596,12
103597,7
103598,9
103599,8
103600,12
103601,13
103602,11
103603,9
103604,15
103605,9
103606,4
103607,14
103608,7
103609,10
103610,7
103611,8
103612,8
103613,11
103614,10
103615,15
103616,11
103617,10
103618,10
103619,10
103620,10
103621,11
103622,9
103623,10
103624,10
103625,9
103626,9
103627,8
103628,13
103629,9
103630,11
103631,7
103632,12
103633,11
103634,14
103635,11
103636,10
103637,8
103638,11
103639,7
103640,8
103641,11
103642,8
103643,6
103644,14
103645,11
103646,10
103647,13
103648,8
103649,11
103650,7
103651,12
103652,11
103653,7
103654,10
103655,9
103656,12
103657,9
103658,9
103659,14
103660,7
103661,14
103662,6
103663,11
103664,10
103665,13
103666,10
103667,10
103668,9
103669,8
103670,11
103671,11
103672,11
103673,12
103674,15
103675,10
103676,10
103677,9
103678,9
103679,6
103680,10
103681,12
103682,12
103683,11
103684,9
103685,7
103686,10
103687,12
103688,7
103689,7
103690,9
103691,11
103692,12
103693,12
103694,7
103695,11
103696,12
103697,14
103698,9
103699,11
103700,11
103701,9
103702,9
103703,10
103704,11
103705,15
103706,14
103707,12
103708,13
103709,15
103710,8
103711,8
103712,11
103713,8
103714,10
103715,12
103716,11
103717,12
103718,6
103719,7
103720,10
103721,4
103722,10
103723,11
103724,9
103725,5
103726,14
103727,9
103728,10
103729,11
103730,11
103731,12
103732,9
103733,16
103734,13
103735,13
103736,13
103737,15
103738,7
103739,16
103740,8
103741,10
103742,9
103743,7
103744,11
103745,11
103746,10
103747,10
103748,11
103749,8
103750,4
103751,8
103752,17
103753,10
103754,12
103755,7
103756,5
103757,11
103758,13
103759,8
103760,12
103761,12
103762,8
103763,8
103764,9
103765,12
103766,12
103767,11
103768,11
103769,12
103770,7
103771,11
103772,10
103773,6
103774,9
103775,8
103776,7
103777,11
103778,10
103779,11
103780,10
103781,11
103782,10
103783,10
103784,14
103785,8
103786,13
103787,16
103788,10
103789,11
103790,10
103791,11
103792,6
103793,12
103794,5
103795,10
103796,11
103797,11
103798,11
103799,11
103800,11
103801,11
103802,8
103803,13
103804,6
103805,16
103806,7
103807,10
103808,12
103809,10
103810,12
103811,12
103812,10
103813,10
103814,6
103815,11
103816,10
103817,7
103818,8
103819,8
103820,10
103821,11
103822,13
103823,10
103824,13
103825,5
103826,11
103827,9
103828,10
103829,9
103830,8
103831,12
103832,12
103833,7
103834,10
103835,14
103836,10
103837,15
103838,9
103839,12
103840,14
103841,9
103842,5
103843,6
103844,13
103845,10
103846,9
103847,9
103848,8
103849,11
103850,12
103851,5
103852,10
103853,11
103854,11
103855,9
103856,11
103857,13
103858,14
103859,12
103860,7
103861,12
103862,12
103863,7
103864,9
103865,6
103866,9
103867,12
103868,16
103869,8
103870,16
103871,7
103872,8
103873,15
103874,10
103875,6
103876,11
103877,7
103878,12
103879,17
103880,8
103881,10
103882,10
103883,12
103884,14
103885,10
103886,9
103887,12
103888,9
103889,12
103890,12
103891,6
103892,9
103893,11
103894,10
103895,13
103896,12
103897,9
103898,8
103899,11
103900,9
103901,12
103902,7
103903,11
103904,15
103905,10
103906,13
103907,11
103908,13
103909,13
103910,10
103911,8
103912,8
103913,7
103914,9
103915,14
103916,10
103917,7
103918,7
103919,12
103920,10
103921,12
103922,8
103923,10
103924,10
103925,15
103926,10
103927,16
103928,5
103929,13
103930,10
103931,11
103932,10
103933,9
103934,9
103935,10
103936,12
103937,8
103938,8
103939,14
103940,5
103941,12
103942,11
103943,10
103944,11
103945,10
103946,6
103947,11
103948,10
103949,9
103950,10
103951,10
103952,11
103953,9
103954,10
103955,17
103956,12
103957,10
103958,11
103959,7
103960,10
103961,15
103962,11
103963,9
103964,10
103965,10
103966,7
103967,11
103968,14
103969,7
103970,7
103971,14
103972,14
103973,5
103974,10
103975,9
103976,10
103977,8
103978,4
103979,12
103980,11
103981,11
103982,11
103983,7
103984,11
103985,11
103986,10
103987,15
103988,11
103989,7
103990,12
103991,8
103992,8
103993,8
103994,10
103995,11
103996,9
103997,9
103998,11
103999,10
104000,6
104001,16
104002,10
104003,7
104004,10
104005,9
104006,12
104007,11
104008,14
104009,8
104010,12
104011,10
104012,10
104013,9
104014,9
104015,11
104016,8
104017,12
104018,7
104019,14
104020,7
104021,9
104022,9
104023,7
104024,6
104025,12
104026,10
104027,12
104028,11
104029,8
104030,7
104031,6
104032,10
104033,10
104034,14
104035,11
104036,11
104037,10
104038,10
104039,10
104040,9
104041,14
104042,10
104043,9
104044,11
104045,7
104046,9
104047,10
104048,11
104049,11
104050,9
104051,11
104052,11
104053,9
104054,10
104055,7
104056,13
104057,10
104058,14
104059,10
104060,14
104061,11
104062,11
104063,12
104064,10
104065,10
104066,11
104067,12
104068,7
104069,7
104070,7
104071,12
104072,14
104073,6
104074,13
104075,13
104076,7
104077,9
104078,11
104079,11
104080,11
104081,11
104082,7
104083,9
104084,11
104085,7
104086,13
104087,14
104088,8
104089,11
104090,10
104091,8
104092,13
104093,9
104094,14
104095,13
104096,14
104097,12
104098,14
104099,12
104100,13
104101,12
104102,11
104103,7
104104,9
104105,12
104106,12
104107,9
104108,12
104109,12
104110,7
104111,13
104112,12
104113,7
104114,8
104115,6
104116,10
104117,11
104118,10
104119,12
104120,9
104121,10
104122,11
104123,12
104124,10
104125,12
104126,5
104127,10
104128,8
104129,11
104130,10
104131,13
104132,8
104133,10
104134,8
104135,7
104136,12
104137,11
104138,6
104139,11
104140,10
104141,7
104142,12
104143,12
104144,11
104145,10
104146,14
104147,7
104148,15
104149,10
104150,11
104151,5
104152,12
104153,11
104154,14
104155,12
104156,15
104157,13
104158,12
104159,9
104160,13
104161,7
104162,16
104163,12
104164,17
104165,10
104166,9
104167,11
104168,11
104169,11
104170,16
104171,11
104172,7
104173,12
104174,10
104175,6
104176,11
104177,12
104178,11
104179,9
104180,9
104181,14
104182,10
104183,11
104184,7
104185,7
104186,12
104187,12
104188,8
104189,12
104190,9
104191,8
104192,10
104193,11
104194,7
104195,10
104196,14
104197,14
104198,11
104199,10
104200,10
104201,14
104202,13
104203,8
104204,9
104205,11
104206,12
104207,11
104208,12
104209,10
104210,11
104211,7
104212,11
104213,9
104214,9
104215,9
104216,8
104217,11
104218,13
104219,9
104220,12
104221,11
104222,8
104223,11
104224,11
104225,11
104226,8
104227,8
104228,7
104229,7
104230,8
104231,7
104232,7
104233,9
104234,11
104235,9
104236,12
104237,7
104238,8
104239,8
104240,11
104241,12
104242,10
104243,12
104244,15
104245,6
104246,10
104247,9
104248,15
104249,7
104250,11
104251,11
104252,10
104253,12
104254,6
104255,7
104256,11
104257,14
104258,12
104259,10
104260,7
104261,11
104262,17
104263,10
104264,9
104265,10
104266,10
104267,11
104268,13
104269,12
104270,10
104271,12
104272,12
104273,10
104274,10
104275,11
104276,10
104277,10
104278,14
104279,9
104280,6
104281,14
104282,11
104283,11
104284,9
104285,7
104286,11
104287,9
104288,7
104289,11
104290,8
104291,10
104292,10
104293,17
104294,15
104295,12
104296,11
104297,11
104298,14
104299,12
104300,14
104301,12
104302,16
104303,10
104304,16
104305,9
104306,10
104307,8
104308,10
104309,12
104310,14
104311,8
104312,8
104313,9
104314,11
104315,11
104316,10
104317,11
104318,8
104319,8
104320,8
104321,8
104322,11
104323,10
104324,11
104325,11
104326,11
104327,13
104328,9
104329,10
104330,12
104331,5
104332,10
104333,8
104334,10
104335,8
104336,10
104337,9
104338,10
104339,10
104340,11
104341,11
104342,6
104343,11
104344,14
104345,10
104346,6
104347,10
104348,13
104349,5
104350,6
104351,11
104352,13
104353,12
104354,7
104355,11
104356,10
104357,10
104358,10
104359,11
104360,10
104361,7
104362,10
104363,12
104364,9
104365,15
104366,12
104367,7
104368,10
104369,12
104370,8
104371,10
104372,10
104373,11
104374,6
104375,11
104376,8
104377,7
104378,10
104379,8
104380,13
104381,12
104382,8
104383,8
104384,10
104385,9
104386,9
104387,11
104388,9
104389,13
104390,11
104391,9
104392,8
104393,4
104394,11
104395,12
104396,10
104397,12
104398,9
104399,7
104400,11
104401,7
104402,11
104403,13
104404,14
104405,11
104406,13
104407,8
104408,11
104409,11
104410,9
104411,11
104412,10
104413,13
104414,8
104415,10
104416,8
104417,4
104418,5
104419,7
104420,9
104421,9
104422,10
104423,9
104424,13
104425,13
104426,9
104427,10
104428,13
104429,10
104430,10
104431,10
104432,10
104433,10
104434,9
104435,10
104436,7
104437,16
104438,10
104439,11
104440,12
104441,5
104442,11
104443,10
104444,11
104445,7
104446,10
104447,13
104448,6
104449,10
104450,7
104451,8
104452,7
104453,10
104454,13
104455,9
104456,10
104457,11
104458,7
104459,11
104460,8
104461,10
104462,12
104463,9
104464,10
104465,10
104466,11
104467,9
104468,5
104469,9
104470,11
104471,8
104472,14
104473,12
104474,11
104475,10
104476,10
104477,10
104478,9
104479,9
104480,8
104481,4
104482,8
104483,7
104484,9
104485,8
104486,8
104487,9
104488,14
104489,7
104490,10
104491,12
104492,9
104493,13
104494,10
104495,18
104496,7
104497,11
104498,9
104499,12
104500,9
104501,12
104502,9
104503,6
104504,9
104505,9
104506,11
104507,11
104508,10
104509,12
104510,10
104511,16
104512,12
104513,10
104514,12
104515,12
104516,14
104517,11
104518,14
104519,13
104520,12
104521,14
104522,11
104523,8
104524,13
104525,7
104526,12
104527,11
104528,15
104529,7
104530,4
104531,10
104532,12
104533,11
104534,13
104535,12
104536,11
104537,11
104538,9
104539,13
104540,11
104541,12
104542,8
104543,11
104544,10
104545,8
104546,10
104547,14
104548,11
104549,10
104550,6
104551,15
104552,11
104553,12
104554,12
104555,4
104556,10
104557,8
104558,11
104559,10
104560,9
104561,9
104562,10
104563,15
104564,8
104565,9
104566,12
104567,9
104568,12
104569,12
104570,4
104571,15
104572,12
104573,11
104574,7
104575,6
104576,13
104577,11
104578,9
104579,11
104580,11
104581,8
104582,10
104583,12
104584,9
104585,8
104586,13
104587,10
104588,11
104589,9
104590,11
104591,9
104592,10
104593,13
104594,8
104595,12
104596,13
104597,12
104598,13
104599,9
104600,11
104601,9
104602,9
104603,12
104604,11
104605,12
104606,12
104607,11
104608,4
104609,12
104610,8
104611,17
104612,18
104613,10
104614,12
104615,11
104616,7
104617,14
104618,7
104619,11
104620,11
104621,12
104622,10
104623,6
104624,10
104625,13
104626,14
104627,11
104628,9
104629,8
104630,14
104631,8
104632,10
104633,7
104634,13
104635,14
104636,9
104637,10
104638,11
104639,12
104640,13
104641,10
104642,13
104643,11
104644,10
104645,10
104646,6
104647,7
104648,9
104649,9
104650,10
104651,12
104652,7
104653,7
104654,11
104655,13
104656,10
104657,8
104658,11
104659,7
104660,8
104661,11
104662,9
104663,11
104664,15
104665,9
104666,9
104667,9
104668,12
104669,12
104670,10
104671,12
104672,11
104673,14
104674,9
104675,10
104676,17
104677,8
104678,9
104679,11
104680,12
104681,7
104682,13
104683,17
104684,10
104685,8
104686,11
104687,10
104688,4
104689,11
104690,12
104691,11
104692,11
104693,12
104694,10
104695,8
104696,17
104697,9
104698,8
104699,12
104700,8
104701,14
104702,10
104703,7
104704,9
104705,8
104706,12
104707,12
104708,15
104709,9
104710,12
104711,11
104712,5
104713,10
104714,8
104715,9
104716,12
104717,9
104718,15
104719,11
104720,16
104721,9
104722,11
104723,14
104724,7
104725,11
104726,7
104727,7
104728,10
104729,11
104730,11
104731,10
104732,10
104733,9
104734,12
104735,9
104736,6
104737,11
104738,8
104739,12
104740,11
104741,11
104742,14
104743,11
104744,7
104745,13
104746,14
104747,9
104748,12
104749,13
104750,7
104751,8
104752,9
104753,8
104754,9
104755,10
104756,9
104757,5
104758,10
104759,15
104760,5
104761,11
104762,9
104763,12
104764,9
104765,8
104766,10
104767,6
104768,10
104769,14
104770,11
104771,5
104772,5
104773,10
104774,9
104775,14
104776,13
104777,6
104778,8
104779,13
104780,12
104781,8
104782,10
104783,5
104784,9
104785,15
104786,13
104787,13
104788,12
104789,9
104790,9
104791,10
104792,11
104793,11
104794,12
104795,9
104796,10
104797,12
104798,13
104799,11
104800,7
104801,11
104802,10
104803,11
104804,11
104805,11
104806,9
104807,9
104808,10
104809,7
104810,10
104811,11
104812,11
104813,8
104814,10
104815,10
104816,11
104817,11
104818,14
104819,8
104820,11
104821,12
104822,9
104823,10
104824,7
104825,9
104826,7
104827,7
104828,14
104829,9
104830,10
104831,9
104832,13
104833,10
104834,7
104835,8
104836,8
104837,12
104838,5
104839,14
104840,10
104841,8
104842,7
104843,9
104844,10
104845,11
104846,8
104847,11
104848,13
104849,10
104850,11
104851,11
104852,11
104853,11
104854,11
104855,9
104856,12
104857,5
104858,6
104859,14
104860,13
104861,11
104862,14
104863,10
104864,13
104865,14
104866,7
104867,14
104868,12
104869,8
104870,11
104871,11
104872,8
104873,12
104874,11
104875,13
104876,12
104877,10
104878,12
104879,12
104880,10
104881,13
104882,13
104883,10
104884,7
104885,8
104886,10
104887,10
104888,7
104889,12
104890,11
104891,12
104892,13
104893,11
