id,Age
102056,16
102057,10
102058,11
102059,10
102060,9
102061,8
102062,5
102063,4
102064,7
102065,12
102066,12
102067,14
102068,13
102069,9
102070,6
102071,9
102072,11
102073,10
102074,8
102075,8
102076,10
102077,12
102078,7
102079,11
102080,10
102081,12
102082,10
102083,10
102084,4
102085,10
102086,11
102087,5
102088,11
102089,11
102090,14
102091,13
102092,11
102093,9
102094,10
102095,9
102096,10
102097,10
102098,9
102099,10
102100,9
102101,9
102102,9
102103,15
102104,9
102105,9
102106,10
102107,12
102108,7
102109,9
102110,10
102111,10
102112,10
102113,13
102114,7
102115,12
102116,10
102117,7
102118,12
102119,12
102120,10
102121,4
102122,11
102123,5
102124,14
102125,10
102126,7
102127,9
102128,10
102129,10
102130,5
102131,11
102132,11
102133,16
102134,9
102135,12
102136,11
102137,9
102138,9
102139,7
102140,9
102141,8
102142,8
102143,6
102144,9
102145,9
102146,6
102147,11
102148,8
102149,6
102150,11
102151,15
102152,9
102153,11
102154,17
102155,10
102156,11
102157,8
102158,8
102159,10
102160,12
102161,9
102162,10
102163,10
102164,10
102165,6
102166,12
102167,6
102168,14
102169,9
102170,12
102171,6
102172,10
102173,7
102174,16
102175,7
102176,11
102177,6
102178,13
102179,10
102180,11
102181,9
102182,10
102183,13
102184,12
102185,10
102186,8
102187,8
102188,11
102189,17
102190,9
102191,10
102192,9
102193,13
102194,11
102195,11
102196,5
102197,10
102198,11
102199,13
102200,11
102201,11
102202,16
102203,9
102204,14
102205,13
102206,9
102207,8
102208,12
102209,12
102210,14
102211,9
102212,12
102213,11
102214,9
102215,15
102216,10
102217,10
102218,10
102219,8
102220,12
102221,10
102222,8
102223,11
102224,7
102225,7
102226,9
102227,12
102228,7
102229,11
102230,12
102231,11
102232,8
102233,7
102234,4
102235,10
102236,7
102237,11
102238,11
102239,9
102240,10
102241,5
102242,8
102243,6
102244,10
102245,10
102246,10
102247,6
102248,11
102249,8
102250,7
102251,12
102252,9
102253,11
102254,11
102255,14
102256,11
102257,16
102258,10
102259,9
102260,12
102261,11
102262,10
102263,7
102264,7
102265,17
102266,5
102267,7
102268,9
102269,15
102270,8
102271,11
102272,12
102273,9
102274,10
102275,10
102276,9
102277,14
102278,8
102279,14
102280,12
102281,9
102282,9
102283,12
102284,11
102285,9
102286,8
102287,6
102288,12
102289,10
102290,10
102291,13
102292,7
102293,6
102294,11
102295,9
102296,11
102297,10
102298,10
102299,9
102300,9
102301,9
102302,9
102303,11
102304,9
102305,11
102306,11
102307,12
102308,7
102309,13
102310,11
102311,9
102312,8
102313,11
102314,10
102315,7
102316,8
102317,9
102318,10
102319,15
102320,11
102321,12
102322,10
102323,12
102324,13
102325,13
102326,15
102327,9
102328,7
102329,11
102330,11
102331,12
102332,7
102333,10
102334,10
102335,9
102336,10
102337,12
102338,12
102339,9
102340,9
102341,9
102342,11
102343,7
102344,8
102345,13
102346,11
102347,4
102348,6
102349,9
102350,10
102351,10
102352,6
102353,11
102354,9
102355,9
102356,11
102357,11
102358,10
102359,9
102360,13
102361,11
102362,9
102363,11
102364,8
102365,7
102366,8
102367,9
102368,7
102369,10
102370,7
102371,11
102372,6
102373,11
102374,6
102375,8
102376,12
102377,9
102378,4
102379,10
102380,8
102381,5
102382,10
102383,10
102384,9
102385,11
102386,8
102387,9
102388,9
102389,10
102390,9
102391,7
102392,7
102393,7
102394,10
102395,8
102396,9
102397,12
102398,7
102399,6
102400,11
102401,8
102402,9
102403,9
102404,5
102405,5
102406,7
102407,8
102408,11
102409,12
102410,10
102411,8
102412,7
102413,12
102414,10
102415,11
102416,11
102417,10
102418,6
102419,13
102420,10
102421,10
102422,10
102423,7
102424,12
102425,6
102426,10
102427,7
102428,7
102429,11
102430,8
102431,8
102432,10
102433,14
102434,9
102435,12
102436,8
102437,9
102438,11
102439,9
102440,10
102441,13
102442,8
102443,11
102444,11
102445,9
102446,13
102447,10
102448,13
102449,8
102450,9
102451,7
102452,11
102453,10
102454,11
102455,12
102456,7
102457,9
102458,8
102459,11
102460,13
102461,8
102462,16
102463,10
102464,18
102465,12
102466,10
102467,11
102468,11
102469,7
102470,9
102471,13
102472,12
102473,12
102474,11
102475,13
102476,10
102477,10
102478,12
102479,5
102480,15
102481,9
102482,7
102483,10
102484,13
102485,9
102486,7
102487,10
102488,6
102489,11
102490,9
102491,8
102492,11
102493,14
102494,9
102495,10
102496,12
102497,8
102498,9
102499,7
102500,11
102501,7
102502,13
102503,9
102504,6
102505,15
102506,9
102507,13
102508,11
102509,13
102510,15
102511,13
102512,10
102513,8
102514,8
102515,10
102516,9
102517,7
102518,12
102519,12
102520,9
102521,7
102522,12
102523,9
102524,7
102525,7
102526,8
102527,7
102528,10
102529,10
102530,8
102531,12
102532,6
102533,9
102534,7
102535,10
102536,13
102537,11
102538,11
102539,5
102540,10
102541,11
102542,12
102543,16
102544,9
102545,8
102546,10
102547,8
102548,11
102549,12
102550,18
102551,10
102552,6
102553,10
102554,10
102555,9
102556,10
102557,13
102558,16
102559,5
102560,8
102561,8
102562,8
102563,13
102564,11
102565,8
102566,7
102567,10
102568,8
102569,11
102570,11
102571,11
102572,9
102573,8
102574,10
102575,9
102576,10
102577,12
102578,10
102579,10
102580,5
102581,11
102582,10
102583,17
102584,8
102585,14
102586,7
102587,10
102588,8
102589,12
102590,14
102591,9
102592,8
102593,9
102594,9
102595,5
102596,7
102597,7
102598,9
102599,10
102600,10
102601,6
102602,10
102603,9
102604,9
102605,10
102606,11
102607,10
102608,9
102609,10
102610,11
102611,9
102612,9
102613,10
102614,11
102615,7
102616,12
102617,10
102618,9
102619,13
102620,11
102621,5
102622,11
102623,9
102624,6
102625,9
102626,10
102627,11
102628,14
102629,7
102630,11
102631,11
102632,7
102633,17
102634,9
102635,10
102636,10
102637,11
102638,9
102639,11
102640,8
102641,12
102642,7
102643,8
102644,12
102645,11
102646,10
102647,8
102648,11
102649,11
102650,12
102651,5
102652,10
102653,13
102654,8
102655,8
102656,15
102657,12
102658,9
102659,11
102660,12
102661,11
102662,13
102663,11
102664,8
102665,11
102666,11
102667,12
102668,10
102669,10
102670,7
102671,7
102672,7
102673,9
102674,10
102675,11
102676,7
102677,10
102678,9
102679,13
102680,9
102681,11
102682,10
102683,12
102684,7
102685,10
102686,11
102687,11
102688,10
102689,8
102690,11
102691,4
102692,11
102693,12
102694,8
102695,7
102696,11
102697,13
102698,11
102699,10
102700,5
102701,10
102702,7
102703,12
102704,11
102705,11
102706,14
102707,11
102708,8
102709,11
102710,14
102711,10
102712,11
102713,10
102714,10
102715,15
102716,7
102717,9
102718,9
102719,13
102720,9
102721,15
102722,11
102723,5
102724,11
102725,9
102726,11
102727,7
102728,7
102729,8
102730,5
102731,14
102732,12
102733,9
102734,8
102735,16
102736,9
102737,8
102738,12
102739,11
102740,13
102741,15
102742,11
102743,10
102744,9
102745,10
102746,7
102747,11
102748,11
102749,12
102750,8
102751,11
102752,11
102753,10
102754,10
102755,14
102756,9
102757,10
102758,14
102759,8
102760,8
102761,14
102762,9
102763,7
102764,9
102765,10
102766,10
102767,11
102768,11
102769,9
102770,10
102771,10
102772,13
102773,8
102774,9
102775,13
102776,8
102777,7
102778,7
102779,12
102780,10
102781,9
102782,10
102783,12
102784,9
102785,9
102786,10
102787,7
102788,5
102789,11
102790,9
102791,10
102792,13
102793,8
102794,10
102795,10
102796,10
102797,12
102798,17
102799,7
102800,7
102801,10
102802,12
102803,8
102804,4
102805,10
102806,13
102807,14
102808,11
102809,8
102810,15
102811,11
102812,9
102813,11
102814,14
102815,13
102816,10
102817,10
102818,10
102819,8
102820,13
102821,14
102822,8
102823,10
102824,7
102825,10
102826,13
102827,10
102828,10
102829,7
102830,11
102831,9
102832,12
102833,10
102834,7
102835,12
102836,8
102837,8
102838,5
102839,9
102840,12
102841,4
102842,9
102843,11
102844,12
102845,11
102846,10
102847,10
102848,15
102849,11
102850,14
102851,8
102852,10
102853,11
102854,12
102855,10
102856,8
102857,13
102858,15
102859,10
102860,14
102861,10
102862,10
102863,7
102864,9
102865,10
102866,10
102867,9
102868,6
102869,13
102870,11
102871,10
102872,11
102873,10
102874,10
102875,11
102876,11
102877,8
102878,7
102879,5
102880,10
102881,10
102882,10
102883,12
102884,8
102885,7
102886,9
102887,9
102888,4
102889,8
102890,7
102891,11
102892,6
102893,10
102894,11
102895,12
102896,13
102897,11
102898,11
102899,11
102900,10
102901,10
102902,11
102903,5
102904,8
102905,12
102906,5
102907,12
102908,9
102909,11
102910,9
102911,11
102912,5
102913,9
102914,9
102915,15
102916,15
102917,8
102918,7
102919,6
102920,7
102921,11
102922,13
102923,10
102924,11
102925,10
102926,10
102927,12
102928,7
102929,9
102930,8
102931,14
102932,12
102933,6
102934,12
102935,6
102936,7
102937,9
102938,12
102939,6
102940,7
102941,6
102942,9
102943,14
102944,5
102945,9
102946,11
102947,9
102948,11
102949,10
102950,9
102951,8
102952,8
102953,9
102954,9
102955,10
102956,7
102957,9
102958,10
102959,17
102960,11
102961,5
102962,7
102963,9
102964,9
102965,11
102966,10
102967,11
102968,9
102969,14
102970,12
102971,10
102972,12
102973,12
102974,10
102975,10
102976,13
102977,8
102978,10
102979,11
102980,11
102981,12
102982,11
102983,8
102984,14
102985,9
102986,10
102987,13
102988,10
102989,7
102990,11
102991,9
102992,7
102993,11
102994,7
102995,14
102996,13
102997,12
102998,10
102999,5
103000,8
103001,10
103002,11
103003,6
103004,12
103005,10
103006,11
103007,14
103008,7
103009,11
103010,9
103011,12
103012,15
103013,7
103014,5
103015,10
103016,5
103017,8
103018,10
103019,11
103020,12
103021,9
103022,11
103023,11
103024,14
103025,12
103026,7
103027,11
103028,8
103029,9
103030,11
103031,11
103032,15
103033,7
103034,8
103035,9
103036,10
103037,10
103038,10
103039,8
103040,11
103041,9
103042,5
103043,11
103044,10
103045,5
103046,8
103047,14
103048,10
103049,7
103050,11
103051,10
103052,7
103053,13
103054,9
103055,13
103056,11
103057,9
103058,9
103059,11
103060,4
103061,11
103062,11
103063,8
103064,12
103065,11
103066,10
103067,10
103068,9
103069,10
103070,10
103071,10
103072,9
103073,9
103074,12
103075,13
103076,10
103077,10
103078,10
103079,10
103080,10
103081,10
103082,9
103083,15
103084,9
103085,10
103086,12
103087,9
103088,10
103089,7
103090,9
103091,13
103092,9
103093,10
103094,12
103095,10
103096,18
103097,10
103098,11
103099,18
103100,12
103101,9
103102,10
103103,9
103104,9
103105,9
103106,12
103107,9
103108,10
103109,9
103110,8
103111,8
103112,8
103113,15
103114,10
103115,11
103116,12
103117,7
103118,8
103119,9
103120,8
103121,8
103122,11
103123,14
103124,9
103125,11
103126,11
103127,9
103128,10
103129,13
103130,11
103131,11
103132,10
103133,14
103134,10
103135,9
103136,10
103137,8
103138,10
103139,9
103140,12
103141,12
103142,11
103143,8
103144,13
103145,6
103146,8
103147,10
103148,10
103149,8
103150,9
103151,7
103152,11
103153,7
103154,8
103155,14
103156,12
103157,9
103158,10
103159,7
103160,15
103161,7
103162,15
103163,11
103164,12
103165,14
103166,14
103167,9
103168,11
103169,9
103170,9
103171,9
103172,12
103173,12
103174,9
103175,11
103176,4
103177,16
103178,5
103179,9
103180,7
103181,10
103182,10
103183,12
103184,9
103185,7
103186,7
103187,7
103188,9
103189,7
103190,14
103191,11
103192,9
103193,10
103194,12
103195,10
103196,7
103197,9
103198,13
103199,8
103200,9
103201,14
103202,8
103203,11
103204,6
103205,10
103206,12
103207,7
103208,7
103209,10
103210,13
103211,8
103212,15
103213,4
103214,9
103215,11
103216,16
103217,9
103218,8
103219,10
103220,9
103221,11
103222,9
103223,17
103224,9
103225,12
103226,9
103227,8
103228,12
103229,9
103230,14
103231,8
103232,10
103233,11
103234,10
103235,11
103236,10
103237,15
103238,14
103239,8
103240,10
103241,8
103242,11
103243,10
103244,8
103245,5
103246,10
103247,13
103248,8
103249,15
103250,9
103251,8
103252,8
103253,7
103254,10
103255,10
103256,10
103257,9
103258,8
103259,7
103260,9
103261,11
103262,7
103263,10
103264,11
103265,9
103266,9
103267,9
103268,11
103269,10
103270,12
103271,13
103272,8
103273,11
103274,7
103275,10
103276,12
103277,5
103278,11
103279,11
103280,10
103281,13
103282,13
103283,14
103284,14
103285,11
103286,13
103287,8
103288,9
103289,13
103290,9
103291,16
103292,11
103293,6
103294,8
103295,13
103296,11
103297,6
103298,15
103299,5
103300,11
103301,12
103302,10
103303,10
103304,11
103305,11
103306,8
103307,11
103308,11
103309,8
103310,9
103311,7
103312,8
103313,8
103314,7
103315,10
103316,10
103317,11
103318,7
103319,9
103320,12
103321,12
103322,6
103323,14
103324,10
103325,7
103326,9
103327,11
103328,11
103329,13
103330,9
103331,11
103332,12
103333,7
103334,11
103335,8
103336,8
103337,13
103338,11
103339,13
103340,13
103341,10
103342,9
103343,9
103344,10
103345,9
103346,12
103347,10
103348,16
103349,8
103350,9
103351,11
103352,8
103353,12
103354,6
103355,16
103356,10
103357,11
103358,9
103359,12
103360,10
103361,11
103362,10
103363,7
103364,10
103365,9
103366,16
103367,9
103368,12
103369,7
103370,10
103371,11
103372,10
103373,12
103374,11
103375,10
103376,10
103377,11
103378,9
103379,10
103380,10
103381,5
103382,4
103383,12
103384,11
103385,10
103386,10
103387,9
103388,10
103389,8
103390,8
103391,9
103392,9
103393,8
103394,10
103395,5
103396,9
103397,10
103398,12
103399,10
103400,15
103401,6
103402,4
103403,8
103404,8
103405,5
103406,11
103407,8
103408,10
103409,9
103410,10
103411,12
103412,10
103413,7
103414,10
103415,12
103416,9
103417,11
103418,12
103419,5
103420,13
103421,7
103422,9
103423,9
103424,7
103425,9
103426,7
103427,13
103428,16
103429,8
103430,8
103431,9
103432,8
103433,10
103434,10
103435,10
103436,8
103437,14
103438,11
103439,11
103440,7
103441,8
103442,9
103443,7
103444,7
103445,10
103446,11
103447,11
103448,6
103449,9
103450,14
103451,11
103452,8
103453,13
103454,10
103455,8
103456,9
103457,11
103458,10
103459,7
103460,10
103461,17
103462,11
103463,10
103464,14
103465,7
103466,11
103467,14
103468,5
103469,11
103470,9
103471,12
103472,12
103473,9
103474,13
103475,9
103476,7
103477,16
103478,9
103479,9
103480,9
103481,7
103482,15
103483,9
103484,7
103485,11
103486,11
103487,7
103488,11
103489,7
103490,16
103491,8
103492,11
103493,12
103494,7
103495,6
103496,14
103497,11
103498,9
103499,17
103500,4
103501,12
103502,10
103503,10
103504,4
103505,10
103506,9
103507,9
103508,8
103509,7
103510,8
103511,9
103512,9
103513,12
103514,11
103515,10
103516,16
103517,9
103518,10
103519,7
103520,10
103521,11
103522,12
103523,13
103524,10
103525,8
103526,10
103527,11
103528,10
103529,11
103530,9
103531,13
103532,10
103533,6
103534,8
103535,11
103536,12
103537,11
103538,9
103539,9
103540,15
103541,4
103542,11
103543,7
103544,12
103545,8
103546,10
103547,7
103548,10
103549,7
103550,11
103551,11
103552,7
103553,10
103554,11
103555,9
103556,11
103557,10
103558,12
103559,12
103560,7
103561,9
103562,7
103563,12
103564,5
103565,11
103566,10
103567,10
103568,12
103569,12
103570,7
103571,11
103572,8
103573,8
103574,10
103575,8
103576,10
103577,10
103578,7
103579,6
103580,10
103581,8
103582,10
103583,10
103584,11
103585,9
103586,13
103587,9
103588,5
103589,9
103590,12
103591,12
103592,10
103593,11
103594,10
103595,8
103596,12
103597,7
103598,9
103599,8
103600,12
103601,13
103602,10
103603,9
103604,15
103605,8
103606,4
103607,15
103608,7
103609,10
103610,7
103611,8
103612,7
103613,10
103614,10
103615,14
103616,11
103617,9
103618,10
103619,10
103620,10
103621,11
103622,9
103623,9
103624,10
103625,9
103626,9
103627,8
103628,13
103629,9
103630,10
103631,7
103632,12
103633,11
103634,16
103635,11
103636,9
103637,8
103638,11
103639,7
103640,8
103641,11
103642,8
103643,6
103644,14
103645,10
103646,10
103647,12
103648,8
103649,11
103650,7
103651,12
103652,11
103653,7
103654,10
103655,8
103656,12
103657,9
103658,8
103659,13
103660,7
103661,13
103662,5
103663,10
103664,9
103665,12
103666,10
103667,10
103668,9
103669,8
103670,10
103671,10
103672,10
103673,11
103674,15
103675,10
103676,9
103677,9
103678,9
103679,6
103680,9
103681,12
103682,12
103683,11
103684,9
103685,7
103686,10
103687,12
103688,7
103689,6
103690,9
103691,11
103692,11
103693,11
103694,7
103695,11
103696,11
103697,14
103698,8
103699,11
103700,10
103701,9
103702,9
103703,9
103704,11
103705,15
103706,14
103707,12
103708,13
103709,15
103710,8
103711,7
103712,11
103713,7
103714,9
103715,12
103716,11
103717,12
103718,6
103719,6
103720,10
103721,4
103722,10
103723,11
103724,9
103725,5
103726,14
103727,9
103728,10
103729,11
103730,10
103731,12
103732,9
103733,15
103734,13
103735,13
103736,12
103737,15
103738,7
103739,17
103740,7
103741,10
103742,9
103743,7
103744,11
103745,11
103746,9
103747,9
103748,10
103749,8
103750,4
103751,8
103752,17
103753,10
103754,12
103755,8
103756,4
103757,10
103758,13
103759,8
103760,11
103761,12
103762,8
103763,8
103764,9
103765,11
103766,12
103767,11
103768,11
103769,11
103770,7
103771,11
103772,10
103773,6
103774,9
103775,8
103776,7
103777,11
103778,10
103779,10
103780,10
103781,11
103782,10
103783,10
103784,14
103785,7
103786,13
103787,16
103788,9
103789,10
103790,10
103791,11
103792,6
103793,11
103794,5
103795,10
103796,11
103797,11
103798,10
103799,10
103800,11
103801,10
103802,8
103803,12
103804,5
103805,16
103806,7
103807,9
103808,12
103809,9
103810,11
103811,12
103812,10
103813,10
103814,5
103815,11
103816,9
103817,7
103818,8
103819,8
103820,9
103821,11
103822,12
103823,10
103824,14
103825,7
103826,12
103827,9
103828,9
103829,9
103830,8
103831,12
103832,12
103833,7
103834,10
103835,14
103836,9
103837,15
103838,9
103839,11
103840,14
103841,8
103842,5
103843,5
103844,13
103845,10
103846,9
103847,9
103848,8
103849,11
103850,12
103851,5
103852,10
103853,10
103854,11
103855,8
103856,11
103857,12
103858,14
103859,11
103860,7
103861,11
103862,11
103863,7
103864,9
103865,6
103866,9
103867,11
103868,15
103869,8
103870,15
103871,7
103872,8
103873,15
103874,10
103875,6
103876,11
103877,7
103878,11
103879,16
103880,7
103881,9
103882,10
103883,12
103884,14
103885,10
103886,9
103887,12
103888,9
103889,11
103890,12
103891,5
103892,8
103893,10
103894,10
103895,13
103896,12
103897,9
103898,8
103899,11
103900,9
103901,13
103902,7
103903,11
103904,15
103905,10
103906,13
103907,11
103908,13
103909,13
103910,9
103911,8
103912,7
103913,7
103914,9
103915,13
103916,10
103917,7
103918,7
103919,11
103920,9
103921,11
103922,7
103923,9
103924,10
103925,15
103926,10
103927,16
103928,5
103929,12
103930,10
103931,11
103932,10
103933,8
103934,9
103935,9
103936,11
103937,7
103938,8
103939,13
103940,5
103941,11
103942,10
103943,9
103944,11
103945,10
103946,6
103947,11
103948,10
103949,9
103950,10
103951,10
103952,10
103953,9
103954,9
103955,16
103956,12
103957,9
103958,11
103959,7
103960,10
103961,15
103962,11
103963,9
103964,9
103965,10
103966,7
103967,10
103968,14
103969,7
103970,7
103971,14
103972,14
103973,5
103974,9
103975,8
103976,9
103977,8
103978,4
103979,11
103980,11
103981,11
103982,10
103983,7
103984,11
103985,11
103986,10
103987,13
103988,11
103989,7
103990,11
103991,7
103992,8
103993,8
103994,10
103995,11
103996,8
103997,9
103998,10
103999,10
104000,5
104001,16
104002,10
104003,7
104004,10
104005,9
104006,11
104007,11
104008,13
104009,8
104010,12
104011,9
104012,10
104013,9
104014,8
104015,11
104016,7
104017,12
104018,7
104019,13
104020,7
104021,9
104022,9
104023,7
104024,6
104025,12
104026,9
104027,11
104028,11
104029,8
104030,7
104031,6
104032,10
